predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.07587891318403875,0.19909830419850183,1.0,2020-04-17 05:33:51.000157,0.16796874999999994,0.016360124750255552,1
0.07587891318403875,0.1992910873446465,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
0.07587891318403875,0.19930775389819652,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
0.07587891318403875,0.19863011557310487,1.0,2020-04-17 06:37:57.000592,0.185546875,0.015001716179662238,1
0.07587891318403875,0.19834359524359002,1.0,2020-04-17 07:03:16.000741,0.17773437499999994,0.016604694602794737,1
0.07587891318403875,0.1988102261223455,1.0,2020-04-17 07:21:40.000098,0.173828125,0.015013912444253137,1
0.07587891318403875,0.1977180830287181,1.0,2020-04-17 07:42:54.000134,0.17968749999999994,0.0148705617199507,1
0.07587891318403875,0.19936133845453372,1.0,2020-04-17 08:01:08.000092,0.166015625,0.015491832173780844,1
0.07587891318403875,0.1991148146539806,1.0,2020-04-17 08:29:40.000228,0.1875,0.016352551686668125,1
0.07587891318403875,0.1992615210478877,1.0,2020-04-17 08:47:15.000060,0.18359375,0.01622170795981241,1
0.07587891318403875,0.19744090090622873,1.0,2020-04-17 09:11:07.000637,0.185546875,0.016178870916182156,1
0.07587891318403875,0.1985731335030332,1.0,2020-04-17 09:34:07.000245,0.162109375,0.014992954772855931,1
0.07587891318403875,0.19578122308671012,1.0,2020-04-17 09:57:55.000029,0.17773437499999994,0.016251746169057026,1
0.07587891318403875,0.19713385486722046,1.0,2020-04-17 10:18:37.000459,0.146484375,0.026912627230696318,1
0.07587891318403875,0.19874837057991732,1.0,2020-04-17 10:40:13.000120,0.16015624999999994,0.015998377117877726,1
0.07587891318403875,0.1978908124724655,1.0,2020-04-17 11:04:58.000026,0.17968749999999994,0.015466196713175768,1
0.07587891318403875,0.1998805416528554,1.0,2020-04-17 11:26:36.000426,0.16796874999999994,0.014980754309172385,1
0.07587891318403875,0.19932149097662377,1.0,2020-04-17 11:49:16.000347,0.193359375,0.01491311322528101,1
0.07587891318403875,0.19832806892093163,1.0,2020-04-17 12:10:22.000846,0.185546875,0.01527876391427348,1
0.07587891318403875,0.19968666356127177,1.0,2020-04-17 12:31:25.000407,0.173828125,0.016344338261452148,1
0.07587891318403875,0.19947193153173104,1.0,2020-04-17 13:00:17.000341,0.19140625,0.016541657823989926,1
0.07587891318403875,0.19837691171671562,1.0,2020-04-17 13:17:54.000202,0.1875,0.014995035423262125,1
0.07587891318403875,0.19782237213752357,1.0,2020-04-17 13:41:25.000929,0.173828125,0.01504831351075716,1
0.07587891318403875,0.1990973698064598,1.0,2020-04-17 13:58:29.000984,0.16796874999999994,0.01651126059232405,1
0.07587891318403875,0.19897019537172245,1.0,2020-04-17 14:24:02.000134,0.18359375,0.015075118418664202,1
0.07587891318403875,0.19764787608966303,1.0,2020-04-17 14:47:46.000444,0.181640625,0.015637767439607018,1
0.07587891318403875,0.19843031055711113,1.0,2020-04-17 15:09:51.000768,0.166015625,0.017780625303808292,1
0.07587891318403875,0.19782052359064656,1.0,2020-04-17 15:32:30.000950,0.17578125,0.01621033261783384,1
0.07587891318403875,0.19800338461329067,1.0,2020-04-17 15:59:17.000239,0.16796874999999994,0.016675659268515584,1
0.07587891318403875,0.19829160132311424,1.0,2020-04-17 16:19:17.000653,0.16992187499999994,0.015143952044867104,1
0.07587891318403875,0.1978457790929966,1.0,2020-04-17 16:39:45.000399,0.173828125,0.016111536366053954,1
0.07587891318403875,0.19764467415127632,1.0,2020-04-17 17:03:58.000217,0.16796874999999994,0.01572074151029601,1
0.07587891318403875,0.19780584684111366,1.0,2020-04-17 17:27:27.000153,0.166015625,0.01662264152476461,1
0.07587891318403875,0.1981607388704194,1.0,2020-04-17 17:50:41.000904,0.16796874999999994,0.016105153745231724,1
0.07587891318403875,0.19798233008898702,1.0,2020-04-17 18:12:01.000400,0.171875,0.01500307248658696,1
0.07587891318403875,0.19893202683864705,1.0,2020-04-17 18:40:47.000237,0.16992187499999994,0.016203744241471946,1
0.07587891318403875,0.19975187251749216,1.0,2020-04-17 19:00:48.000839,0.181640625,0.015503293597158655,1
0.07587891318403875,0.19147906103283752,1.0,2020-04-17 19:22:07.000757,0.19140625,0.015351847022234341,1
0.07587891318403875,0.1975300713769421,1.0,2020-04-17 19:45:23.000099,0.1171875,0.08864090788011028,1
0.07587891318403875,0.19707097745618524,1.0,2020-04-17 20:07:16.000975,0.166015625,0.015017443881168591,1
0.07587891318403875,0.20107054178044126,1.0,2020-04-17 20:29:26.000225,0.15820312499999994,0.015014048914764138,1
0.07587891318403875,0.19797824645525475,1.0,2020-04-17 20:49:12.000800,0.208984375,0.015663862700856852,1
0.07587891318403875,0.20002409710915012,1.0,2020-04-17 21:10:10.000625,0.16796874999999994,0.014913144718475857,1
0.07587891318403875,0.2018298365783008,1.0,2020-04-17 21:28:32.000066,0.1953125,0.01522247507735112,1
0.07587891318403875,0.19877383846615343,1.0,2020-04-17 21:47:34.000755,0.216796875,0.014870620507247747,1
0.07587891318403875,0.19830858820474187,1.0,2020-04-17 22:12:47.000355,0.17773437499999994,0.014993357885749969,1
0.07587891318403875,0.19818449073296115,1.0,2020-04-17 22:32:06.000050,0.173828125,0.016310447384704642,1
0.07587891318403875,0.1974046967641616,1.0,2020-04-17 22:51:26.000441,0.171875,0.014986725418915287,1
0.07587891318403875,0.19891289942954615,1.0,2020-04-17 23:13:04.000018,0.162109375,0.014866091785828815,1
0.07587891318403875,0.19835964567471215,1.0,2020-04-17 23:33:52.000434,0.181640625,0.015445050082609484,1
0.07587891318403875,0.19829503561897246,1.0,2020-04-17 23:55:00.000993,0.173828125,0.014915426925329066,1
0.07587891318403875,0.19769840261812788,1.0,2020-04-18 00:15:17.000369,0.173828125,0.016356782272509175,1
0.07587891318403875,0.1984746314248731,1.0,2020-04-18 00:32:53.000050,0.166015625,0.015458468283160429,1
0.07587891318403875,0.19959277859320804,1.0,2020-04-18 00:53:07.000722,0.17578125,0.014886392299226888,1
0.07587891318403875,0.19990272340741294,1.0,2020-04-18 01:13:32.000973,0.189453125,0.014922794233376831,1
0.07587891318403875,0.19914823418534372,1.0,2020-04-18 01:34:00.000492,0.193359375,0.01617877433705129,1
0.07587891318403875,0.19914090171437493,1.0,2020-04-18 01:54:13.000985,0.18359375,0.015773803344519766,1
0.07587891318403875,0.19989957041729897,1.0,2020-04-18 02:16:09.000303,0.18359375,0.014956905562488269,1
0.07587891318403875,0.19851226766456742,1.0,2020-04-18 02:36:13.000661,0.193359375,0.015692301055803267,1
0.07587891318403875,0.1989489752624493,1.0,2020-04-18 02:58:03.000120,0.17578125,0.016087118642316278,1
0.07587891318403875,0.19801666285144454,1.0,2020-04-18 03:19:32.000414,0.181640625,0.0154978536726355,1
0.07587891318403875,0.1974992463933602,1.0,2020-04-18 03:41:25.000550,0.16992187499999994,0.01593354522696666,1
0.07587891318403875,0.19829982898150011,1.0,2020-04-18 04:06:16.000056,0.1640625,0.016554918558566632,1
0.07587891318403875,0.1975375072392842,1.0,2020-04-18 04:36:28.000645,0.173828125,0.015317173014708309,1
0.07587891318403875,0.19753362137683655,1.0,2020-04-18 04:58:36.000646,0.1640625,0.015755533092416132,1
0.07587891318403875,0.19827177009528213,1.0,2020-04-18 05:20:45.000280,0.1640625,0.014991904999694381,1
0.07587891318403875,0.19988810496373868,1.0,2020-04-18 05:46:32.000821,0.173828125,0.01618185437150729,1
0.07587891318403875,0.1985162910997818,1.0,2020-04-18 06:10:29.000691,0.193359375,0.015199793678422648,1
0.07587891318403875,0.19910997735714497,1.0,2020-04-18 06:34:36.000874,0.17578125,0.01595740237183606,1
0.07587891318403875,0.19801645539833157,1.0,2020-04-18 06:53:23.000134,0.18359375,0.015384835094062918,1
0.07587891318403875,0.1981691950336749,1.0,2020-04-18 07:14:05.000459,0.16992187499999994,0.01622757199269283,1
0.07587891318403875,0.1990598772489877,1.0,2020-04-18 07:37:44.000300,0.171875,0.015071062095167969,1
0.07587891318403875,0.19833413254715304,1.0,2020-04-18 07:55:34.000604,0.18359375,0.01654971168368534,1
0.07587891318403875,0.19812806470825778,1.0,2020-04-18 08:20:43.000243,0.173828125,0.016019175223754373,1
0.07587891318403875,0.19874637972092402,1.0,2020-04-18 08:38:37.000313,0.171875,0.016686551714839837,1
0.07587891318403875,0.1978825407761069,1.0,2020-04-18 09:06:47.000764,0.17968749999999994,0.01664579322206946,1
0.07587891318403875,0.1992531557879078,1.0,2020-04-18 09:24:20.000793,0.16796874999999994,0.01519740649425328,1
0.07587891318403875,0.19836961664925548,1.0,2020-04-18 09:50:37.000837,0.185546875,0.015078204751759163,1
0.07587891318403875,0.1974069533182412,1.0,2020-04-18 10:06:48.000095,0.173828125,0.014996301449694957,1
0.07587891318403875,0.19815200666558747,1.0,2020-04-18 10:30:10.000851,0.162109375,0.014982965131450612,1
0.07587891318403875,0.19786469341606328,1.0,2020-04-18 10:55:44.000392,0.171875,0.014900620924658553,1
0.07587891318403875,0.19892292171458067,1.0,2020-04-18 11:20:28.000797,0.16796874999999994,0.015050782577233131,1
0.07587891318403875,0.1996098758711908,1.0,2020-04-18 11:41:50.000679,0.181640625,0.015654471430153617,1
0.07587891318403875,0.1982274173106069,1.0,2020-04-18 12:09:13.000858,0.189453125,0.01492567691047845,1
0.07587891318403875,0.19739803550280716,1.0,2020-04-18 12:33:42.000533,0.171875,0.014892042178382357,1
0.07587891318403875,0.1981273847046161,1.0,2020-04-18 13:01:12.000906,0.162109375,0.015096475003862797,1
0.07587891318403875,0.19812675440197342,1.0,2020-04-18 13:19:05.000130,0.171875,0.015297409985168953,1
0.07587891318403875,0.1994199368268214,1.0,2020-04-18 13:42:14.000723,0.171875,0.01657718214777681,1
0.07587891318403875,0.1990019994622698,1.0,2020-04-18 14:01:35.000331,0.1875,0.014996628978921359,1
0.07587891318403875,0.19861542317200895,1.0,2020-04-18 14:24:41.000770,0.181640625,0.014961959170487975,1
0.07587891318403875,0.1989501789183298,1.0,2020-04-18 14:51:09.000426,0.17773437499999994,0.016741335177048542,1
0.07587891318403875,0.19758442929828407,1.0,2020-04-18 15:20:44.000625,0.181640625,0.015622900552093132,1
0.07587891318403875,0.19935392209126035,1.0,2020-04-18 15:41:01.000083,0.1640625,0.01497256817805861,1
0.07587891318403875,0.1989893615701873,1.0,2020-04-18 16:09:05.000256,0.1875,0.016383723650927218,1
0.07587891318403875,0.19959647750244636,1.0,2020-04-18 16:32:19.000610,0.181640625,0.015318900941332226,1
0.07587891318403875,0.19807473394397768,1.0,2020-04-18 16:53:39.000806,0.189453125,0.015323881065210624,1
0.07587891318403875,0.19875449782517854,1.0,2020-04-18 17:20:44.000765,0.16992187499999994,0.014983538307596819,1
0.07587891318403875,0.19912928864976193,1.0,2020-04-18 17:46:33.000522,0.17968749999999994,0.01619814895052088,1
0.07587891318403875,0.19837104938689384,1.0,2020-04-18 18:11:47.000698,0.18359375,0.015156731983335826,1
0.07587891318403875,0.19849550305922675,1.0,2020-04-18 18:33:01.000990,0.173828125,0.014873719437620643,1
0.07587891318403875,0.19785266089837508,1.0,2020-04-18 18:57:04.000185,0.17578125,0.014997865611705666,1
0.07587891318403875,0.19812801811412184,1.0,2020-04-18 19:21:04.000947,0.16796874999999994,0.01575373168167091,1
0.07587891318403875,0.1984794652711409,1.0,2020-04-18 19:43:50.000084,0.171875,0.01618434653299281,1
0.07587891318403875,0.1995382102082775,1.0,2020-04-18 20:11:59.000157,0.17578125,0.015297512862938784,1
0.07587891318403875,0.19459980715196523,1.0,2020-04-18 20:36:46.000757,0.189453125,0.01648157930595436,1
0.07587891318403875,0.19774160170488092,1.0,2020-04-18 20:57:47.000170,0.1328125,0.030876014308937282,1
