predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.0758708498763849,0.21733271516917532,1.0,2020-04-17 05:36:52.000180,0.17968749999999994,0.016059150585746234,1
0.0758708498763849,0.21829835749793824,1.0,2020-04-17 05:41:33.000029,0.189453125,0.014879012393901185,1
0.0758708498763849,0.21666817406062636,1.0,2020-04-17 05:49:51.000582,0.16992187499999994,0.014893501363076912,1
0.0758708498763849,0.21771850020687186,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
0.0758708498763849,0.21728264236495134,1.0,2020-04-17 06:01:14.000184,0.17773437499999994,0.015626845599634242,1
0.0758708498763849,0.21655494958421784,1.0,2020-04-17 06:05:03.000728,0.16992187499999994,0.01596558850294984,1
0.0758708498763849,0.21805840298954285,1.0,2020-04-17 06:10:14.000914,0.1875,0.014961818500884329,1
0.0758708498763849,0.21800594568907056,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
0.0758708498763849,0.2179970521668965,1.0,2020-04-17 06:20:36.000364,0.185546875,0.014997101376844056,1
0.0758708498763849,0.21747087140715865,1.0,2020-04-17 06:22:46.000558,0.17968749999999994,0.015543760252990126,1
0.0758708498763849,0.21722819143403085,1.0,2020-04-17 06:33:24.000794,0.17773437499999994,0.016676914797216797,1
0.0758708498763849,0.2179423669240671,1.0,2020-04-17 06:37:57.000592,0.185546875,0.015001716179662238,1
0.0758708498763849,0.21663804626683528,1.0,2020-04-17 06:44:04.000174,0.16992187499999994,0.015004838205044687,1
0.0758708498763849,0.21768413383921767,1.0,2020-04-17 06:49:18.000218,0.18359375,0.01607606873001779,1
0.0758708498763849,0.2161204890840514,1.0,2020-04-17 06:55:25.000649,0.1640625,0.014857177112140924,1
0.0758708498763849,0.21711971009815176,1.0,2020-04-17 07:03:16.000741,0.17773437499999994,0.016604694602794737,1
0.0758708498763849,0.2172550772416432,1.0,2020-04-17 07:07:37.000188,0.17773437499999994,0.01517795419756974,1
0.0758708498763849,0.2167462908032184,1.0,2020-04-17 07:09:18.000424,0.171875,0.015245181670835469,1
0.0758708498763849,0.2161999461115265,1.0,2020-04-17 07:14:09.000593,0.166015625,0.015135998963395191,1
0.0758708498763849,0.21683874510634735,1.0,2020-04-17 07:21:40.000098,0.173828125,0.015013912444253137,1
