#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.00244665,1,0.0952199,0.016059200000000003,0.17968699999999999,1,0.0236307,0.0439284,0.978684,2020-04-17 05:33:51.000157
0.00307754,0.016059200000000003,0.17968699999999999,1,0,0,0,0,1,0,0,0.00897105,1,0.09464460000000001,0.014879,0.189453,1,0.036131199999999995,0.0969992,0.980032,2020-04-17 05:36:52.000180
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.00135925,1,0.09514960000000001,0.0148935,0.169922,1,0.027498599999999998,0.12928299999999998,0.980457,2020-04-17 05:41:33.000029
0.00200709,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.00577681,1,0.0947412,0.0149851,0.183594,1,0.028112400000000003,0.127593,0.980743,2020-04-17 05:49:51.000582
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.00339812,1,0.0970557,0.0156268,0.177734,1,0.0192924,0.147257,0.9850780000000001,2020-04-17 05:55:33.000253
0.00749314,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.00903901,1,0.0949037,0.0159656,0.169922,1,0.0179611,0.14771600000000001,0.985108,2020-04-17 06:01:14.000184
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.00142721,1,0.0946929,0.014961799999999999,0.1875,1,0.018540599999999997,0.144485,0.9851409999999999,2020-04-17 06:05:03.000728
0.0043487,0.014961799999999999,0.1875,1,0,0,0,0,1,0,0,0.00733995,1,0.0946885,0.0151234,0.185547,1,0.0157851,0.112821,0.990894,2020-04-17 06:10:14.000914
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.014997100000000001,0.185547,1,0.0144911,0.10975599999999999,0.990894,2020-04-17 06:17:14.000839
0.00535224,0.014997100000000001,0.185547,1,0,0,0,0,1,0,0,0.00366997,1,0.0955054,0.015543799999999997,0.17968699999999999,1,0.013837299999999999,0.11077999999999999,0.992394,2020-04-17 06:20:36.000364
0.0,0.015543799999999997,0.17968699999999999,1,0,0,0,0,1,0,0,0.0016311,1,0.09456110000000001,0.0166769,0.177734,1,0.015994,0.10663199999999999,0.992395,2020-04-17 06:22:46.000558
0.0008028369999999999,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.00265054,1,0.49231,0.0150017,0.185547,1,0.0169002,0.10551300000000001,0.992397,2020-04-17 06:33:24.000794
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.00659236,1,0.491414,0.0150048,0.169922,1,0.0135713,0.111856,0.9923799999999999,2020-04-17 06:37:57.000592
0.0101693,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.00115536,1,0.49231400000000003,0.0160761,0.183594,1,0.018569,0.0991293,0.992419,2020-04-17 06:44:04.000174
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.00468941,1,0.492428,0.014857200000000001,0.16406199999999999,1,0.0145655,0.11059200000000001,0.992383,2020-04-17 06:49:18.000218
0.0044825,0.014857200000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.491778,0.0166047,0.177734,1,0.0203956,0.09436660000000001,0.992434,2020-04-17 06:55:25.000649
0.013915799999999999,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.000679625,1,0.491884,0.015178,0.177734,1,0.0167308,0.105875,0.992398,2020-04-17 07:03:16.000741
0.00669031,0.015178,0.177734,1,0,0,0,0,1,0,0,0.00577681,1,0.49181800000000003,0.0152452,0.171875,1,0.016111,0.10566600000000001,0.9924,2020-04-17 07:07:37.000188
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.00666032,1,0.49215600000000004,0.015136000000000004,0.166016,1,0.0180287,0.100879,0.9924149999999999,2020-04-17 07:09:18.000424
0.0132468,0.015136000000000004,0.166016,1,0,0,0,0,1,0,0,0.00319424,1,0.49223500000000003,0.0150139,0.173828,1,0.019939500000000002,0.0960327,0.9924299999999999,2020-04-17 07:14:09.000593
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.00366997,1,0.49183599999999994,0.015287100000000001,0.205078,1,0.0174067,0.102426,0.9924120000000001,2020-04-17 07:21:40.000098
0.00401418,0.015287100000000001,0.205078,1,0,0,0,0,1,0,0,0.00604866,1,0.4923270000000001,0.0151945,0.191406,1,0.00718228,0.12825699999999998,0.9923290000000001,2020-04-17 07:29:37.000058
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.0113497,1,0.49208999999999997,0.014966,0.191406,1,0.011357700000000002,0.117077,0.992361,2020-04-17 07:33:19.000236
0.000535224,0.014966,0.191406,1,0,0,0,0,1,0,0,0.00027185,1,0.49216099999999996,0.014870600000000001,0.17968699999999999,1,0.0112211,0.117058,0.99236,2020-04-17 07:36:49.000073
0.00200709,0.014870600000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.00448552,1,0.492486,0.015002600000000001,0.175781,1,0.015015200000000001,0.107394,0.992391,2020-04-17 07:42:54.000134
0.00608818,0.015002600000000001,0.175781,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.4920600000000001,0.0153369,0.181641,1,0.016443400000000004,0.104164,0.992402,2020-04-17 07:48:30.000186
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.00231072,1,0.49285,0.0162349,0.169922,1,0.0147382,0.10901199999999996,0.9923870000000001,2020-04-17 07:52:58.000121
0.00394728,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.00129129,1,0.493526,0.0154918,0.166016,1,0.018934299999999998,0.09949069999999999,0.992416,2020-04-17 07:55:13.000535
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491774,0.0149185,0.167969,1,0.020025499999999998,0.0961034,0.9924290000000001,2020-04-17 08:01:08.000092
0.0022078,0.0149185,0.167969,1,0,0,0,0,1,0,0,0.005980699999999999,1,0.49215600000000004,0.015105799999999999,0.203125,1,0.019256799999999998,0.09759019999999999,0.992426,2020-04-17 08:12:30.000611
0.00361277,0.015105799999999999,0.203125,1,0,0,0,0,1,0,0,0.00509719,1,0.491805,0.0304437,0.126953,1,0.00779366,0.126602,0.9923350000000001,2020-04-17 08:15:21.000991
0.00247541,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.00666032,1,0.49176499999999995,0.016352600000000002,0.1875,1,0.0384124,0.0664372,0.992497,2020-04-17 08:18:41.000244
0.00602128,0.016352600000000002,0.1875,1,0,0,0,0,1,0,0,0.0,1,0.492112,0.015151900000000001,0.177734,1,0.0136585,0.113567,0.9923770000000001,2020-04-17 08:29:40.000228
0.00321135,0.015151900000000001,0.177734,1,0,0,0,0,1,0,0,0.00081555,1,0.49362700000000004,0.0157279,0.167969,1,0.0161486,0.105524,0.992401,2020-04-17 08:33:22.000438
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.00591274,1,0.492266,0.0150993,0.171875,1,0.0195274,0.09765889999999999,0.992424,2020-04-17 08:38:16.000307
0.00615508,0.0150993,0.171875,1,0,0,0,0,1,0,0,0.00346609,1,0.491414,0.016221700000000002,0.183594,1,0.0180593,0.100786,0.992416,2020-04-17 08:43:02.000823
0.00388038,0.016221700000000002,0.183594,1,0,0,0,0,1,0,0,0.00536904,1,0.492108,0.015083500000000001,0.173828,1,0.014644200000000001,0.11064500000000001,0.992384,2020-04-17 08:47:15.000060
0.0006021280000000001,0.015083500000000001,0.173828,1,0,0,0,0,1,0,0,0.0110779,1,0.491915,0.0161071,0.169922,1,0.0172987,0.10246,0.99241,2020-04-17 08:52:37.000039
