#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.0148784,0.171875,1,0.127961,0.00849734,0.949993,2020-04-17 05:33:51.000157
0.00548605,0.0148784,0.171875,1,0,0,0,0,1,0,0,0.0162824,0.167969,1,0.134515,0.0689209,0.959674,2020-04-17 05:35:13.000306
6.69031e-05,0.0162824,0.167969,1,0,0,0,0,1,0,0,0.0180959,0.126953,1,0.135016,0.0713336,0.965604,2020-04-17 05:35:14.000428
0.00260922,0.0180959,0.126953,1,0,0,0,0,1,0,0,0.0162791,0.167969,1,0.131966,0.0657071,0.971175,2020-04-17 05:35:54.000272
0.000669031,0.0162791,0.167969,1,0,0,0,0,1,0,0,0.016059200000000003,0.179687,1,0.135247,0.0901413,0.972034,2020-04-17 05:36:05.000251
0.00307754,0.016059200000000003,0.179687,1,0,0,0,0,1,0,0,0.0151674,0.167969,1,0.136372,0.103366,0.973166,2020-04-17 05:36:52.000180
0.00113735,0.0151674,0.167969,1,0,0,0,0,1,0,0,0.015582399999999996,0.167969,1,0.135192,0.106733,0.97453,2020-04-17 05:37:09.000918
0.000133806,0.015582399999999996,0.167969,1,0,0,0,0,1,0,0,0.0148738,0.166016,1,0.0237072,0.112873,0.975193,2020-04-17 05:37:12.000093
0.0021409000000000003,0.0148738,0.166016,1,0,0,0,0,1,0,0,0.014891299999999996,0.181641,1,0.0236451,0.117185,0.97575,2020-04-17 05:37:44.000141
0.0087643,0.014891299999999996,0.181641,1,0,0,0,0,1,0,0,0.014879,0.189453,1,0.0265344,0.12676700000000002,0.979705,2020-04-17 05:39:55.000459
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.0149977,0.183594,1,0.0265175,0.13213,0.981278,2020-04-17 05:41:33.000029
0.0042818000000000005,0.0149977,0.183594,1,0,0,0,0,1,0,0,0.015487799999999996,0.189453,1,0.0261876,0.131827,0.98219,2020-04-17 05:42:37.000645
0.00809527,0.015487799999999996,0.189453,1,0,0,0,0,1,0,0,0.0149947,0.197266,1,0.0265116,0.135562,0.982463,2020-04-17 05:44:39.000176
0.00153877,0.0149947,0.197266,1,0,0,0,0,1,0,0,0.0160469,0.1875,1,0.027035000000000003,0.138871,0.982453,2020-04-17 05:45:02.000555
0.017261000000000002,0.0160469,0.1875,1,0,0,0,0,1,0,0,0.0148935,0.169922,1,0.0276082,0.137073,0.982877,2020-04-17 05:49:21.000258
0.00200709,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.0150895,0.205078,1,0.0245122,0.13058,0.983232,2020-04-17 05:49:51.000582
0.00361277,0.0150895,0.205078,1,0,0,0,0,1,0,0,0.0149873,0.199219,1,0.026395,0.143618,0.982525,2020-04-17 05:50:45.000864
0.000468321,0.0149873,0.199219,1,0,0,0,0,1,0,0,0.015515200000000003,0.189453,1,0.026066900000000004,0.14135,0.982664,2020-04-17 05:50:53.000721
0.00260922,0.015515200000000003,0.189453,1,0,0,0,0,1,0,0,0.014860900000000003,0.169922,1,0.0258034,0.138173,0.982908,2020-04-17 05:51:32.000817
0.00167258,0.014860900000000003,0.169922,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,0.0233259,0.131551,0.983331,2020-04-17 05:51:58.000376
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0167047,0.181641,1,0.0267651,0.13756400000000002,0.983133,2020-04-17 05:55:33.000253
0.00488392,0.0167047,0.181641,1,0,0,0,0,1,0,0,0.0148732,0.181641,1,0.0228144,0.136168,0.983126,2020-04-17 05:56:46.000839
0.00414799,0.0148732,0.181641,1,0,0,0,0,1,0,0,0.0150767,0.1875,1,0.025697700000000004,0.13631400000000002,0.98313,2020-04-17 05:57:49.000532
