#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,-0.103398,0.33376300000000003,0.951281,2020-04-17 05:33:51.000157
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,-0.199721,0.219899,0.967219,2020-04-17 05:55:33.000253
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,0.0215331,0.195729,0.976349,2020-04-17 06:17:14.000839
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,0.0284079,0.170194,0.980379,2020-04-17 06:37:57.000592
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.0195385,0.14923599999999998,0.982906,2020-04-17 07:03:16.000741
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.0148706,0.179687,1,0.0186341,0.13509300000000002,0.984541,2020-04-17 07:21:40.000098
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,0.011659200000000002,0.0943502,0.985362,2020-04-17 07:42:54.000134
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.016352600000000002,0.1875,1,0.00648217,0.12755999999999998,0.981677,2020-04-17 08:01:08.000092
0.00602128,0.016352600000000002,0.1875,1,0,0,0,0,1,0,0,0.016221700000000002,0.183594,1,0.00178817,0.105105,0.98082,2020-04-17 08:29:40.000228
0.00388038,0.016221700000000002,0.183594,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.0401885,0.107936,0.981274,2020-04-17 08:47:15.000060
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.014993,0.162109,1,0.037744,0.160998,0.981465,2020-04-17 09:11:07.000637
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.0162517,0.177734,1,0.0370868,0.156652,0.982173,2020-04-17 09:34:07.000245
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0269126,0.146484,1,0.0381422,0.140509,0.981897,2020-04-17 09:57:55.000029
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.0159984,0.160156,1,0.0374344,0.14724,0.982924,2020-04-17 10:18:37.000459
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.0154662,0.179687,1,0.0405295,0.131251,0.982606,2020-04-17 10:40:13.000120
0.000669031,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0149808,0.167969,1,0.0424451,0.132714,0.982167,2020-04-17 11:04:58.000026
0.00247541,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.0149131,0.193359,1,0.041684,0.139452,0.982536,2020-04-17 11:26:36.000426
0.0007359339999999999,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.0152788,0.185547,1,0.040808099999999986,0.131246,0.982126,2020-04-17 11:49:16.000347
0.00468321,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.0163443,0.173828,1,0.0406269,0.139179,0.982323,2020-04-17 12:10:22.000846
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0165417,0.191406,1,0.040067800000000015,0.137209,0.982607,2020-04-17 12:31:25.000407
0.016926499999999997,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.014995,0.1875,1,0.0394708,0.126724,0.98207,2020-04-17 13:00:17.000341
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0150483,0.173828,1,0.0404252,0.137669,0.982303,2020-04-17 13:17:54.000202
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.0165113,0.167969,1,0.040401199999999984,0.138353,0.982653,2020-04-17 13:41:25.000929
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.0150751,0.183594,1,0.0403455,0.134986,0.982885,2020-04-17 13:58:29.000984
0.000133806,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.0156378,0.181641,1,0.040107599999999986,0.13025699999999998,0.982457,2020-04-17 14:24:02.000134
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.017780599999999997,0.166016,1,0.039482,0.134991,0.982521,2020-04-17 14:47:46.000444
0.00401418,0.017780599999999997,0.166016,1,0,0,0,0,1,0,0,0.016210299999999997,0.175781,1,0.0391721,0.13659100000000002,0.982957,2020-04-17 15:09:51.000768
0.00689101,0.016210299999999997,0.175781,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,0.0392995,0.128134,0.982625,2020-04-17 15:32:30.000950
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.015144,0.169922,1,0.0395607,0.133166,0.982876,2020-04-17 15:59:17.000239
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,0.0398715,0.131664,0.982855,2020-04-17 16:19:17.000653
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.0398332,0.129349,0.982698,2020-04-17 16:39:45.000399
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,0.0397317,0.13253199999999998,0.982856,2020-04-17 17:03:58.000217
