#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.016059200000000003,0.179687,1,0.0630648,0.221155,0.931667,2020-04-17 05:33:51.000157
0.00307754,0.016059200000000003,0.179687,1,0,0,0,0,1,0,0,0.014879,0.189453,1,0.043899900000000006,0.19586,0.946068,2020-04-17 05:36:52.000180
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.0148935,0.169922,1,0.0363747,0.187628,0.951667,2020-04-17 05:41:33.000029
0.00200709,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,0.034905800000000015,0.174743,0.9537,2020-04-17 05:49:51.000582
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0156268,0.177734,1,0.0286275,0.185075,0.951826,2020-04-17 05:55:33.000253
0.00749314,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.0159656,0.169922,1,0.0262687,0.179789,0.952034,2020-04-17 06:01:14.000184
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.0149618,0.1875,1,0.0247392,0.17459000000000002,0.952015,2020-04-17 06:05:03.000728
0.0043487,0.0149618,0.1875,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,0.0229174,0.131797,0.954933,2020-04-17 06:10:14.000914
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0149971,0.185547,1,0.0216075,0.129697,0.954862,2020-04-17 06:17:14.000839
0.00535224,0.0149971,0.185547,1,0,0,0,0,1,0,0,0.015543799999999997,0.179687,1,0.0236799,0.125574,0.959503,2020-04-17 06:20:36.000364
0.0,0.015543799999999997,0.179687,1,0,0,0,0,1,0,0,0.0166769,0.177734,1,0.0222216,0.122669,0.959139,2020-04-17 06:22:46.000558
0.0008028369999999999,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,0.0226903,0.122021,0.959338,2020-04-17 06:33:24.000794
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0150048,0.169922,1,0.0233772,0.12629400000000002,0.959528,2020-04-17 06:37:57.000592
0.0101693,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.0160761,0.183594,1,0.0278211,0.122843,0.959741,2020-04-17 06:44:04.000174
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.0148572,0.164062,1,0.0217702,0.12373900000000003,0.959576,2020-04-17 06:49:18.000218
0.0044825,0.0148572,0.164062,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,0.0264077,0.118852,0.95956,2020-04-17 06:55:25.000649
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.015178,0.177734,1,0.027910700000000004,0.12668,0.959805,2020-04-17 07:03:16.000741
0.00669031,0.015178,0.177734,1,0,0,0,0,1,0,0,0.0152452,0.171875,1,0.0248576,0.123901,0.959638,2020-04-17 07:07:37.000188
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.015136000000000004,0.166016,1,0.024865900000000003,0.121086,0.959616,2020-04-17 07:09:18.000424
0.0132468,0.015136000000000004,0.166016,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.0297401,0.122885,0.959745,2020-04-17 07:14:09.000593
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.0152871,0.205078,1,0.0234571,0.120752,0.959538,2020-04-17 07:21:40.000098
0.00401418,0.0152871,0.205078,1,0,0,0,0,1,0,0,0.0151945,0.191406,1,0.0188376,0.13108,0.959674,2020-04-17 07:29:37.000058
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.014966,0.191406,1,0.0206174,0.126303,0.959654,2020-04-17 07:33:19.000236
0.000535224,0.014966,0.191406,1,0,0,0,0,1,0,0,0.0148706,0.179687,1,0.019792,0.125629,0.959551,2020-04-17 07:36:49.000073
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.0150026,0.175781,1,0.0225184,0.122614,0.959581,2020-04-17 07:42:54.000134
0.00608818,0.0150026,0.175781,1,0,0,0,0,1,0,0,0.0153369,0.181641,1,0.0249504,0.122918,0.959731,2020-04-17 07:48:30.000186
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.0162349,0.169922,1,0.0225036,0.123493,0.959621,2020-04-17 07:52:58.000121
0.00394728,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,0.025097,0.120383,0.959605,2020-04-17 07:55:13.000535
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.0149185,0.167969,1,0.0246945,0.118054,0.959616,2020-04-17 08:01:08.000092
0.0022078,0.0149185,0.167969,1,0,0,0,0,1,0,0,0.0151058,0.203125,1,0.0247127,0.119127,0.959546,2020-04-17 08:12:30.000611
0.00361277,0.0151058,0.203125,1,0,0,0,0,1,0,0,0.0304437,0.126953,1,0.0190101,0.130352,0.95965,2020-04-17 08:15:21.000991
0.00247541,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.016352600000000002,0.1875,1,0.032307,0.106484,0.959486,2020-04-17 08:18:41.000244
0.00602128,0.016352600000000002,0.1875,1,0,0,0,0,1,0,0,0.0151519,0.177734,1,0.022815,0.126604,0.959647,2020-04-17 08:29:40.000228
0.00321135,0.0151519,0.177734,1,0,0,0,0,1,0,0,0.0157279,0.167969,1,0.023375,0.122508,0.959587,2020-04-17 08:33:22.000438
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.0150993,0.171875,1,0.028362400000000006,0.122462,0.959755,2020-04-17 08:38:16.000307
0.00615508,0.0150993,0.171875,1,0,0,0,0,1,0,0,0.016221700000000002,0.183594,1,0.025673900000000003,0.121855,0.959645,2020-04-17 08:43:02.000823
0.00388038,0.016221700000000002,0.183594,1,0,0,0,0,1,0,0,0.0150835,0.173828,1,0.022603400000000003,0.124533,0.959627,2020-04-17 08:47:15.000060
0.0006021280000000001,0.0150835,0.173828,1,0,0,0,0,1,0,0,0.0161071,0.169922,1,0.0229692,0.120292,0.959523,2020-04-17 08:52:37.000039
0.00127116,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.015576,0.166016,1,0.0239618,0.119353,0.959534,2020-04-17 09:02:09.000298
0.00234161,0.015576,0.166016,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.0251226,0.118557,0.95956,2020-04-17 09:07:49.000468
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.0163102,0.179687,1,0.0208947,0.123888,0.95955,2020-04-17 09:11:07.000637
0.000200709,0.0163102,0.179687,1,0,0,0,0,1,0,0,0.015586,0.191406,1,0.0217485,0.121882,0.959558,2020-04-17 09:13:49.000857
0.00796146,0.015586,0.191406,1,0,0,0,0,1,0,0,0.0148928,0.173828,1,0.0229407,0.128527,0.959711,2020-04-17 09:22:36.000352
6.69031e-05,0.0148928,0.173828,1,0,0,0,0,1,0,0,0.014993,0.162109,1,0.022742,0.119978,0.959585,2020-04-17 09:29:48.000899
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.0149705,0.167969,1,0.0272204,0.118618,0.959639,2020-04-17 09:34:07.000245
0.00173948,0.0149705,0.167969,1,0,0,0,0,1,0,0,0.014874200000000002,0.177734,1,0.0245109,0.118914,0.959555,2020-04-17 09:38:47.000001
0.000334515,0.014874200000000002,0.177734,1,0,0,0,0,1,0,0,0.0150738,0.164062,1,0.0221543,0.121393,0.959516,2020-04-17 09:44:55.000409
0.00401418,0.0150738,0.164062,1,0,0,0,0,1,0,0,0.0162517,0.177734,1,0.0261866,0.118642,0.959572,2020-04-17 09:51:31.000972
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0149732,0.173828,1,0.024964,0.123977,0.959663,2020-04-17 09:57:55.000029
0.00367967,0.0149732,0.173828,1,0,0,0,0,1,0,0,0.0161846,0.171875,1,0.0242762,0.12151,0.95958,2020-04-17 10:02:02.000331
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.0153117,0.189453,1,0.0246296,0.120919,0.959572,2020-04-17 10:07:55.000810
0.00120426,0.0153117,0.189453,1,0,0,0,0,1,0,0,0.0269126,0.146484,1,0.0204213,0.125225,0.959611,2020-04-17 10:14:02.000814
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.015818799999999997,0.171875,1,0.0292394,0.113085,0.959526,2020-04-17 10:18:37.000459
0.00327825,0.015818799999999997,0.171875,1,0,0,0,0,1,0,0,0.0150164,0.158203,1,0.0244598,0.120701,0.959605,2020-04-17 10:24:23.000902
0.00354586,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.015294899999999997,0.164062,1,0.0270478,0.116641,0.959557,2020-04-17 10:29:44.000752
0.00120426,0.015294899999999997,0.164062,1,0,0,0,0,1,0,0,0.0159984,0.160156,1,0.0249905,0.11754,0.959509,2020-04-17 10:33:29.000658
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.0160809,0.177734,1,0.0275451,0.11801,0.959618,2020-04-17 10:40:13.000120
0.00789456,0.0160809,0.177734,1,0,0,0,0,1,0,0,0.015078200000000003,0.175781,1,0.0253581,0.124289,0.959719,2020-04-17 10:49:54.000078
0.00314444,0.015078200000000003,0.175781,1,0,0,0,0,1,0,0,0.0152231,0.169922,1,0.0236956,0.12186199999999997,0.959597,2020-04-17 10:51:38.000799
0.00347896,0.0152231,0.169922,1,0,0,0,0,1,0,0,0.0154662,0.179687,1,0.0248967,0.120202,0.959592,2020-04-17 10:57:26.000696
0.000669031,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0153967,0.193359,1,0.021944,0.12211199999999997,0.959532,2020-04-17 11:04:58.000026
0.00381347,0.0153967,0.193359,1,0,0,0,0,1,0,0,0.0150444,0.171875,1,0.0208338,0.127485,0.959635,2020-04-17 11:07:58.000566
0.00408109,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.0161541,0.179687,1,0.0248015,0.121046,0.959603,2020-04-17 11:14:02.000894
0.0043487,0.0161541,0.179687,1,0,0,0,0,1,0,0,0.0149808,0.167969,1,0.0235072,0.123536,0.959624,2020-04-17 11:20:05.000082
0.00247541,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.017051300000000002,0.179687,1,0.0248239,0.119235,0.959549,2020-04-17 11:26:36.000426
0.00628889,0.017051300000000002,0.179687,1,0,0,0,0,1,0,0,0.015032399999999996,0.177734,1,0.0243297,0.124276,0.959678,2020-04-17 11:32:36.000700
0.000401418,0.015032399999999996,0.177734,1,0,0,0,0,1,0,0,0.014889500000000003,0.183594,1,0.0221806,0.121336,0.959576,2020-04-17 11:37:23.000580
0.00354586,0.014889500000000003,0.183594,1,0,0,0,0,1,0,0,0.0149131,0.193359,1,0.0224673,0.124419,0.95961,2020-04-17 11:43:23.000636
0.0007359339999999999,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.0150758,0.181641,1,0.0195255,0.126277,0.959573,2020-04-17 11:49:16.000347
0.00414799,0.0150758,0.181641,1,0,0,0,0,1,0,0,0.0163973,0.166016,1,0.0230746,0.124092,0.959599,2020-04-17 11:54:36.000661
0.000468321,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.014882499999999996,0.167969,1,0.0243258,0.117817,0.959524,2020-04-17 11:56:41.000798
0.00722553,0.014882499999999996,0.167969,1,0,0,0,0,1,0,0,0.0152788,0.185547,1,0.0268398,0.121074,0.959665,2020-04-17 12:03:58.000202
0.00468321,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.0151553,0.166016,1,0.0225959,0.125441,0.959648,2020-04-17 12:10:22.000846
0.0022747,0.0151553,0.166016,1,0,0,0,0,1,0,0,0.0153466,0.167969,1,0.0250913,0.11854,0.959552,2020-04-17 12:17:10.000944
