#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.0148784,0.171875,1,0.127961,0.00849734,0.949993
0.00548605,0.0148784,0.171875,1,0,0,0,0,1,0,0,0.0162824,0.167969,1,0.134515,0.0689209,0.959674
6.69031e-05,0.0162824,0.167969,1,0,0,0,0,1,0,0,0.0180959,0.126953,1,0.135016,0.0713336,0.965604
0.00260922,0.0180959,0.126953,1,0,0,0,0,1,0,0,0.0162791,0.167969,1,0.131966,0.0657071,0.971175
0.000669031,0.0162791,0.167969,1,0,0,0,0,1,0,0,0.0160592,0.179687,1,0.135247,0.0901413,0.972034
0.00307754,0.0160592,0.179687,1,0,0,0,0,1,0,0,0.0151674,0.167969,1,0.136372,0.103366,0.973166
0.00113735,0.0151674,0.167969,1,0,0,0,0,1,0,0,0.0155824,0.167969,1,0.135192,0.106733,0.97453
0.000133806,0.0155824,0.167969,1,0,0,0,0,1,0,0,0.0148738,0.166016,1,0.0237072,0.112873,0.975193
0.0021409,0.0148738,0.166016,1,0,0,0,0,1,0,0,0.0148913,0.181641,1,0.0236451,0.117185,0.97575
0.0087643,0.0148913,0.181641,1,0,0,0,0,1,0,0,0.014879,0.189453,1,0.0265344,0.126767,0.979705
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.0149977,0.183594,1,0.0265175,0.13213,0.981278
0.0042818,0.0149977,0.183594,1,0,0,0,0,1,0,0,0.0154878,0.189453,1,0.0261876,0.131827,0.98219
0.00809527,0.0154878,0.189453,1,0,0,0,0,1,0,0,0.0149947,0.197266,1,0.0265116,0.135562,0.982463
0.00153877,0.0149947,0.197266,1,0,0,0,0,1,0,0,0.0160469,0.1875,1,0.027035,0.138871,0.982453
0.017261,0.0160469,0.1875,1,0,0,0,0,1,0,0,0.0148935,0.169922,1,0.0276082,0.137073,0.982877
0.00200709,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.0150895,0.205078,1,0.0245122,0.13058,0.983232
0.00361277,0.0150895,0.205078,1,0,0,0,0,1,0,0,0.0149873,0.199219,1,0.026395,0.143618,0.982525
0.000468321,0.0149873,0.199219,1,0,0,0,0,1,0,0,0.0155152,0.189453,1,0.0260669,0.14135,0.982664
0.00260922,0.0155152,0.189453,1,0,0,0,0,1,0,0,0.0148609,0.169922,1,0.0258034,0.138173,0.982908
0.00167258,0.0148609,0.169922,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,0.0233259,0.131551,0.983331
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0167047,0.181641,1,0.0267651,0.137564,0.983133
0.00488392,0.0167047,0.181641,1,0,0,0,0,1,0,0,0.0148732,0.181641,1,0.0228144,0.136168,0.983126
0.00414799,0.0148732,0.181641,1,0,0,0,0,1,0,0,0.0150767,0.1875,1,0.0256977,0.136314,0.98313
0.000669031,0.0150767,0.1875,1,0,0,0,0,1,0,0,0.0151485,0.189453,1,0.0256104,0.138171,0.982986
0.00541915,0.0151485,0.189453,1,0,0,0,0,1,0,0,0.0156268,0.177734,1,0.0267617,0.139149,0.982978
0.00749314,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.0158516,0.181641,1,0.0254977,0.135131,0.983241
0.00140496,0.0158516,0.181641,1,0,0,0,0,1,0,0,0.0148658,0.169922,1,0.0255233,0.136181,0.983123
0.00776075,0.0148658,0.169922,1,0,0,0,0,1,0,0,0.0164551,0.167969,1,0.0226215,0.132611,0.98341
0.00481702,0.0164551,0.167969,1,0,0,0,0,1,0,0,0.0164643,0.169922,1,0.0239941,0.13176,0.983432
6.69031e-05,0.0164643,0.169922,1,0,0,0,0,1,0,0,0.0159656,0.169922,1,0.0239206,0.132184,0.983363
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.0148839,0.173828,1,0.0246771,0.132304,0.983368
0.0022747,0.0148839,0.173828,1,0,0,0,0,1,0,0,0.0162519,0.185547,1,0.0242152,0.133857,0.983297
0.00388038,0.0162519,0.185547,1,0,0,0,0,1,0,0,0.0150549,0.197266,1,0.024932,0.137942,0.983058
0.00367967,0.0150549,0.197266,1,0,0,0,0,1,0,0,0.0152872,0.175781,1,0.0271194,0.141991,0.982808
0.00642269,0.0152872,0.175781,1,0,0,0,0,1,0,0,0.0149618,0.1875,1,0.0242608,0.134445,0.983283
0.0043487,0.0149618,0.1875,1,0,0,0,0,1,0,0,0.0149102,0.193359,1,0.0256752,0.13858,0.983025
0.00107045,0.0149102,0.193359,1,0,0,0,0,1,0,0,0.0150115,0.173828,1,0.0268324,0.140347,0.982877
0.00541915,0.0150115,0.173828,1,0,0,0,0,1,0,0,0.0149393,0.197266,1,0.0253006,0.133703,0.983318
0.0175955,0.0149393,0.197266,1,0,0,0,0,1,0,0,0.0160633,0.179687,1,0.0280629,0.142939,0.982897
0.00341206,0.0160633,0.179687,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,0.0250908,0.135548,0.983187
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0150758,0.193359,1,0.0254107,0.137555,0.983043
0,0.0150758,0.193359,1,0,0,0,0,1,0,0,0.0161265,0.197266,1,0.0255212,0.140244,0.982868
0.00207399,0.0161265,0.197266,1,0,0,0,0,1,0,0,0.0161572,0.195312,1,0.0264048,0.141581,0.982794
0.000602128,0.0161572,0.195312,1,0,0,0,0,1,0,0,0.0148803,0.171875,1,0.0267474,0.140691,0.982826
0.00535224,0.0148803,0.171875,1,0,0,0,0,1,0,0,0.0149971,0.185547,1,0.0242941,0.132883,0.983355
0.00535224,0.0149971,0.185547,1,0,0,0,0,1,0,0,0.0164327,0.193359,1,0.0231488,0.137923,0.98307
0.00287683,0.0164327,0.193359,1,0,0,0,0,1,0,0,0.0152169,0.21875,1,0.0263074,0.140349,0.982886
0.00127116,0.0152169,0.21875,1,0,0,0,0,1,0,0,0.0149172,0.181641,1,0.0289729,0.149172,0.982316
0.00167258,0.0149172,0.181641,1,0,0,0,0,1,0,0,0.0161007,0.160156,1,0.0258802,0.135838,0.983128
0.00274303,0.0161007,0.160156,1,0,0,0,0,1,0,0,0.0155438,0.179687,1,0.0237029,0.128583,0.983581
0,0.0155438,0.179687,1,0,0,0,0,1,0,0,0.0151754,0.197266,1,0.0254509,0.135584,0.983158
0.00187329,0.0151754,0.197266,1,0,0,0,0,1,0,0,0.0148691,0.177734,1,0.026213,0.141863,0.982792
0.00956714,0.0148691,0.177734,1,0,0,0,0,1,0,0,0.0165909,0.166016,1,0.0251476,0.135375,0.983261
0.0266943,0.0165909,0.166016,1,0,0,0,0,1,0,0,0.0153818,0.166016,1,0.025944,0.132464,0.983608
0.00367967,0.0153818,0.166016,1,0,0,0,0,1,0,0,0.0166769,0.177734,1,0.0244553,0.131178,0.983481
0.000802837,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.0163667,0.167969,1,0.0251237,0.135029,0.98321
0.00408109,0.0163667,0.167969,1,0,0,0,0,1,0,0,0.0148863,0.183594,1,0.0243455,0.131761,0.983433
0.00267612,0.0148863,0.183594,1,0,0,0,0,1,0,0,0.0149102,0.185547,1,0.0261304,0.137311,0.983098
0.00401418,0.0149102,0.185547,1,0,0,0,0,1,0,0,0.0152073,0.191406,1,0.0260448,0.13796,0.983065
0.00127116,0.0152073,0.191406,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,0.0248514,0.139726,0.982922
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0150778,0.197266,1,0.0214888,0.137908,0.983075
0.00608818,0.0150778,0.197266,1,0,0,0,0,1,0,0,0.014973,0.173828,1,0.0268753,0.142038,0.982824
0.000802837,0.014973,0.173828,1,0,0,0,0,1,0,0,0.0160726,0.185547,1,0.0249843,0.133338,0.983291
0.00327825,0.0160726,0.185547,1,0,0,0,0,1,0,0,0.015322,0.201172,1,0.0255407,0.137713,0.983054
0.00394728,0.015322,0.201172,1,0,0,0,0,1,0,0,0.0150048,0.169922,1,0.0272303,0.143256,0.982722
0.0101693,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.0149551,0.197266,1,0.0247798,0.132579,0.983428
0.00307754,0.0149551,0.197266,1,0,0,0,0,1,0,0,0.115215,0.0976562,1,0.027101,0.141945,0.982808
0.00508463,0.115215,0.0976562,1,0,0,0,0,1,0,0,0.0149141,0.167969,1,0.0162038,0.0996413,0.984614
0.00287683,0.0149141,0.167969,1,0,0,0,0,1,0,0,0.0149979,0.1875,1,0.0236354,0.131212,0.983405
0.00802837,0.0149979,0.1875,1,0,0,0,0,1,0,0,0.0160761,0.183594,1,0.0267402,0.138702,0.983033
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.0148743,0.173828,1,0.025411,0.136815,0.983197
