ID,Hours,Minutes,Seconds,Timestamp,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCol
19400,0.3913043478260870,0.6101694915254240,0.5523245457055520,2020-02-09 09:36:33.185314,0.0,0.25,4.72482279025822E-05,0.3297730307076100,1.0,0,0,0,1,0,0,0,0
5540,0.9565217391304350,0.5423728813559320,0.001038346288370310,2020-02-05 22:32:00.164833,0.7142857142857140,0.5,1.68851779659522E-05,0.2630173564753000,1.0,0,0,0,0,0,0,1,0
9040,0.7826086956521740,0.3220338983050850,0.5225053385664360,2020-02-06 18:19:31.399228,0.7142857142857140,0.25,4.55996310874618E-05,0.3297730307076100,1.0,0,0,0,0,1,0,0,0
1113,0.0,0.2542372881355930,0.7517522782296580,2020-02-04 00:15:45.130470,1.0,0.5,1.68945734466247E-05,0.60347129506008,1.0,0,0,0,0,0,1,0,0
18115,0.08695652173913040,0.15254237288135600,0.3255791267319730,2020-02-09 02:09:19.603906,0.5714285714285710,0.25,4.61004565174879E-05,0.3297730307076100,1.0,0,0,0,1,0,0,0,0
8291,0.5652173913043480,1.0,0.7066336160211650,2020-02-06 13:59:42.042799,1.0,0.25,4.93284163657673E-05,0.3364485981308410,1.0,0,0,0,0,1,0,0,0
11157,0.2608695652173910,0.7796610169491530,0.5430037708294910,2020-02-07 06:46:32.627026,0.0,0.0,0.0003774294529964860,0.029372496662216300,1.0,1,0,0,0,0,0,0,0
8643,0.6956521739130440,0.01694915254237290,0.9041556490335450,2020-02-06 16:01:54.025900,0.2857142857142860,0.25,4.71215301988968E-05,0.3311081441922560,1.0,0,0,0,0,1,0,0,0
10164,0.0,0.7966101694915250,0.16358087793335700,2020-02-07 00:47:09.090067,0.14285714285714300,0.25,4.86942724400029E-05,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
20217,0.6086956521739130,0.4915254237288140,0.855259746345929,2020-02-09 14:29:51.330274,0.5714285714285710,1.0,0.0006663964831582390,0.32710280373831800,1.0,0,0,0,1,0,0,0,0
18629,0.21739130434782600,0.23728813559322000,0.539993711889474,2020-02-09 05:14:32.446732,0.8571428571428570,0.75,0.0006293430117207010,0.33911882510013300,1.0,0,0,0,1,0,0,0,0
11706,0.43478260869565200,0.11864406779661000,0.8023700653884030,2020-02-07 10:07:48.162332,0.2857142857142860,0.25,4.56161732558009E-05,0.4085447263017360,1.0,1,0,0,0,0,0,0,0
26014,0.043478260869565200,0.06779661016949150,0.5456445301602420,2020-02-11 01:04:32.007852,0.14285714285714300,0.5,1.68727644716452E-05,0.2630173564753000,1.0,0,0,0,0,0,1,0,0
3214,0.3913043478260870,0.05084745762711870,0.2589304141701800,2020-02-05 09:03:15.611837,0.7142857142857140,0.5,1.69038119434942E-05,0.2630173564753000,1.0,0,0,0,0,0,0,1,0
20682,0.7391304347826090,0.4576271186440680,0.49125990368225400,2020-02-09 17:27:29.527715,1.0,0.25,5.05772735468668E-05,0.3324432576769030,1.0,0,0,0,1,0,0,0,0
10733,0.17391304347826100,0.4576271186440680,0.0717925619385732,2020-02-07 04:27:04.040281,1.0,0.75,0.0006290130984829060,0.3351134846461950,1.0,1,0,0,0,0,0,0,0
17741,1.0,0.6271186440677970,0.6636477759231550,2020-02-08 23:37:39.853260,1.0,0.75,0.0006231917858142950,0.33911882510013300,1.0,0,0,1,0,0,0,0,0
15768,0.4782608695652170,0.2033898305084750,0.008669976138770910,2020-02-08 11:12:00.621946,0.5714285714285710,1.0,2.07441185162805E-05,0.3297730307076100,1.0,0,0,1,0,0,0,0,0
24383,0.6086956521739130,0.8813559322033900,0.8751101679835740,2020-02-10 14:52:52.519258,0.8571428571428570,1.0,2.07094486431642E-05,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
13358,0.8695652173913040,0.0847457627118644,0.3346662511545210,2020-02-07 20:05:20.148199,0.8571428571428570,0.75,0.0006240305385045150,0.33377837116154900,1.0,1,0,0,0,0,0,0,0
1225,0.0,0.6949152542372880,0.44656359868512000,2020-02-04 00:41:26.850533,0.7142857142857140,1.0,0.0006961930486379240,0.6635514018691590,1.0,0,0,0,0,0,1,0,0
2494,0.21739130434782600,0.576271186440678,0.7650629914610650,2020-02-04 05:34:45.927744,0.42857142857142900,0.75,0.00065928390866022,0.6395193591455270,1.0,0,0,0,0,0,1,0,0
17849,0.0,0.3559322033898310,0.940988443426522,2020-02-09 00:21:56.046518,0.8571428571428570,0.25,4.53454743087128E-05,0.45260347129506000,1.0,0,0,0,1,0,0,0,0
20249,0.6086956521739130,0.7288135593220340,0.9911855762925410,2020-02-09 14:43:59.471846,0.42857142857142900,0.25,4.76754083056358E-05,0.33377837116154900,1.0,0,0,0,1,0,0,0,0
5358,0.9130434782608700,0.3559322033898310,0.792317302624969,2020-02-05 21:21:47.056020,1.0,0.25,4.74276839382397E-05,0.34312416555407200,1.0,0,0,0,0,0,0,1,0
20690,0.7391304347826090,0.4915254237288140,0.3128805960535760,2020-02-09 17:29:18.843300,0.0,1.0,2.12889543558926E-05,0.32710280373831800,1.0,0,0,0,1,0,0,0,0
1342,0.043478260869565200,0.13559322033898300,0.1789808218973170,2020-02-04 01:08:10.823083,0.7142857142857140,0.25,4.75488087169188E-05,0.6648865153538050,1.0,0,0,0,0,0,1,0,0
