,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
7623,0.43478260869565216,0.3220338983050847,0.6236832807749202,0.5714285714285714,0.0,0.0002349001563861588,0.04138851802403204,1.0,0,0,0,0,1,0,0,0
26791,0.21739130434782608,0.7457627118644068,0.39525177201205147,0.2857142857142857,1.0,2.0710834025228153e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
16555,0.6521739130434783,0.559322033898305,0.3279571023443747,0.8571428571428572,0.25,4.9708729254142065e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
25053,0.8260869565217391,0.03389830508474576,0.8862666557546313,0.42857142857142855,1.0,2.089392423591292e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
27504,0.3913043478260869,0.6779661016949152,0.7951147972510085,1.0,0.0,0.000675786020140779,0.06942590120160214,1.0,0,0,0,0,0,1,0,0
19798,0.5217391304347826,0.0,0.29015599836559886,0.8571428571428572,0.0,0.00013542284387846903,0.11615487316421894,1.0,0,0,0,1,0,0,0,0
7831,0.4782608695652174,0.5423728813559322,0.7906543024088987,0.8571428571428572,0.75,0.0006318411106925487,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
27074,0.30434782608695654,0.2033898305084746,0.9616613079824178,0.8571428571428572,0.25,4.455696428367476e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
2293,0.17391304347826086,0.7796610169491526,0.8963564152601143,0.42857142857142855,0.5,1.6901441488054038e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
6748,0.21739130434782608,0.05084745762711865,0.25995592178768523,0.8571428571428572,0.75,0.0006549615087499906,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
266,0.8695652173913043,0.9491525423728814,0.712646638406899,0.7142857142857142,0.25,5.084650862014658e-05,0.6995994659546061,1.0,0,1,0,0,0,0,0,0
7628,0.43478260869565216,0.3389830508474576,0.9213033217631699,0.7142857142857142,0.0,0.0003197944819624113,0.05473965287049399,1.0,0,0,0,0,1,0,0,0
20873,0.7826086956521738,0.5932203389830508,0.5593437425737305,1.0,0.5,1.6820453543532457e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
4443,0.6956521739130435,0.15254237288135594,0.772157801255572,0.8571428571428572,0.25,5.040764469747475e-05,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
27624,0.43478260869565216,0.4576271186440678,0.6717896302472808,0.0,0.0,0.0008316896872271825,0.02403204272363151,1.0,0,0,0,0,0,1,0,0
27988,0.5217391304347826,0.6949152542372882,0.09123879083027069,0.5714285714285714,0.5,1.682107755415402e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
5334,0.9130434782608695,0.2033898305084746,0.5401516158544128,0.14285714285714285,0.5,1.6882132480152884e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
