predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.115216658874637,0.20695992005526392,1.0,2020-04-17 05:35:13.000306,0.171875,0.014878422421384391,1
0.11527301212467425,0.20682084354090507,1.0,2020-04-17 05:35:14.000428,0.16796874999999994,0.016282365952633146,1
0.11534695636485096,0.20684621475942166,1.0,2020-04-17 05:35:54.000272,0.126953125,0.01809588898059264,1
0.11528147965335304,0.2076438906351798,1.0,2020-04-17 05:36:05.000251,0.16796874999999994,0.016279132651295568,1
0.1152690972417651,0.2069441090237041,1.0,2020-04-17 05:36:52.000180,0.17968749999999994,0.016059150585746234,1
0.11523616369247193,0.20676754695600155,1.0,2020-04-17 05:37:09.000918,0.16796874999999994,0.01516744386867629,1
0.11524501129710782,0.20692901059670865,1.0,2020-04-17 05:37:12.000093,0.16796874999999994,0.015582406602159463,1
0.11521748162261385,0.20696150089742546,1.0,2020-04-17 05:37:44.000141,0.166015625,0.014873755129908137,1
0.11521926195670397,0.2070019978794556,1.0,2020-04-17 05:39:55.000459,0.181640625,0.014891256948057516,1
0.11521618017994238,0.20667648105756486,1.0,2020-04-17 05:41:33.000029,0.189453125,0.014879012393901185,1
0.11522176346279225,0.20654115534576603,1.0,2020-04-17 05:42:37.000645,0.18359375,0.014997653557527031,1
0.11524190425654368,0.2066230684961709,1.0,2020-04-17 05:44:39.000176,0.189453125,0.015487790547108872,1
0.11522246436371635,0.2065189267746461,1.0,2020-04-17 05:45:02.000555,0.197265625,0.01499466590310926,1
0.11526951058442135,0.2063736532295901,1.0,2020-04-17 05:49:21.000258,0.1875,0.016046929126599458,1
0.1152162227133193,0.20652399021890727,1.0,2020-04-17 05:49:51.000582,0.16992187499999994,0.014893501363076912,1
0.11523006229991595,0.20694547150628895,1.0,2020-04-17 05:50:45.000864,0.205078125,0.015089510808709069,1
0.11523338737137555,0.2062923893342708,1.0,2020-04-17 05:50:53.000721,0.19921875,0.014987296495515171,1
0.11525473491088907,0.20640586869419872,1.0,2020-04-17 05:51:32.000817,0.189453125,0.015515172830254768,1
0.1151771382708454,0.2072895721820852,1.0,2020-04-17 05:51:58.000376,0.16992187499999994,0.014860933200512953,1
0.11518239845048607,0.2076757700912435,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
0.1152847847323463,0.20660162574904334,1.0,2020-04-17 05:56:46.000839,0.181640625,0.01670468549643247,1
0.11521940105359915,0.20670782679896127,1.0,2020-04-17 05:57:49.000532,0.181640625,0.01487323024332736,1
0.11522617566095435,0.20669946803306355,1.0,2020-04-17 05:58:00.000063,0.1875,0.015076701476591825,1
0.11523175869097048,0.206607584504443,1.0,2020-04-17 05:59:21.000406,0.189453125,0.015148470268554419,1
0.11524742577397155,0.2065153550952689,1.0,2020-04-17 06:01:14.000184,0.17773437499999994,0.015626845599634242,1
0.11526107392211606,0.20676211692648594,1.0,2020-04-17 06:01:35.000900,0.181640625,0.0158515831376054,1
