predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11509034731412225,0.21239010103913689,1.0,2020-04-17 05:35:13.000306,0.171875,0.014878422421384391,1
0.11518086025814893,0.2119368355271595,1.0,2020-04-17 05:35:14.000428,0.16796874999999994,0.016282365952633146,1
0.11544572014913357,0.2072510264734778,1.0,2020-04-17 05:35:54.000272,0.126953125,0.01809588898059264,1
0.11515280369050145,0.21197074393775608,1.0,2020-04-17 05:36:05.000251,0.16796874999999994,0.016279132651295568,1
0.11512253102004905,0.21330212376246607,1.0,2020-04-17 05:36:52.000180,0.17968749999999994,0.016059150585746234,1
0.11513181013758235,0.21193887087184468,1.0,2020-04-17 05:37:09.000918,0.16796874999999994,0.01516744386867629,1
0.11514454974652814,0.21195942278816995,1.0,2020-04-17 05:37:12.000093,0.16796874999999994,0.015582406602159463,1
0.11511678505601725,0.21174024652036985,1.0,2020-04-17 05:37:44.000141,0.166015625,0.014873755129908137,1
0.1150523684754216,0.21352073438696287,1.0,2020-04-17 05:39:55.000459,0.181640625,0.014891256948057516,1
0.11502999225133945,0.2143667824929409,1.0,2020-04-17 05:41:33.000029,0.189453125,0.014879012393901185,1
0.11506734031793825,0.21369711313950854,1.0,2020-04-17 05:42:37.000645,0.18359375,0.014997653557527031,1
0.11506554980741733,0.2143832911495179,1.0,2020-04-17 05:44:39.000176,0.189453125,0.015487790547108872,1
0.11501317788632202,0.2152484180197856,1.0,2020-04-17 05:45:02.000555,0.197265625,0.01499466590310926,1
0.11511619837254687,0.21415061762552987,1.0,2020-04-17 05:49:21.000258,0.1875,0.016046929126599458,1
0.11510867044039735,0.21208964196454208,1.0,2020-04-17 05:49:51.000582,0.16992187499999994,0.014893501363076912,1
0.11497507478261774,0.21618635363894,1.0,2020-04-17 05:50:45.000864,0.205078125,0.015089510808709069,1
0.11502315384194695,0.21546189979564515,1.0,2020-04-17 05:50:53.000721,0.19921875,0.014987296495515171,1
0.1150839334214697,0.21437441612209188,1.0,2020-04-17 05:51:32.000817,0.189453125,0.015515172830254768,1
0.11511716024579027,0.21215088489265055,1.0,2020-04-17 05:51:58.000376,0.16992187499999994,0.014860933200512953,1
0.11505283966889132,0.2137420142428272,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
0.11515274032522042,0.21344751474479348,1.0,2020-04-17 05:56:46.000839,0.181640625,0.01670468549643247,1
0.11506282254394172,0.21349275534512052,1.0,2020-04-17 05:57:49.000532,0.181640625,0.01487323024332736,1
0.11505047472691565,0.2141638647150951,1.0,2020-04-17 05:58:00.000063,0.1875,0.015076701476591825,1
0.1150539391312642,0.21439300437282305,1.0,2020-04-17 05:59:21.000406,0.189453125,0.015148470268554419,1
0.11512341571098207,0.21303230371799986,1.0,2020-04-17 06:01:14.000184,0.17773437499999994,0.015626845599634242,1
0.1151078944057143,0.2134857529048962,1.0,2020-04-17 06:01:35.000900,0.181640625,0.0158515831376054,1
0.1151111812969956,0.21216705333297686,1.0,2020-04-17 06:03:32.000057,0.16992187499999994,0.014865764256602413,1
0.11518679075668085,0.21192898064541169,1.0,2020-04-17 06:04:44.000840,0.16796874999999994,0.01645511662409798,1
0.11517977792641525,0.2121677436215257,1.0,2020-04-17 06:04:46.000765,0.16992187499999994,0.016464318935632136,1
0.1151587057482683,0.21218594243222288,1.0,2020-04-17 06:05:03.000728,0.16992187499999994,0.01596558850294984,1
0.1150868752287246,0.21262900513118266,1.0,2020-04-17 06:05:38.000067,0.173828125,0.014883910635472982,1
0.11511283739198255,0.2139579270661172,1.0,2020-04-17 06:06:36.000555,0.185546875,0.016251855345465832,1
0.11501531460072395,0.2152725324310444,1.0,2020-04-17 06:07:32.000538,0.197265625,0.015054948077138162,1
0.11512223860331297,0.21280379197831525,1.0,2020-04-17 06:09:09.000155,0.17578125,0.015287210389131322,1
0.1150382653264862,0.2141615485189736,1.0,2020-04-17 06:10:14.000914,0.1875,0.014961818500884329,1
0.1150242905349544,0.2148226815677415,1.0,2020-04-17 06:10:31.000455,0.193359375,0.014910169661336018,1
0.11511376312297805,0.2125979342952585,1.0,2020-04-17 06:11:53.000086,0.173828125,0.01501150846371318,1
0.114998254629914,0.21528028993722584,1.0,2020-04-17 06:16:16.000349,0.197265625,0.014939281970652153,1
0.11513853574245132,0.21318850714954665,1.0,2020-04-17 06:17:07.000636,0.17968749999999994,0.016063253099261578,1
0.115059404360528,0.21394710410787712,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
0.11503342879027127,0.21484175701737696,1.0,2020-04-17 06:17:14.000986,0.193359375,0.015075813368497153,1
0.1150796178681281,0.21527587199354928,1.0,2020-04-17 06:17:46.000681,0.197265625,0.01612652502725458,1
0.11509127586166301,0.21503875920452103,1.0,2020-04-17 06:17:55.000840,0.1953125,0.016157176304025543,1
0.11511716194801733,0.21237370663528868,1.0,2020-04-17 06:19:15.000904,0.171875,0.014880284718972984,1
0.11504509672647227,0.21394742694679106,1.0,2020-04-17 06:20:36.000364,0.185546875,0.014997101376844056,1
0.11509983993035147,0.2148207420721776,1.0,2020-04-17 06:21:19.000381,0.193359375,0.016432743858479006,1
0.11495051856659075,0.21770099527260853,1.0,2020-04-17 06:21:39.000124,0.21875,0.015216892383677991,1
0.11510393443919267,0.2134398354874653,1.0,2020-04-17 06:22:04.000602,0.181640625,0.014917209440157382,1
0.11521390014392455,0.21104608368787084,1.0,2020-04-17 06:22:45.000798,0.16015624999999994,0.01610073210067527,1
0.11508886019515095,0.2133000466454868,1.0,2020-04-17 06:22:46.000558,0.17968749999999994,0.015543760252990126,1
0.11501866759361948,0.2152962661847816,1.0,2020-04-17 06:23:14.000601,0.197265625,0.01517540954742614,1
0.1150941739327422,0.21303482577063074,1.0,2020-04-17 06:25:37.000811,0.17773437499999994,0.014869089937978202,1
0.11520705333256115,0.21168872280776627,1.0,2020-04-17 06:32:17.000198,0.166015625,0.01659092367846151,1
0.11512673645492955,0.21162327777334047,1.0,2020-04-17 06:33:12.000270,0.166015625,0.015381820145542943,1
0.11515844428915123,0.21306757151735053,1.0,2020-04-17 06:33:24.000794,0.17773437499999994,0.016676914797216797,1
0.1151931627263122,0.21195058093294294,1.0,2020-04-17 06:34:26.000390,0.16796874999999994,0.016366738321173326,1
0.11504491969854018,0.2137343521847856,1.0,2020-04-17 06:35:07.000121,0.18359375,0.01488633981056881,1
0.11505221694780925,0.2139447126955121,1.0,2020-04-17 06:36:07.000160,0.185546875,0.01491021795090145,1
0.11504549164542913,0.21460434488072908,1.0,2020-04-17 06:36:26.000563,0.19140625,0.015207272262425537,1
0.11506492797834407,0.21393915408197064,1.0,2020-04-17 06:37:57.000592,0.185546875,0.015001716179662238,1
0.11501500582020108,0.21526266807897865,1.0,2020-04-17 06:39:29.000296,0.197265625,0.015077797439772484,1
0.11511247150184413,0.212570291949502,1.0,2020-04-17 06:39:42.000286,0.173828125,0.014972996485508525,1
0.11510458703863045,0.213964150347802,1.0,2020-04-17 06:40:32.000179,0.185546875,0.016072564587204533,1
0.11501436562883614,0.21571905337226446,1.0,2020-04-17 06:41:32.000066,0.201171875,0.015321951582139691,1
0.11513494797153236,0.21212558905097947,1.0,2020-04-17 06:44:04.000174,0.16992187499999994,0.015004838205044687,1
0.11499311996269801,0.21526368557936484,1.0,2020-04-17 06:44:50.000515,0.197265625,0.014955060061270262,1
0.12065753816693126,0.203695887856387,1.0,2020-04-17 06:46:06.000827,0.09765625,0.11521455285921015,1
0.1151117847170497,0.211850979050566,1.0,2020-04-17 06:46:50.000399,0.16796874999999994,0.014914110509784482,1
