Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency_server_2_tactic_1,cost_server_2_tactic_1,reliability_server_2_tactic_1,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
0,0.0020070917240917,0.0177057092919073,0.1328125,1,0.0086991980426804,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016637355,0.11530329,1.0,2020-04-17 05:31:49.000900
1,0.0054860507125175,0.018015087940348,0.12109375,1,0.014340084273481001,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016151581,0.113433585,1.0,2020-04-17 05:33:12.000581
2,0.0141165451261122,0.0177195411030839,0.0898437499999999,1,0.0062525485931765,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015845057,0.106799096,1.0,2020-04-17 05:36:43.000981
3,0.0089650097009433,0.0177171434211829,0.09375,1,0.0022427619953785,0.3797333263063585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016081661,0.107316256,1.0,2020-04-17 05:38:58.000199
4,0.0098347494480497,0.0179416773031607,0.1015625,1,0.0045534864754655,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01621813,0.10899626,1.0,2020-04-17 05:41:25.000957
5,0.0120425503445507,0.0179643251093481,0.119140625,1,0.0012233247247519,0.3800495401723365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017016757,0.112139195,1.0,2020-04-17 05:44:26.000440
6,0.0010704489195156,0.0185058778888363,0.107421875,1,0.0,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01633957,0.110115826,1.0,2020-04-17 05:44:42.000855
7,0.0001338061149394,0.0179430378091781,0.0898437499999999,1,0.0001359249694168,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015876248,0.10662481,1.0,2020-04-17 05:44:44.000865
8,0.0010035458620458,0.0179356243111112,0.09375,1,0.0009514747859181,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01595534,0.107366085,1.0,2020-04-17 05:45:00.000788
9,0.0018063825516826,0.0178565742925001,0.125,1,0.0027864618730459997,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016584635,0.11346902,1.0,2020-04-17 05:45:27.000792
10,0.0025423161838496,0.0179343330901225,0.123046875,1,0.0053690362919668,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016367483999999998,0.113278806,1.0,2020-04-17 05:46:05.000901
11,0.0001338061149394,0.0177228898794693,0.103515625,1,0.0055049612613837,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016073719,0.10943855,1.0,2020-04-17 05:46:08.000014
12,0.0001338061149394,0.0179631850556946,0.0898437499999999,1,0.005708848715508999,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015625431999999998,0.10690667,1.0,2020-04-17 05:46:10.000553
13,0.0074262393791396,0.0177074309198923,0.1289062499999999,1,0.0010194372706266,0.3797948123358543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016650956,0.11410445,1.0,2020-04-17 05:48:01.000850
14,0.0035458620458954,0.0177153483090767,0.11328125,1,0.0016310996330025,0.3800100134390893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016582713,0.111076355,1.0,2020-04-17 05:48:55.000749
15,0.0025423161838496,0.018233216106493998,0.1328125,1,0.0042136740519233,0.3800100134390893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016874243,0.11511569999999999,1.0,2020-04-17 05:49:33.000808
16,0.0080283668963671,0.0181601896862839,0.1171875,1,6.796248470844094e-05,0.3792941403813891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016706802,0.11174178,1.0,2020-04-17 05:51:34.000630
17,0.0040141834481835,0.0181030967231198,0.140625,1,0.0,0.3813319630732474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01732593,0.116487905,1.0,2020-04-17 05:52:35.000236
18,0.0019401886666220002,0.0184291121766248,0.125,1,0.0019709120565447,0.3813319630732474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016655594,0.11374223,1.0,2020-04-17 05:53:04.000475
19,0.0006690305746972,0.0179400774488626,0.10546875,1,0.0002038874541253,0.3800231890168384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01627129,0.10960530000000002,1.0,2020-04-17 05:53:14.000843
20,0.0066903057469726,0.017966936944974,0.154296875,1,0.0016310996330025,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017227262,0.11906597,1.0,2020-04-17 05:54:55.000054
21,0.0005352244597578,0.0177682379805019,0.1015625,1,0.0021747995106701,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015981551,0.10893293,1.0,2020-04-17 05:55:03.000131
22,0.002676122298789,0.0177218590022246,0.13671875,1,0.0048932988990077,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01679948,0.11580245,1.0,2020-04-17 05:55:43.000569
23,0.0004014183448183,0.0179834498768052,0.107421875,1,0.0053690362919668,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016027655,0.11028044,1.0,2020-04-17 05:55:50.000448
24,0.0004014183448183,0.0177234588565228,0.12109375,1,0.0,0.3797772448988555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016556103,0.11254397,1.0,2020-04-17 05:55:56.000532
25,0.009031912758413,0.0179457105316474,0.10546875,1,0.0011553622400434,0.3799177843948457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016373053000000002,0.10958955,1.0,2020-04-17 05:58:11.000586
26,0.0069579179768515,0.01796775576804,0.091796875,1,0.0016990621177110001,0.3802471738385728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015913662,0.10708059,1.0,2020-04-17 05:59:55.000793
27,0.001204255034455,0.0177256234887819,0.103515625,1,0.0010194372706266,0.380172512231328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016270667,0.10922453,1.0,2020-04-17 06:00:14.000552
28,0.0019401886666220002,0.018067969213588,0.1015625,1,0.0029903493271714,0.380172512231328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01598379,0.109086335,1.0,2020-04-17 06:00:43.000715
29,0.0076269485515488,0.0176919887566858,0.130859375,1,0.0012912872094603,0.3805326446898029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01682977,0.11454609,1.0,2020-04-17 06:02:38.000338
30,0.0040141834481835,0.0179435081075545,0.119140625,1,0.0054369987766752,0.3805326446898029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016556546000000002,0.11254455,1.0,2020-04-17 06:03:39.000336
31,0.0141834481835819,0.0181175940904808,0.130859375,1,0.0014272121788772,0.3800144052983389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016959164,0.11452685,1.0,2020-04-17 06:07:11.000470
