#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.000951475,1,0.380247,0.0180045,0.125,1,0.229129,0.0573744,0.997833
0.00461631,0.0180045,0.125,1,0,0,0,0,0,0,1,0.00577681,1,0.379786,0.0179357,0.117188,1,0.254535,0.0653259,0.998203
0.00555295,0.0179357,0.117188,1,0,0,0,0,0,0,1,0.00305831,1,0.380203,0.0182224,0.128906,1,0.203523,0.0668666,0.998452
0.00488392,0.0182224,0.128906,1,0,0,0,0,0,0,1,0.00577681,1,0.379755,0.0176934,0.113281,1,0.189124,0.082113,0.99866
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.0016311,1,0.379738,0.0179584,0.0996094,1,0.168566,0.0798987,0.999105
0.00187329,0.0179584,0.0996094,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38005,0.0181061,0.128906,1,0.158085,0.066725,0.999161
0.00287683,0.0181061,0.128906,1,0,0,0,0,0,0,1,0.00747587,1,0.380054,0.0181825,0.101562,1,0.146589,0.0915146,0.999216
0.0165251,0.0181825,0.101562,1,0,0,0,0,0,0,1,0.00414571,1,0.38026,0.0177539,0.107422,1,-0.142366,0.0964993,0.999267
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.00468941,1,0.380159,0.0177133,0.115234,1,-0.139748,0.115542,0.999529
0.00127116,0.0177133,0.115234,1,0,0,0,0,0,0,1,0.0123692,1,0.380019,0.0179418,0.0976562,1,-0.0521935,0.137655,0.999555
0.00715863,0.0179418,0.0976562,1,0,0,0,0,0,0,1,0.0142042,1,0.380313,0.017942,0.0898437,1,-0.0463154,0.117441,0.999568
0.00180638,0.017942,0.0898437,1,0,0,0,0,0,0,1,0.0010874,1,0.380168,0.0180228,0.113281,1,-0.0392721,0.109149,0.999572
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0,1,0.379733,0.0177326,0.0976562,1,-0.0354985,0.116534,0.999582
0.00153877,0.0177326,0.0976562,1,0,0,0,0,0,0,1,0.00101944,1,0.380133,0.0177189,0.0878906,1,-0.032458,0.11002,0.999585
0.0066234,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.00468941,1,0.379804,0.0179497,0.107422,1,0.0791355,0.107063,0.999591
0.00086974,0.0179497,0.107422,1,0,0,0,0,0,0,1,0.00149517,1,0.379957,0.0177126,0.121094,1,0.0773685,0.0928771,0.999592
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.00931086,1,0.380045,0.0179391,0.123047,1,0.0444596,0.101502,0.9996
0.00234161,0.0179391,0.123047,1,0,0,0,0,0,0,1,0.00448552,1,0.379808,0.0179694,0.0898437,1,0.0393752,0.112042,0.999598
0.000602128,0.0179694,0.0898437,1,0,0,0,0,0,0,1,0.00557292,1,0.379975,0.0177252,0.0820312,1,0.0370312,0.101537,0.999599
0.00180638,0.0177252,0.0820312,1,0,0,0,0,0,0,1,0.0027185,1,0.379834,0.0179322,0.126953,1,0.0368847,0.0929353,0.999596
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.00190295,1,0.380357,0.017979,0.144531,1,0.0348007,0.103627,0.999597
6.69031e-05,0.017979,0.144531,1,0,0,0,0,0,0,1,0.0016311,1,0.379694,0.0177123,0.132812,1,-0.0097882,0.113654,0.999599
