#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.0101264,1,0.0397463,0.0692123,0.0488281,1,0.278094,0.039976,0.997554
0.00187329,0.0692123,0.0488281,1,0,0,0,0,0,0,1,0.00258257,1,0.0397639,0.0374754,0.0625,1,0.309849,0.0323007,0.997936
0.00715863,0.0374754,0.0625,1,0,0,0,0,0,0,1,0.00360201,1,0.0396234,0.0375418,0.0800781,1,0.245525,0.0224326,0.998227
0.000401418,0.0375418,0.0800781,1,0,0,0,0,0,0,1,0.00197091,1,0.0394213,0.0427478,0.0742187,1,0.232316,0.0349402,0.998455
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0038059,1,0.0396761,0.0362274,0.0742187,1,0.214602,0.0337696,0.998976
0,0.0362274,0.0742187,1,0,0,0,0,0,0,1,0.000883512,1,0.0402031,0.0468189,0.0644531,1,0.199481,0.0239818,0.999046
0.00388038,0.0468189,0.0644531,1,0,0,0,0,0,0,1,0.00176702,1,0.0401987,0.0549782,0.0683594,1,0.195293,0.0396484,0.999106
0.000936643,0.0549782,0.0683594,1,0,0,0,0,0,0,1,0.00265054,1,0.0396102,0.0505477,0.0703125,1,-0.11001,0.0470481,0.999153
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.000679625,1,0.0401196,0.0540064,0.0566406,1,-0.110154,0.071522,0.999462
0.00501773,0.0540064,0.0566406,1,0,0,0,0,0,0,1,0.00428164,1,0.0395311,0.0620145,0.0566406,1,-0.0131778,0.0831291,0.999492
0.00367967,0.0620145,0.0566406,1,0,0,0,0,0,0,1,0.00625255,1,0.0396234,0.0426931,0.0644531,1,-0.00442212,0.0637195,0.999508
0.000334515,0.0426931,0.0644531,1,0,0,0,0,0,0,1,0.00176702,1,0.0397156,0.135693,0.0410156,1,-0.0104207,0.0578048,0.999516
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.0092429,1,0.0396146,0.127789,0.0488281,1,0.0470047,0.0730131,0.999527
0.0066234,0.127789,0.0488281,1,0,0,0,0,0,0,1,0.000339812,1,0.0396146,0.0633839,0.0683594,1,0.0448068,0.0692714,0.999532
0.000535224,0.0633839,0.0683594,1,0,0,0,0,0,0,1,0.000611662,1,0.0396409,0.0540219,0.0664062,1,0.1233,0.0603721,0.999535
0.000602128,0.0540219,0.0664062,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0396102,0.0542007,0.0703125,1,0.120694,0.0444649,0.999538
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.00244665,1,0.0400494,0.0509491,0.0605469,1,0.0830912,0.0455553,0.999543
0.00481702,0.0509491,0.0605469,1,0,0,0,0,0,0,1,0.00550496,1,0.0396102,0.0532556,0.078125,1,0.0760614,0.0523899,0.999546
0.000602128,0.0532556,0.078125,1,0,0,0,0,0,0,1,0.00122332,1,0.0396014,0.1791,0.0371094,1,0.0785342,0.056724,0.999545
0.00956714,0.1791,0.0371094,1,0,0,0,0,0,0,1,0.0010874,1,0.0400098,0.187557,0.0234375,1,0.127152,0.0714496,0.999545
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.0125731,1,0.0399396,0.0388961,0.0683594,1,0.130417,0.0638939,0.999543
0.000602128,0.0388961,0.0683594,1,0,0,0,0,0,0,1,0.0038059,1,0.0400274,0.0469392,0.0820312,1,0.0193425,0.0404417,0.999545
0.00086974,0.0469392,0.0820312,1,0,0,0,0,0,0,1,0.0032622,1,0.0401767,0.0409767,0.0585938,1,0.0286592,0.0571855,0.999547
0.0261591,0.0409767,0.0585938,1,0,0,0,0,0,0,1,0.00333016,1,0.0401065,0.107772,0.0546875,1,0.0436717,0.0585505,0.999559
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.00027185,1,0.039944,0.0877041,0.0332031,1,0.075539,0.0574646,0.999548
0.00133806,0.0877041,0.0332031,1,0,0,0,0,0,0,1,0.00958271,1,0.0401592,0.0700663,0.0449219,1,0.0644285,0.0441156,0.999548
0.00327825,0.0700663,0.0449219,1,0,0,0,0,0,0,1,0.00475737,1,0.0394696,0.0715076,0.0664062,1,0.0370151,0.0415739,0.999547
0.00187329,0.0715076,0.0664062,1,0,0,0,0,0,0,1,0.0038059,1,0.0396936,0.0989378,0.0488281,1,0.0384495,0.0527665,0.999548
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.00890309,1,0.0395048,0.0430341,0.0703125,1,0.0960625,0.0563598,0.99955
0.00194019,0.0430341,0.0703125,1,0,0,0,0,0,0,1,0.0118934,1,0.0400318,0.0697909,0.0507812,1,0.0591012,0.0406873,0.999551
0.00120426,0.0697909,0.0507812,1,0,0,0,0,0,0,1,0.00414571,1,0.039799,0.0613382,0.0859375,1,0.069235,0.0431282,0.99955
0.00200709,0.0613382,0.0859375,1,0,0,0,0,0,0,1,0.00890309,1,0.0399967,0.0428715,0.0703125,1,0.051953,0.0558809,0.999551
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.00883512,1,0.0399132,0.0804184,0.0566406,1,0.044038,0.0526026,0.999553
0.000468321,0.0804184,0.0566406,1,0,0,0,0,0,0,1,0.00197091,1,0.0399747,0.0881643,0.0566406,1,0.0765348,0.0559182,0.999548
0.00254232,0.0881643,0.0566406,1,0,0,0,0,0,0,1,0.00625255,1,0.0397024,0.0572717,0.0800781,1,0.0805168,0.0534537,0.999549
0.00709172,0.0572717,0.0800781,1,0,0,0,0,0,0,1,0.0092429,1,0.0400757,0.214369,0.0371094,1,0.0401345,0.0542572,0.999553
0.00635579,0.214369,0.0371094,1,0,0,0,0,0,0,1,0.00251461,1,0.0398342,0.0622016,0.0625,1,0.140815,0.0805296,0.99955
0.00100355,0.0622016,0.0625,1,0,0,0,0,0,0,1,0.00523311,1,0.0395707,0.0760829,0.0488281,1,0.0540568,0.0484835,0.999549
0.000468321,0.0760829,0.0488281,1,0,0,0,0,0,0,1,0.0117575,1,0.0405105,0.154246,0.0371094,1,0.0680692,0.0465468,0.99955
0.00267612,0.154246,0.0371094,1,0,0,0,0,0,0,1,0.00883512,1,0.040023,0.0947508,0.046875,1,0.119533,0.0615686,0.999547
0.00200709,0.0947508,0.046875,1,0,0,0,0,0,0,1,0.00496126,1,0.0400274,0.0510166,0.0605469,1,0.0704514,0.044599,0.999549
0.00314444,0.0510166,0.0605469,1,0,0,0,0,0,0,1,0.010806,1,0.0395399,0.0667319,0.0742187,1,0.0447785,0.0422231,0.999549
0.00314444,0.0667319,0.0742187,1,0,0,0,0,0,0,1,0.00733995,1,0.0406774,0.261278,0.03125,1,0.0710784,0.0549754,0.99955
0.000602128,0.261278,0.03125,1,0,0,0,0,0,0,1,0.0146119,1,0.0401328,0.0796273,0.0546875,1,0.132991,0.0788622,0.999548
0.00307754,0.0796273,0.0546875,1,0,0,0,0,0,0,1,0.00156314,1,0.0395838,0.0443924,0.0625,1,0.069679,0.0507099,0.999548
0.00180638,0.0443924,0.0625,1,0,0,0,0,0,0,1,0.00244665,1,0.0393862,0.17684,0.0371094,1,0.0451243,0.0413543,0.999548
0.000802837,0.17684,0.0371094,1,0,0,0,0,0,0,1,0.0016311,1,0.0396321,0.0999943,0.0371094,1,0.104586,0.0661512,0.999546
0.0065565,0.0999943,0.0371094,1,0,0,0,0,0,0,1,0.000679625,1,0.0395092,0.0605329,0.0605469,1,0.0775518,0.0486507,0.999549
6.69031e-05,0.0605329,0.0605469,1,0,0,0,0,0,0,1,0.00285442,1,0.0396629,0.175284,0.0390625,1,0.0630893,0.039913,0.999548
0.00147187,0.175284,0.0390625,1,0,0,0,0,0,0,1,0.00394182,1,0.039698,0.216376,0.0292969,1,0.120329,0.0605509,0.999547
0.00394728,0.216376,0.0292969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0395575,0.0693856,0.0507812,1,0.116069,0.0654958,0.999547
0.000735934,0.0693856,0.0507812,1,0,0,0,0,0,0,1,0.00027185,1,0.0387055,0.146519,0.0410156,1,0.0593928,0.0415067,0.999547
0.0086974,0.146519,0.0410156,1,0,0,0,0,0,0,1,0.0300394,1,0.0396365,0.0559564,0.0566406,1,0.114835,0.0563753,0.999552
0.00394728,0.0559564,0.0566406,1,0,0,0,0,0,0,1,0.00414571,1,0.0396409,0.0397024,0.0703125,1,0.0431153,0.039395,0.99955
0.0105038,0.0397024,0.0703125,1,0,0,0,0,0,0,1,0.000135925,1,0.0401811,0.0449327,0.0761719,1,0.0407255,0.0453923,0.999553
0.00120426,0.0449327,0.0761719,1,0,0,0,0,0,0,1,0.00244665,1,0.0401943,0.0502567,0.0820312,1,0.0496754,0.050676,0.999551
0.000200709,0.0502567,0.0820312,1,0,0,0,0,0,0,1,0.00570885,1,0.0399923,0.183336,0.0332031,1,0.0266875,0.0529633,0.999552
0.00461631,0.183336,0.0332031,1,0,0,0,0,0,0,1,0.00237869,1,0.0398473,0.200152,0.0234375,1,0.102178,0.0730558,0.99955
0.00361277,0.200152,0.0234375,1,0,0,0,0,0,0,1,0.00502922,1,0.0401416,0.155235,0.0351562,1,0.132693,0.0663805,0.999548
0.0157891,0.155235,0.0351562,1,0,0,0,0,0,0,1,0.0021748,1,0.0401284,0.0718662,0.0488281,1,0.0907158,0.054156,0.999551
0.00207399,0.0718662,0.0488281,1,0,0,0,0,0,0,1,0.012641,1,0.0395048,0.0390638,0.0683594,1,0.0740258,0.0423677,0.999549
0.0044156,0.0390638,0.0683594,1,0,0,0,0,0,0,1,0.00135925,1,0.0396629,0.105982,0.0449219,1,0.0583108,0.0403645,0.999551
0.0101693,0.105982,0.0449219,1,0,0,0,0,0,0,1,0.00468941,1,0.039575,0.0485878,0.0703125,1,0.0916185,0.0505257,0.999553
