#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0086992,1,0.380221,0.0179643,0.119141,1,0.107965,0.0922239,0.99854
0.0120426,0.0179643,0.119141,1,0,0,0,0,1,0,0,0.00122332,1,0.38005,0.0179343,0.123047,1,0.120108,0.0986902,0.998858
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.00536904,1,0.379786,0.0182332,0.132812,1,0.0623703,0.0971809,0.999043
0.00254232,0.0182332,0.132812,1,0,0,0,0,1,0,0,0.00421367,1,0.38001,0.0179669,0.154297,1,0.0408015,0.103176,0.999184
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0016311,1,0.379773,0.0179457,0.105469,1,0.0146991,0.109313,0.999462
0.00903191,0.0179457,0.105469,1,0,0,0,0,1,0,0,0.00115536,1,0.379918,0.0179435,0.119141,1,0.0027224,0.0893046,0.999501
0.00401418,0.0179435,0.119141,1,0,0,0,0,1,0,0,0.005437,1,0.380533,0.0178679,0.128906,1,-0.00979654,0.100915,0.999526
0.000735934,0.0178679,0.128906,1,0,0,0,0,1,0,0,0.00244665,1,0.380085,0.0177506,0.111328,1,-0.11042,0.108484,0.999547
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.00183499,1,0.380436,0.0179392,0.126953,1,-0.1005,0.119276,0.999712
0.00354586,0.0179392,0.126953,1,0,0,0,0,1,0,0,0.0005437,1,0.379773,0.0179363,0.109375,1,-0.00953365,0.141505,0.999728
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0106701,1,0.380309,0.0176954,0.128906,1,-0.00226191,0.12924,0.999729
0.00307754,0.0176954,0.128906,1,0,0,0,0,1,0,0,0.00142721,1,0.379927,0.0179139,0.138672,1,0.00599297,0.131003,0.999727
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.00081555,1,0.380243,0.0179387,0.164062,1,0.00992763,0.137824,0.999729
0.00234161,0.0179387,0.164062,1,0,0,0,0,1,0,0,0.010806,1,0.379975,0.0179468,0.0996094,1,0.0122247,0.145686,0.999731
0.00207399,0.0179468,0.0996094,1,0,0,0,0,1,0,0,0.00129129,1,0.379883,0.0184516,0.126953,1,0.0512673,0.13144,0.99973
0.00394728,0.0184516,0.126953,1,0,0,0,0,1,0,0,0.000883512,1,0.380331,0.0180508,0.123047,1,0.0482663,0.129636,0.999731
