#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.00686421,1,0.0947763,0.0154738,0.171875,1,0.246712,0.0696747,0.997639
0.0114404,0.0154738,0.171875,1,0,0,0,0,0,0,1,0.00169906,1,0.0945919,0.0156768,0.171875,1,0.269344,0.0854519,0.998041
0.00381347,0.0156768,0.171875,1,0,0,0,0,0,0,1,0.00115536,1,0.094851,0.0153098,0.175781,1,0.21569,0.0923416,0.998309
0.000802837,0.0153098,0.175781,1,0,0,0,0,0,0,1,0.00944679,1,0.0948422,0.0168594,0.169922,1,0.199399,0.10956,0.99854
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.00169906,1,0.0956635,0.0282761,0.130859,1,0.179183,0.112855,0.999022
0.00127116,0.0282761,0.130859,1,0,0,0,0,0,0,1,0.00081555,1,0.0950442,0.0167335,0.166016,1,0.175983,0.0975747,0.999086
0.000602128,0.0167335,0.166016,1,0,0,0,0,0,0,1,0.000883512,1,0.0945436,0.0150849,0.169922,1,0.158293,0.119019,0.999141
0.00762695,0.0150849,0.169922,1,0,0,0,0,0,0,1,0.00115536,1,0.0950003,0.0162172,0.171875,1,-0.139885,0.132613,0.999195
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.00917494,1,0.0952155,0.0149903,0.162109,1,-0.135304,0.158828,0.999487
0.00147187,0.0149903,0.162109,1,0,0,0,0,0,0,1,0.0016311,1,0.0949959,0.0150804,0.175781,1,-0.0465973,0.173495,0.999516
0.00963404,0.0150804,0.175781,1,0,0,0,0,0,0,1,0.00224276,1,0.0958831,0.0164305,0.167969,1,-0.040814,0.163626,0.99953
0.00260922,0.0164305,0.167969,1,0,0,0,0,0,0,1,0.00366997,1,0.0950925,0.0149719,0.166016,1,-0.0351092,0.160467,0.999536
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0945216,0.0150034,0.144531,1,-0.035539,0.161258,0.999543
0.000602128,0.0150034,0.144531,1,0,0,0,0,0,0,1,0.0100584,1,0.0945875,0.0166947,0.167969,1,-0.0295649,0.151275,0.999549
0.000133806,0.0166947,0.167969,1,0,0,0,0,0,0,1,0.000339812,1,0.0948378,0.0153901,0.173828,1,0.0859788,0.156456,0.99955
0.00334515,0.0153901,0.173828,1,0,0,0,0,0,0,1,0.00441756,1,0.0949871,0.0150104,0.169922,1,0.0830146,0.14305,0.999556
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.00149517,1,0.094829,0.0168378,0.171875,1,0.0489475,0.14364,0.99956
0.00709172,0.0168378,0.171875,1,0,0,0,0,0,0,1,0.000203887,1,0.0951145,0.0160373,0.169922,1,0.0475581,0.154986,0.999562
0.00575366,0.0160373,0.169922,1,0,0,0,0,0,0,1,0.00176702,1,0.491735,0.0149813,0.183594,1,0.0189546,0.152155,0.999614
0.00535224,0.0149813,0.183594,1,0,0,0,0,0,0,1,0.00183499,1,0.492428,0.0161026,0.1875,1,0.0177583,0.15991,0.999613
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.00530107,1,0.491787,0.0162984,0.167969,1,0.0149182,0.166381,0.999614
0.00568676,0.0162984,0.167969,1,0,0,0,0,0,0,1,0.00190295,1,0.49238,0.0149414,0.185547,1,-0.0292589,0.163286,0.999615
0.00374657,0.0149414,0.185547,1,0,0,0,0,0,0,1,0.00394182,1,0.0947851,0.0149921,0.199219,1,-0.00416525,0.177197,0.999564
0.000267612,0.0149921,0.199219,1,0,0,0,0,0,0,1,0.000339812,1,0.0949871,0.0148924,0.175781,1,0.00776002,0.179128,0.999564
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.000679625,1,0.0950223,0.0167501,0.167969,1,0.00930822,0.169734,0.999566
0.0105707,0.0167501,0.167969,1,0,0,0,0,0,0,1,0.00305831,1,0.0949783,0.0149983,0.171875,1,0.0221642,0.166079,0.999568
0.000334515,0.0149983,0.171875,1,0,0,0,0,0,0,1,0.00353405,1,0.0946577,0.0150147,0.179687,1,0.0205091,0.159715,0.999564
