#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.00244665,1,0.0952199,0.0160592,0.179687,1,0.126455,0.105357,0.998392
0.00307754,0.0160592,0.179687,1,0,0,0,0,1,0,0,0.00897105,1,0.0946446,0.014879,0.189453,1,0.134064,0.119143,0.998739
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.00135925,1,0.0951496,0.0148935,0.169922,1,0.0768299,0.128725,0.998954
0.00200709,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.00577681,1,0.0947412,0.0149851,0.183594,1,0.0535929,0.130746,0.999109
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.00339812,1,0.0970557,0.0156268,0.177734,1,0.0289178,0.135341,0.999416
0.00749314,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.00903901,1,0.0949037,0.0159656,0.169922,1,0.0150849,0.125744,0.999453
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.00142721,1,0.0946929,0.0149618,0.1875,1,0.00280806,0.136244,0.99948
0.0043487,0.0149618,0.1875,1,0,0,0,0,1,0,0,0.00733995,1,0.0946885,0.0151234,0.185547,1,-0.105252,0.148246,0.999508
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.0149971,0.185547,1,-0.0948806,0.165549,0.999685
0.00535224,0.0149971,0.185547,1,0,0,0,0,1,0,0,0.00366997,1,0.0955054,0.0155438,0.179687,1,-0.00396248,0.183059,0.999703
0,0.0155438,0.179687,1,0,0,0,0,1,0,0,0.0016311,1,0.0945611,0.0166769,0.177734,1,0.00361532,0.172958,0.999701
0.000802837,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.00265054,1,0.49231,0.0150017,0.185547,1,-0.0130336,0.169087,0.999736
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.00659236,1,0.491414,0.0150048,0.169922,1,-0.00896661,0.1784,0.999738
0.0101693,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.00115536,1,0.492314,0.0160761,0.183594,1,-0.00385771,0.175952,0.99974
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.00468941,1,0.492428,0.0148572,0.164062,1,0.0366235,0.178779,0.999738
0.0044825,0.0148572,0.164062,1,0,0,0,0,1,0,0,0.00027185,1,0.491778,0.0166047,0.177734,1,0.0324607,0.170548,0.999739
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.000679625,1,0.491884,0.015178,0.177734,1,-1.42748e-05,0.175144,0.999742
0.00669031,0.015178,0.177734,1,0,0,0,0,1,0,0,0.00577681,1,0.491818,0.0152452,0.171875,1,-0.00525284,0.180548,0.999741
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.00666032,1,0.492156,0.015136,0.166016,1,0.000629703,0.178394,0.999741
0.0132468,0.015136,0.166016,1,0,0,0,0,1,0,0,0.00319424,1,0.492235,0.0150139,0.173828,1,0.000923584,0.175139,0.999743
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.00366997,1,0.491836,0.0152871,0.205078,1,-0.00284426,0.179122,0.99974
0.00401418,0.0152871,0.205078,1,0,0,0,0,1,0,0,0.00604866,1,0.492327,0.0151945,0.191406,1,-0.0182853,0.190066,0.999742
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.0113497,1,0.49209,0.014966,0.191406,1,-0.0177799,0.193073,0.999743
0.000535224,0.014966,0.191406,1,0,0,0,0,1,0,0,0.00027185,1,0.492161,0.0148706,0.179687,1,-0.0053117,0.193993,0.999742
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.00448552,1,0.492486,0.0150026,0.175781,1,-0.00324066,0.188842,0.999742
0.00608818,0.0150026,0.175781,1,0,0,0,0,1,0,0,0.000475737,1,0.49206,0.0153369,0.181641,1,-0.0043361,0.187083,0.999742
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.00231072,1,0.49285,0.0162349,0.169922,1,-0.00457753,0.187569,0.999742
0.00394728,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.00129129,1,0.493526,0.0154918,0.166016,1,-0.00206821,0.184057,0.999742
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491774,0.0149185,0.167969,1,0.00348976,0.179779,0.999741
0.0022078,0.0149185,0.167969,1,0,0,0,0,1,0,0,0.0059807,1,0.492156,0.0151058,0.203125,1,0.00317658,0.177289,0.999742
0.00361277,0.0151058,0.203125,1,0,0,0,0,1,0,0,0.00509719,1,0.491805,0.0304437,0.126953,1,-0.00145327,0.187982,0.999742
0.00247541,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.00666032,1,0.491765,0.0163526,0.1875,1,0.00708159,0.172052,0.999742
