#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.0407191,0.0722656,1,0.149277,0.0782256,0.998354
0.00394728,0.0407191,0.0722656,1,0,0,0,0,1,0,0,0.0038059,1,0.0395838,0.0490844,0.078125,1,0.158281,0.072797,0.998698
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.00081555,1,0.0398561,0.12845,0.046875,1,0.108543,0.0673779,0.99891
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0016311,1,0.040045,0.0780823,0.0566406,1,0.132918,0.0728307,0.999068
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.00027185,1,0.0398386,0.094655,0.0527344,1,0.0800827,0.0518172,0.999386
0.00280993,0.094655,0.0527344,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.0496751,0.0683594,1,0.0774318,0.0391596,0.999427
0.00314444,0.0496751,0.0683594,1,0,0,0,0,1,0,0,0.00910697,1,0.0401504,0.0429398,0.0898437,1,0.0430474,0.0448004,0.99946
0.00113735,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.0027185,1,0.040023,0.0671584,0.0722656,1,-0.0795147,0.0538814,0.999486
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.0437491,0.0976562,1,-0.0549893,0.0744591,0.999672
0.0109052,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.00564089,1,0.0401372,0.060263,0.0585938,1,0.0189903,0.0920707,0.999694
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.00400979,1,0.0401196,0.0411823,0.0722656,1,0.0173471,0.0769124,0.999693
0.0022747,0.0411823,0.0722656,1,0,0,0,0,1,0,0,0.00305831,1,0.0399396,0.0736747,0.0566406,1,0.0254879,0.07383,0.999691
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.00190295,1,0.0396058,0.0460317,0.0800781,1,0.0442282,0.0743861,0.999692
0.000401418,0.0460317,0.0800781,1,0,0,0,0,1,0,0,0.00333016,1,0.0395926,0.0777264,0.0625,1,0.0411744,0.0699525,0.999694
0.00207399,0.0777264,0.0625,1,0,0,0,0,1,0,0,0.0038059,1,0.0397024,0.0602852,0.0683594,1,0.105772,0.0728842,0.999695
0.0102362,0.0602852,0.0683594,1,0,0,0,0,1,0,0,0.0112138,1,0.0397419,0.0658661,0.0585938,1,0.088272,0.0657496,0.999699
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.0373874,0.0957031,1,0.0617139,0.0616578,0.999697
0.00140496,0.0373874,0.0957031,1,0,0,0,0,1,0,0,0.00557292,1,0.039922,0.0330193,0.0839844,1,0.0463128,0.071728,0.999697
0.000267612,0.0330193,0.0839844,1,0,0,0,0,1,0,0,0.00448552,1,0.0399791,0.0542849,0.0625,1,0.0398751,0.0695337,0.999698
0.00113735,0.0542849,0.0625,1,0,0,0,0,1,0,0,0.000475737,1,0.0399308,0.0800458,0.0546875,1,0.0455237,0.0675746,0.999697
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.00156314,1,0.0397771,0.0912003,0.0585938,1,0.0612795,0.0683931,0.999698
0.00234161,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.000679625,1,0.0398561,0.0460965,0.0800781,1,0.0427028,0.0673401,0.999697
0.00133806,0.0460965,0.0800781,1,0,0,0,0,1,0,0,0.0065244,1,0.0398298,0.0873855,0.0488281,1,0.0240349,0.0663989,0.999699
0.000334515,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.00795161,1,0.0395926,0.124661,0.0507812,1,0.0587911,0.0670315,0.999698
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.0389482,0.0800781,1,0.0864793,0.0696008,0.999697
0.0125778,0.0389482,0.0800781,1,0,0,0,0,1,0,0,0.00883512,1,0.0382575,0.0422196,0.0644531,1,0.0404936,0.0592909,0.999702
0.00582057,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.0043496,1,0.0401284,0.0357893,0.0683594,1,0.040813,0.0579868,0.999701
0.0198033,0.0357893,0.0683594,1,0,0,0,0,1,0,0,0.00176702,1,0.0394652,0.0394635,0.078125,1,0.0346421,0.0626167,0.999704
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.0739129,0.0507812,1,0.0381739,0.0624484,0.9997
0.00294373,0.0739129,0.0507812,1,0,0,0,0,1,0,0,0.00135925,1,0.0401636,0.0563634,0.0683594,1,0.0654837,0.0616172,0.999699
0.00100355,0.0563634,0.0683594,1,0,0,0,0,1,0,0,0.0137284,1,0.0401636,0.0542456,0.0585938,1,0.040995,0.0578308,0.9997
0.0044156,0.0542456,0.0585938,1,0,0,0,0,1,0,0,0.0134566,1,0.0401987,0.0615839,0.0507812,1,0.0302508,0.0583357,0.999701
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.000407775,1,0.0401679,0.0474524,0.0585938,1,0.0537072,0.0584096,0.999698
0.00535224,0.0474524,0.0585938,1,0,0,0,0,1,0,0,0.00611662,1,0.0399088,0.0735095,0.0585938,1,0.0456999,0.0526997,0.9997
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.0398342,0.042147,0.0742187,1,0.0629341,0.0571237,0.999699
0.00194019,0.042147,0.0742187,1,0,0,0,0,1,0,0,0.00122332,1,0.0395399,0.0440154,0.0722656,1,0.0434142,0.0555151,0.999699
0.00454941,0.0440154,0.0722656,1,0,0,0,0,1,0,0,0.00740791,1,0.0396936,0.0452333,0.0566406,1,0.0333686,0.0582773,0.999701
0.00354586,0.0452333,0.0566406,1,0,0,0,0,1,0,0,0.000951475,1,0.0396761,0.121058,0.0429688,1,0.0446364,0.057483,0.9997
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.00366997,1,0.039597,0.127183,0.046875,1,0.0910362,0.0664363,0.9997
0.0043487,0.127183,0.046875,1,0,0,0,0,1,0,0,0.000407775,1,0.0402163,0.0389351,0.0664062,1,0.085379,0.0635468,0.999698
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.00224276,1,0.0401021,0.0473282,0.0664062,1,0.0385206,0.0503288,0.999699
0.0122433,0.0473282,0.0664062,1,0,0,0,0,1,0,0,0.000883512,1,0.0405061,0.325684,0.0273438,1,0.0404719,0.0581875,0.999702
0.0066234,0.325684,0.0273438,1,0,0,0,0,1,0,0,0.00149517,1,0.0401416,0.0409442,0.0722656,1,0.191387,0.101867,0.999698
0.00301064,0.0409442,0.0722656,1,0,0,0,0,1,0,0,0.00625255,1,0.0400406,0.0904197,0.0546875,1,0.0425547,0.0496056,0.9997
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.00958271,1,0.0400713,0.0657438,0.0585938,1,0.0677955,0.0585297,0.999701
0.0022078,0.0657438,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.0397068,0.0431547,0.0664062,1,0.0442223,0.0607246,0.999699
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.000135925,1,0.0383541,0.0524628,0.0605469,1,0.0266757,0.057795,0.999702
0.00628889,0.0524628,0.0605469,1,0,0,0,0,1,0,0,0.00502922,1,0.0396717,0.0788731,0.0390625,1,0.0504913,0.0588373,0.999701
0.000669031,0.0788731,0.0390625,1,0,0,0,0,1,0,0,0.00842735,1,0.039597,0.0824359,0.0546875,1,0.0632283,0.0512931,0.999699
0.0022078,0.0824359,0.0546875,1,0,0,0,0,1,0,0,0.0161751,1,0.0396585,0.0799665,0.0449219,1,0.00653414,0.0544925,0.9997
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.010874,1,0.0395531,0.0424999,0.0585938,1,0.0636932,0.0624199,0.9997
0.00301064,0.0424999,0.0585938,1,0,0,0,0,1,0,0,0.00251461,1,0.039597,0.0520957,0.0605469,1,0.0337746,0.0479829,0.999699
0.000669031,0.0520957,0.0605469,1,0,0,0,0,1,0,0,0.0142042,1,0.0399396,0.109862,0.0429688,1,0.0476278,0.049888,0.999701
0.00501773,0.109862,0.0429688,1,0,0,0,0,1,0,0,0.000203887,1,0.039944,0.0402212,0.0761719,1,0.0881952,0.0603174,0.999699
0.000133806,0.0402212,0.0761719,1,0,0,0,0,1,0,0,0.00971864,1,0.0401109,0.0430581,0.0917969,1,0.036611,0.0495839,0.9997
0.0044825,0.0430581,0.0917969,1,0,0,0,0,1,0,0,0.00169906,1,0.0396541,0.0432261,0.0820312,1,0.0343901,0.0625462,0.999701
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.00618459,1,0.0399791,0.0488112,0.0761719,1,0.056376,0.0666625,0.9997
0.000602128,0.0488112,0.0761719,1,0,0,0,0,1,0,0,0.0043496,1,0.039619,0.155392,0.0371094,1,0.0353244,0.0622503,0.9997
0.000936643,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.00387386,1,0.039944,0.0639862,0.0644531,1,0.106637,0.0761976,0.999699
0.00461631,0.0639862,0.0644531,1,0,0,0,0,1,0,0,0.00115536,1,0.0401284,0.0479073,0.0625,1,0.0513703,0.059066,0.999699
0.00769385,0.0479073,0.0625,1,0,0,0,0,1,0,0,0.00237869,1,0.0395355,0.0705752,0.0546875,1,0.0275758,0.0560783,0.999701
0.00475012,0.0705752,0.0546875,1,0,0,0,0,1,0,0,0.00536904,1,0.0395443,0.0536611,0.0449219,1,0.0634944,0.0635817,0.9997
0.00408109,0.0536611,0.0449219,1,0,0,0,0,1,0,0,0.0010874,1,0.0398649,0.0957133,0.0429688,1,0.0520205,0.0496603,0.9997
0.00107045,0.0957133,0.0429688,1,0,0,0,0,1,0,0,0.00455349,1,0.03972,0.0907717,0.0390625,1,0.0669972,0.0536969,0.999698
