predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.1607906036343609,0.0615234375,1.0,2020-04-17 05:34:32.000281,0.060546875,0.045638634153324656,1
0.1540545991667945,0.0615234375,1.0,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
0.15857994975173792,0.0615234375,1.0,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
0.15334943281744826,0.0615234375,1.0,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
0.16336366368089658,0.0615234375,1.0,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
0.1967115205829055,0.0615234375,1.0,2020-04-17 07:22:13.000418,0.05468749999999999,0.0800458229344291,1
0.13622847071908037,0.0615234375,1.0,2020-04-17 07:39:57.000399,0.05078125,0.12466126838174588,1
0.1484629780679367,0.0615234375,1.0,2020-04-17 08:04:37.000106,0.078125,0.03946347580191925,1
0.13645039314805604,0.0615234375,1.0,2020-04-17 08:25:31.000057,0.05078125,0.06158393893924701,1
0.1317670191008566,0.0615234375,1.0,2020-04-17 08:45:32.000474,0.072265625,0.044015369913618346,1
0.16940990109456108,0.0615234375,1.0,2020-04-17 09:09:22.000738,0.06640625,0.03893505988377462,1
0.16433783272104383,0.0615234375,1.0,2020-04-17 09:34:26.000361,0.05468749999999999,0.09041972540734887,1
0.14375288900162483,0.0615234375,1.0,2020-04-17 09:55:08.000855,0.0390625,0.07887306884700243,1
0.1349387093778369,0.0615234375,1.0,2020-04-17 10:18:00.000112,0.060546875,0.05209574058045943,1
0.1382916454854148,0.0615234375,1.0,2020-04-17 10:39:13.000584,0.08203125,0.04322606017027241,1
0.1706791012596107,0.0615234375,1.0,2020-04-17 11:05:09.000105,0.0625,0.04790734932186428,1
0.14300113473497264,0.0615234375,1.0,2020-04-17 11:28:02.000234,0.0390625,0.09077169545250002,1
0.2181118116743179,0.0615234375,1.0,2020-04-17 11:49:10.000381,0.056640624999999986,0.050026282855713804,1
0.200852804905258,0.0615234375,1.0,2020-04-17 12:09:31.000210,0.03710937499999999,0.15561043508367267,1
0.1487091259444064,0.0615234375,1.0,2020-04-17 12:32:00.000738,0.0390625,0.12411750268043305,1
0.2114444378236748,0.0615234375,1.0,2020-04-17 12:58:24.000476,0.05468749999999999,0.05541034684939864,1
0.13721353589687532,0.0615234375,1.0,2020-04-17 13:16:54.000446,0.041015625,0.14635027894876884,1
0.14434631441685283,0.0615234375,1.0,2020-04-17 13:42:16.000499,0.076171875,0.03905007723044679,1
0.18343358646636385,0.0615234375,1.0,2020-04-17 14:01:30.000508,0.048828125,0.05586190257574716,1
0.14751046641954677,0.0615234375,1.0,2020-04-17 14:23:13.000448,0.05078125,0.10804358388585013,1
0.14737420916413965,0.0615234375,1.0,2020-04-17 14:47:05.000941,0.05859375,0.055272501135555374,1
0.17633487491086594,0.0615234375,1.0,2020-04-17 15:06:17.000530,0.068359375,0.059464260066452786,1
0.13585733669433428,0.0615234375,1.0,2020-04-17 15:32:56.000628,0.056640624999999986,0.09857569653819223,1
0.145129175774753,0.0615234375,1.0,2020-04-17 15:57:22.000238,0.076171875,0.04084018611781105,1
0.21581943693768554,0.0615234375,1.0,2020-04-17 16:18:53.000675,0.05859375,0.05721247773900898,1
0.1901389187990878,0.0615234375,1.0,2020-04-17 16:39:37.000408,0.02734375,0.15153074783595613,1
0.15997263854275776,0.0615234375,1.0,2020-04-17 17:02:54.000063,0.0390625,0.1095256977258006,1
0.14066589447194963,0.0615234375,1.0,2020-04-17 17:31:59.000772,0.05859375,0.07215654457573148,1
0.13661699409009495,0.0615234375,1.0,2020-04-17 17:53:40.000934,0.0625,0.04874078523028285,1
0.1352649519181843,0.0615234375,1.0,2020-04-17 18:17:07.000891,0.05859375,0.04479063369206273,1
0.1315358745171655,0.0615234375,1.0,2020-04-17 18:37:49.000961,0.0703125,0.04362754171681494,1
0.19999882013892376,0.0615234375,1.0,2020-04-17 19:02:46.000576,0.0703125,0.03876328760089635,1
0.13972049980753162,0.0615234375,1.0,2020-04-17 19:18:28.000732,0.03710937499999999,0.1317513859257496,1
0.13209598797966657,0.0615234375,1.0,2020-04-17 19:44:27.000939,0.068359375,0.043090257315001525,1
0.1389864454940097,0.0615234375,1.0,2020-04-17 20:07:49.000007,0.068359375,0.03948008111378866,1
0.1396621391692698,0.0615234375,1.0,2020-04-17 20:27:55.000589,0.0703125,0.04940523285424758,1
0.1358335472170251,0.0615234375,1.0,2020-04-17 20:46:43.000656,0.056640624999999986,0.04889573174892778,1
0.13665100455085152,0.0615234375,1.0,2020-04-17 21:08:24.000319,0.095703125,0.04525215176571437,1
0.13659523541065208,0.0615234375,1.0,2020-04-17 21:24:42.000640,0.09765625,0.047378673059975576,1
0.1309305800921072,0.0615234375,1.0,2020-04-17 21:51:36.000514,0.06640625,0.04572350831343607,1
0.13343896252020346,0.0615234375,1.0,2020-04-17 22:12:18.000709,0.087890625,0.038531848311061836,1
0.13246862559487924,0.0615234375,1.0,2020-04-17 22:32:33.000182,0.0859375,0.04278101303752551,1
