predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.13221812553685405,0.13129438296063667,0.9019078595953619,2020-04-17 05:34:32.000281,0.060546875,0.045638634153324656,1
0.13668423881160505,0.1303003448373411,0.9026434691384662,2020-04-17 05:34:40.000247,0.08007812499999999,0.039785027619941286,1
0.13742027329066853,0.13033806322042285,0.9028541683834915,2020-04-17 05:34:42.000742,0.06640625,0.04558500124250102,1
0.13141381435868038,0.13071101129060148,0.9021686946420752,2020-04-17 05:37:10.000045,0.0703125,0.046329670431925166,1
0.13277618559826282,0.1307701600698451,0.9020400030511744,2020-04-17 05:38:27.000307,0.08203125,0.03880580551348549,1
0.135903201370975,0.1307645943744905,0.9023449389542643,2020-04-17 05:39:26.000782,0.072265625,0.04071911367954305,1
0.13191104419759933,0.13043584677460596,0.902297294346972,2020-04-17 05:39:30.000051,0.076171875,0.04454631158598967,1
0.15279119244845824,0.1293737289215392,0.9044823288942385,2020-04-17 05:41:54.000683,0.068359375,0.03948463083067082,1
0.20488890340845264,0.11951346017762743,0.9149052638194528,2020-04-17 05:43:34.000512,0.08007812499999999,0.06571884845435379,1
0.14099681433702627,0.11998540337242736,0.9112268587463369,2020-04-17 05:45:02.000535,0.052734375,0.1305277934236553,1
0.13199953937315972,0.12971802353449136,0.9028172828171593,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
0.2042639484250513,0.12358586067064692,0.9118621580755417,2020-04-17 05:45:30.000295,0.068359375,0.03951071979328169,1
0.13548160649626947,0.12036905922725893,0.9105464425304505,2020-04-17 05:46:26.000105,0.056640624999999986,0.13018890145255074,1
0.14092943646744527,0.12992439564817204,0.9032713087625354,2020-04-17 05:47:39.000445,0.07421874999999999,0.04219867447116465,1
0.20302366110712333,0.12196663131006147,0.9129825647106123,2020-04-17 05:48:50.000887,0.07421874999999999,0.05083082690718017,1
0.1619509748479961,0.1182773139209744,0.913827443178912,2020-04-17 05:49:21.000141,0.046874999999999986,0.12845049809248554,1
0.14516923226166345,0.1261538655223685,0.9066158363484028,2020-04-17 05:49:36.000027,0.05859375,0.07534569245413372,1
0.13239220144264877,0.1279705485634054,0.9039981182358723,2020-04-17 05:52:08.000159,0.09375,0.0554095616190738,1
0.1367695371726758,0.13158335027390133,0.9019399917543613,2020-04-17 05:52:19.000504,0.05859375,0.03996366751884243,1
0.16268315355378893,0.12626133850343912,0.9071601168129857,2020-04-17 05:54:31.000454,0.087890625,0.04557258872463884,1
0.1490307937530819,0.12551129717932852,0.9073603169220483,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
0.15756340018252965,0.12709298007624514,0.9066894515429502,2020-04-17 05:55:58.000897,0.052734375,0.060184213396561374,1
0.1922445129886558,0.12095784139318855,0.9132439013672183,2020-04-17 05:57:27.000885,0.068359375,0.07120258421063523,1
0.13659422269829768,0.12308621741844072,0.908707696927592,2020-04-17 05:57:56.000805,0.04296875,0.1145294540976114,1
0.17593912893891545,0.12566951975240925,0.9085096398618899,2020-04-17 05:58:04.000302,0.076171875,0.04382808828205132,1
0.1317995285638261,0.1255631348995,0.9064001240476371,2020-04-17 05:58:46.000565,0.052734375,0.09465498273896833,1
0.13650438774258072,0.13074603878531088,0.9023219385266457,2020-04-17 05:59:47.000093,0.076171875,0.03826138475371985,1
