Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
0,0.0020070920000000003,0.017705709,0.1328125,1,0.008699198,0.380220823,0,0,0,0,1,0,0,0.016637355,0.11530329,1.0,31:49.0
1,0.005486051,0.018015088,0.12109375,1,0.014340084,0.380220823,0,0,0,0,1,0,0,0.016151581,0.113433585,1.0,33:12.0
2,0.014116545,0.017719541000000002,0.08984375,1,0.0062525490000000005,0.379856298,0,0,0,0,1,0,0,0.015845057,0.106799096,1.0,36:43.0
3,0.00896501,0.017717143,0.09375,1,0.002242762,0.379733326,0,0,0,0,1,0,0,0.016081661,0.107316256,1.0,38:58.0
4,0.009834749,0.017941677,0.1015625,1,0.004553486,0.37981238,0,0,0,0,1,0,0,0.01621813,0.10899626,1.0,41:25.0
5,0.01204255,0.017964325,0.119140625,1,0.001223325,0.38004954,0,0,0,0,1,0,0,0.017016757,0.112139195,1.0,44:26.0
6,0.001070449,0.018505878,0.107421875,1,0.0,0.380220823,0,0,0,0,1,0,0,0.01633957,0.110115826,1.0,44:42.0
7,0.000133806,0.017943038,0.08984375,1,0.000135925,0.380220823,0,0,0,0,1,0,0,0.015876248,0.10662481,1.0,44:44.0
8,0.001003546,0.017935624,0.09375,1,0.000951475,0.379786029,0,0,0,0,1,0,0,0.01595534,0.107366085,1.0,45:00.0
9,0.001806383,0.017856574,0.125,1,0.002786462,0.379786029,0,0,0,0,1,0,0,0.016584635,0.11346902,1.0,45:27.0
10,0.002542316,0.017934333,0.123046875,1,0.005369036,0.379786029,0,0,0,0,1,0,0,0.016367483999999998,0.113278806,1.0,46:05.0
11,0.000133806,0.01772289,0.103515625,1,0.005504961,0.379786029,0,0,0,0,1,0,0,0.016073719,0.10943855,1.0,46:08.0
12,0.000133806,0.017963185,0.08984375,1,0.005708849,0.379786029,0,0,0,0,1,0,0,0.015625431999999998,0.10690667,1.0,46:10.0
13,0.007426239,0.017707431000000003,0.12890625,1,0.001019437,0.379794812,0,0,0,0,1,0,0,0.016650956,0.11410445,1.0,48:01.0
14,0.0035458620000000008,0.017715348,0.11328125,1,0.0016311,0.380010013,0,0,0,0,1,0,0,0.016582713,0.111076355,1.0,48:55.0
15,0.002542316,0.018233216,0.1328125,1,0.004213674000000001,0.380010013,0,0,0,0,1,0,0,0.016874243,0.1151157,1.0,49:33.0
16,0.008028367,0.01816019,0.1171875,1,6.8e-05,0.37929414,0,0,0,0,1,0,0,0.016706802,0.11174178,1.0,51:34.0
17,0.004014183,0.018103097,0.140625,1,0.0,0.381331963,0,0,0,0,1,0,0,0.01732593,0.116487905,1.0,52:35.0
18,0.001940189,0.018429112,0.125,1,0.001970912,0.381331963,0,0,0,0,1,0,0,0.016655594,0.11374223,1.0,53:04.0
19,0.000669031,0.017940077,0.10546875,1,0.000203887,0.380023189,0,0,0,0,1,0,0,0.01627129,0.10960530000000003,1.0,53:14.0
