Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency_server_2_tactic_1,cost_server_2_tactic_1,reliability_server_2_tactic_1,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
0,0.0020070917240917,0.0177057092919073,0.1328125,1,0.0086991980426804,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017471002,0.12381601,1.0,2020-04-17 05:31:49.000900
1,0.0054860507125175,0.018015087940348,0.12109375,1,0.014340084273481001,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019519575,0.09071699,1.0,2020-04-17 05:33:12.000581
2,0.0141165451261122,0.0177195411030839,0.0898437499999999,1,0.0062525485931765,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019257441,0.09297783,1.0,2020-04-17 05:36:43.000981
3,0.0089650097009433,0.0177171434211829,0.09375,1,0.0022427619953785,0.3797333263063585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018728018,0.100907944,1.0,2020-04-17 05:38:58.000199
4,0.0098347494480497,0.0179416773031607,0.1015625,1,0.0045534864754655,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017574493,0.11982419999999999,1.0,2020-04-17 05:41:25.000957
5,0.0120425503445507,0.0179643251093481,0.119140625,1,0.0012233247247519,0.3800495401723365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018511973,0.10826945,1.0,2020-04-17 05:44:26.000440
6,0.0010704489195156,0.0185058778888363,0.107421875,1,0.0,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019620198999999998,0.09005325,1.0,2020-04-17 05:44:42.000855
7,0.0001338061149394,0.0179430378091781,0.0898437499999999,1,0.0001359249694168,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019318704,0.0929714,1.0,2020-04-17 05:44:44.000865
8,0.0010035458620458,0.0179356243111112,0.09375,1,0.0009514747859181,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017184868,0.12582424,1.0,2020-04-17 05:45:00.000788
9,0.0018063825516826,0.0178565742925001,0.125,1,0.0027864618730459997,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017332326999999998,0.12552495,1.0,2020-04-17 05:45:27.000792
10,0.0025423161838496,0.0179343330901225,0.123046875,1,0.0053690362919668,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018475099999999998,0.10444568,1.0,2020-04-17 05:46:05.000901
