,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
19400,0.3913043478260869,0.6101694915254238,0.5523245457055515,0.0,0.25,4.7248227902582215e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
5540,0.9565217391304348,0.5423728813559322,0.001038346288370305,0.7142857142857142,0.5,1.6885177965952158e-05,0.2630173564753004,1.0,0,0,0,0,0,0,1,0
9040,0.7826086956521738,0.3220338983050847,0.5225053385664358,0.7142857142857142,0.25,4.559963108746184e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
1113,0.0,0.2542372881355932,0.7517522782296578,1.0,0.5,1.689457344662471e-05,0.60347129506008,1.0,0,0,0,0,0,1,0,0
18115,0.08695652173913043,0.15254237288135594,0.3255791267319726,0.5714285714285714,0.25,4.6100456517487925e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
8291,0.5652173913043478,1.0,0.7066336160211654,1.0,0.25,4.9328416365767276e-05,0.3364485981308411,1.0,0,0,0,0,1,0,0,0
11157,0.2608695652173913,0.7796610169491526,0.5430037708294914,0.0,0.0,0.0003774294529964855,0.029372496662216287,1.0,1,0,0,0,0,0,0,0
8643,0.6956521739130435,0.01694915254237288,0.9041556490335453,0.2857142857142857,0.25,4.712153019889683e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
10164,0.0,0.7966101694915254,0.16358087793335666,0.14285714285714285,0.25,4.8694272440002936e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
20217,0.6086956521739131,0.4915254237288136,0.855259746345929,0.5714285714285714,1.0,0.0006663964831582392,0.32710280373831774,1.0,0,0,0,1,0,0,0,0
18629,0.21739130434782608,0.23728813559322035,0.539993711889474,0.8571428571428572,0.75,0.0006293430117207005,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
11706,0.43478260869565216,0.11864406779661017,0.8023700653884025,0.2857142857142857,0.25,4.5616173255800865e-05,0.4085447263017356,1.0,1,0,0,0,0,0,0,0
26014,0.043478260869565216,0.06779661016949153,0.5456445301602417,0.14285714285714285,0.5,1.6872764471645157e-05,0.2630173564753004,1.0,0,0,0,0,0,1,0,0
3214,0.3913043478260869,0.05084745762711865,0.2589304141701796,0.7142857142857142,0.5,1.6903811943494244e-05,0.2630173564753004,1.0,0,0,0,0,0,0,1,0
20682,0.7391304347826086,0.4576271186440678,0.49125990368225436,1.0,0.25,5.057727354686684e-05,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
10733,0.17391304347826086,0.4576271186440678,0.0717925619385732,1.0,0.75,0.0006290130984829056,0.3351134846461949,1.0,1,0,0,0,0,0,0,0
