predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11652589405834735,0.15063730668572428,1.0,2020-04-17 05:31:49.000900,0.1328125,0.017705709291907363,1
0.11639106056166992,0.1510174440336389,1.0,2020-04-17 05:33:12.000581,0.12109375,0.01801508794034806,1
0.11636969185290458,0.15187001339882159,1.0,2020-04-17 05:36:43.000981,0.08984374999999999,0.01771954110308396,1
0.11646248608203247,0.15170590033642714,1.0,2020-04-17 05:38:58.000199,0.09375,0.017717143421182982,1
0.11647801992367324,0.15151248965282976,1.0,2020-04-17 05:41:25.000957,0.1015625,0.017941677303160798,1
0.11671144975510628,0.15101935511626166,1.0,2020-04-17 05:44:26.000440,0.119140625,0.0179643251093481,1
0.11648295576110812,0.15127329466644274,1.0,2020-04-17 05:44:42.000855,0.107421875,0.018505877888836383,1
0.11645241195966083,0.1517485102035992,1.0,2020-04-17 05:44:44.000865,0.08984374999999999,0.017943037809178167,1
0.11642805624046315,0.1516524007866296,1.0,2020-04-17 05:45:00.000788,0.09375,0.017935624311111294,1
0.11649860430656267,0.15081269067984476,1.0,2020-04-17 05:45:27.000792,0.125,0.01785657429250018,1
0.11641319210175938,0.15088860209097518,1.0,2020-04-17 05:46:05.000901,0.123046875,0.017934333090122587,1
0.11646979843406413,0.15140827558079278,1.0,2020-04-17 05:46:08.000014,0.103515625,0.01772288987946931,1
0.1163561450852656,0.1517860546388835,1.0,2020-04-17 05:46:10.000553,0.08984374999999999,0.017963185055694653,1
0.11643270413942342,0.15072777785931177,1.0,2020-04-17 05:48:01.000850,0.12890624999999994,0.017707430919892308,1
0.11659464468166525,0.1511339986178776,1.0,2020-04-17 05:48:55.000749,0.11328125,0.017715348309076725,1
0.11659066897347992,0.1506119969915924,1.0,2020-04-17 05:49:33.000808,0.1328125,0.01823321610649409,1
0.11656088364062644,0.1510450326111885,1.0,2020-04-17 05:51:34.000630,0.1171875,0.01816018968628396,1
0.11671118288896842,0.15037722309463475,1.0,2020-04-17 05:52:35.000236,0.140625,0.018103096723119848,1
0.1165036726711699,0.15080946715358443,1.0,2020-04-17 05:53:04.000475,0.125,0.01842911217662481,1
0.1164870497259366,0.15132410507654565,1.0,2020-04-17 05:53:14.000843,0.10546875,0.0179400774488626,1
0.11648768873201865,0.15003270808756164,1.0,2020-04-17 05:54:55.000054,0.154296875,0.01796693694497404,1
0.11638671915955145,0.1514440323139153,1.0,2020-04-17 05:55:03.000131,0.1015625,0.017768237980501988,1
0.11652938944282032,0.15050988935894968,1.0,2020-04-17 05:55:43.000569,0.13671875,0.01772185900222466,1
0.11638880536416163,0.15130410234030053,1.0,2020-04-17 05:55:50.000448,0.107421875,0.017983449876805238,1
0.11650204875800907,0.150893005812483,1.0,2020-04-17 05:55:56.000532,0.12109375,0.017723458856522867,1
0.11649215120232637,0.15137884335993865,1.0,2020-04-17 05:58:11.000586,0.10546875,0.017945710531647476,1
0.11638058431534848,0.15174605428008878,1.0,2020-04-17 05:59:55.000793,0.091796875,0.017967755768040047,1
0.11651934682490683,0.15138477340824416,1.0,2020-04-17 06:00:14.000552,0.103515625,0.017725623488781986,1
0.1163756048407345,0.1514583990370318,1.0,2020-04-17 06:00:43.000715,0.1015625,0.018067969213588032,1
0.11651854723154176,0.1506757470030427,1.0,2020-04-17 06:02:38.000338,0.130859375,0.01769198875668589,1
0.11655295519803222,0.15100215503415196,1.0,2020-04-17 06:03:39.000336,0.119140625,0.017943508107554542,1
