predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11290283450366426,0.1752199275469288,1.0,2020-04-17 05:33:12.000581,0.12109375,0.01801508794034806,1
0.1137689083080302,0.1626903190246717,1.0,2020-04-17 05:36:43.000981,0.08984374999999999,0.01771954110308396,1
0.11278020324386805,0.1646109622819057,1.0,2020-04-17 05:38:58.000199,0.09375,0.017717143421182982,1
0.11266938105066182,0.16775962089739693,1.0,2020-04-17 05:41:25.000957,0.1015625,0.017941677303160798,1
0.11214329775277833,0.17477349923248764,1.0,2020-04-17 05:44:26.000440,0.119140625,0.0179643251093481,1
0.11324484146588598,0.1697867693197621,1.0,2020-04-17 05:44:42.000855,0.107421875,0.018505877888836383,1
0.11354017974899012,0.1628938584891228,1.0,2020-04-17 05:44:44.000865,0.08984374999999999,0.017943037809178167,1
0.11294639113214512,0.16470559793473505,1.0,2020-04-17 05:45:00.000788,0.09375,0.017935624311111294,1
0.1117237868970189,0.17730651158193433,1.0,2020-04-17 05:45:27.000792,0.125,0.01785657429250018,1
0.11260109324483357,0.17611209646195602,1.0,2020-04-17 05:46:05.000901,0.123046875,0.017934333090122587,1
0.1132742116939689,0.1682225800510001,1.0,2020-04-17 05:46:08.000014,0.103515625,0.01772288987946931,1
0.1134551627019007,0.16294937936687856,1.0,2020-04-17 05:46:10.000553,0.08984374999999999,0.017963185055694653,1
0.1114173151479283,0.17894472559260438,1.0,2020-04-17 05:48:01.000850,0.12890624999999994,0.017707430919892308,1
0.11298451504751905,0.17206971607687258,1.0,2020-04-17 05:48:55.000749,0.11328125,0.017715348309076725,1
0.11200773293814303,0.18020325757458305,1.0,2020-04-17 05:49:33.000808,0.1328125,0.01823321610649409,1
0.11311419440464054,0.1736340540111931,1.0,2020-04-17 05:51:34.000630,0.1171875,0.01816018968628396,1
0.11170887819123433,0.1832878241333516,1.0,2020-04-17 05:52:35.000236,0.140625,0.018103096723119848,1
0.1130753834418632,0.17668763854314584,1.0,2020-04-17 05:53:04.000475,0.125,0.01842911217662481,1
0.11332625981883848,0.16899237532594502,1.0,2020-04-17 05:53:14.000843,0.10546875,0.0179400774488626,1
0.11085157965850834,0.18902454010147185,1.0,2020-04-17 05:54:55.000054,0.154296875,0.01796693694497404,1
0.1141193224733732,0.16700555632464315,1.0,2020-04-17 05:55:03.000131,0.1015625,0.017768237980501988,1
0.11138861906718113,0.18195678199812992,1.0,2020-04-17 05:55:43.000569,0.13671875,0.01772185900222466,1
0.11354610091934192,0.1696286792409455,1.0,2020-04-17 05:55:50.000448,0.107421875,0.017983449876805238,1
0.11217800197356964,0.17555514285690335,1.0,2020-04-17 05:55:56.000532,0.12109375,0.017723458856522867,1
0.1132397766469031,0.1690520999645062,1.0,2020-04-17 05:58:11.000586,0.10546875,0.017945710531647476,1
0.1133706152316576,0.16365503314419844,1.0,2020-04-17 05:59:55.000793,0.091796875,0.017967755768040047,1
0.11247450885207556,0.1685900996950584,1.0,2020-04-17 06:00:14.000552,0.103515625,0.017725623488781986,1
0.11300500855111315,0.16768780618503987,1.0,2020-04-17 06:00:43.000715,0.1015625,0.018067969213588032,1
0.11161056236567757,0.17957445417701914,1.0,2020-04-17 06:02:38.000338,0.130859375,0.01769198875668589,1
0.11287407802365412,0.17441571481867255,1.0,2020-04-17 06:03:39.000336,0.119140625,0.017943508107554542,1
0.1121883728038966,0.17933505972006247,1.0,2020-04-17 06:07:11.000470,0.130859375,0.01811759409048087,1
0.1139681894159652,0.16329698404555126,1.0,2020-04-17 06:07:51.000549,0.091796875,0.017968648075227366,1
0.1121955043564673,0.17257340983491298,1.0,2020-04-17 06:09:37.000753,0.11328125,0.01798892759316221,1
0.11336410243380725,0.16673186832429865,1.0,2020-04-17 06:10:09.000995,0.099609375,0.018266819345395344,1
0.11170597521513304,0.17880640994610844,1.0,2020-04-17 06:10:21.000149,0.12890624999999994,0.017867907643552287,1
0.11286045506776275,0.17369748670130336,1.0,2020-04-17 06:12:00.000520,0.1171875,0.017702158959075,1
0.11283233705820915,0.17222297114314514,1.0,2020-04-17 06:12:25.000840,0.11328125,0.018079155596397518,1
0.11263284233399885,0.17309818787069642,1.0,2020-04-17 06:12:44.000522,0.115234375,0.01793261356168397,1
0.11332096339236508,0.1659581367100865,1.0,2020-04-17 06:13:53.000952,0.09765625,0.017698266400191967,1
0.11232131539669887,0.17169531337167135,1.0,2020-04-17 06:15:14.000774,0.111328125,0.01775056819864676,1
0.11103718481782797,0.18812704762470794,1.0,2020-04-17 06:15:34.000591,0.15234375,0.017937805739741002,1
0.11375229394177365,0.17181213172859247,1.0,2020-04-17 06:15:51.000164,0.11328125,0.01812374786075388,1
0.113213404014344,0.16835528561302252,1.0,2020-04-17 06:18:10.000305,0.103515625,0.018192140582228927,1
0.11315236453825216,0.1652603253975307,1.0,2020-04-17 06:18:17.000361,0.095703125,0.01794567273981366,1
0.11172534608630058,0.17807603342379574,1.0,2020-04-17 06:19:10.000489,0.126953125,0.017939218734416444,1
0.1116705620709546,0.18477746035743145,1.0,2020-04-17 06:19:38.000868,0.14453125,0.0177021862531772,1
0.11391709471573308,0.16795258684727127,1.0,2020-04-17 06:20:58.000293,0.103515625,0.0180164274509022,1
0.11309383382100903,0.1652883872090037,1.0,2020-04-17 06:24:42.000012,0.095703125,0.017719016216503184,1
0.1124408587788015,0.17006723904422144,1.0,2020-04-17 06:26:34.000654,0.107421875,0.017943449320257494,1
0.11269409262683205,0.17075992699853154,1.0,2020-04-17 06:28:25.000935,0.109375,0.01793634865459277,1
0.1129101748995176,0.16915343001982686,1.0,2020-04-17 06:29:57.000712,0.10546875,0.017954675594447123,1
0.11285288974074635,0.1684217278298938,1.0,2020-04-17 06:30:29.000934,0.103515625,0.017820245842471546,1
0.11094126940614424,0.18666716013657567,1.0,2020-04-17 06:30:30.000789,0.14843749999999994,0.017710811189472504,1
0.11397019611249325,0.16949664969206796,1.0,2020-04-17 06:30:46.000911,0.107421875,0.018304993296641984,1
0.11184295907731844,0.17871495071348142,1.0,2020-04-17 06:31:33.000288,0.12890624999999994,0.017695400519460933,1
0.11342612346388024,0.16893435372544674,1.0,2020-04-17 06:31:34.000897,0.10546875,0.01797149925913414,1
0.11253725805803838,0.17162714420897793,1.0,2020-04-17 06:33:19.000513,0.111328125,0.017734391194227258,1
0.11201029933975516,0.17941393556728608,1.0,2020-04-17 06:34:16.000597,0.130859375,0.018210047612818664,1
0.11442639338091642,0.1586224730651958,1.0,2020-04-17 06:35:15.000683,0.08007812499999999,0.017729150726604796,1
0.11082560620744107,0.18299717909556867,1.0,2020-04-17 06:36:32.000839,0.13867187499999994,0.01791389400666719,1
0.11360931554045695,0.1695867877218241,1.0,2020-04-17 06:37:59.000657,0.107421875,0.018064731713157808,1
0.11190021585691956,0.1786820346433688,1.0,2020-04-17 06:39:40.000084,0.12890624999999994,0.017931895516841462,1
0.11276444611905867,0.17523798673877222,1.0,2020-04-17 06:40:34.000861,0.12109375,0.01797863561708636,1
0.11207396384185686,0.18089504561756675,1.0,2020-04-17 06:40:44.000871,0.134765625,0.018104847744753315,1
0.11116527183783398,0.1926070775126818,1.0,2020-04-17 06:41:20.000809,0.1640625,0.01793872114193787,1
0.11388644767483648,0.17244743592104805,1.0,2020-04-17 06:41:52.000715,0.115234375,0.017934832782147487,1
0.11243925098217143,0.1754435440479286,1.0,2020-04-17 06:44:49.000035,0.12109375,0.01793735433728153,1
0.11253390958047027,0.17451257510099993,1.0,2020-04-17 06:45:42.000582,0.119140625,0.01774282297226084,1
0.11277400609889175,0.17222035757754808,1.0,2020-04-17 06:46:01.000083,0.11328125,0.017735451465120428,1
0.11328281869849223,0.16677298338362734,1.0,2020-04-17 06:46:32.000380,0.099609375,0.01794684428666195,1
0.11221968284615412,0.1732700290321779,1.0,2020-04-17 06:50:04.000905,0.115234375,0.017735726505688755,1
0.11212000271979884,0.17694376067425782,1.0,2020-04-17 06:50:59.000997,0.125,0.017707983100575284,1
0.11210243803036037,0.1816356090351946,1.0,2020-04-17 06:51:02.000570,0.13671875,0.018140380466725496,1
0.114030149772953,0.16490030784031473,1.0,2020-04-17 06:51:52.000522,0.095703125,0.017944532686160218,1
0.11189540843939992,0.17805503724327634,1.0,2020-04-17 06:52:52.000397,0.126953125,0.018451577322281996,1
0.11362456881803172,0.1665806035802653,1.0,2020-04-17 06:52:55.000500,0.099609375,0.017998331461143383,1
0.1116912968602104,0.18040016922716876,1.0,2020-04-17 06:56:42.000779,0.1328125,0.01823584893758327,1
0.11319631170891165,0.17038541738595592,1.0,2020-04-17 06:57:06.000549,0.109375,0.017718548017673134,1
0.11213158545014924,0.17631346227863573,1.0,2020-04-17 06:57:59.000936,0.123046875,0.017704363482714255,1
0.11258435903318254,0.17612457783968344,1.0,2020-04-17 06:58:56.000674,0.123046875,0.018050801223304026,1
0.11310609994568856,0.1697964818918004,1.0,2020-04-17 06:59:17.000826,0.107421875,0.017722081554134912,1
0.11257420670721996,0.17159304739525322,1.0,2020-04-17 06:59:33.000853,0.111328125,0.01772693150614128,1
0.11234624791711068,0.17470974899500566,1.0,2020-04-17 07:01:08.000719,0.119140625,0.017711984835867115,1
0.11219312249639367,0.1785290014569907,1.0,2020-04-17 07:01:13.000411,0.12890624999999994,0.017950291741724484,1
0.11247877281643448,0.17844586840813847,1.0,2020-04-17 07:01:46.000502,0.12890624999999994,0.01796796782221868,1
0.11350391057421327,0.16814951698840547,1.0,2020-04-17 07:03:15.000717,0.103515625,0.017948605806027036,1
0.11308668659639907,0.16528381455170787,1.0,2020-04-17 07:05:46.000116,0.095703125,0.017711048438207012,1
0.1117001659041834,0.1780103571211307,1.0,2020-04-17 07:08:39.000280,0.126953125,0.018032272727002648,1
0.11380050518079687,0.16336526738829465,1.0,2020-04-17 07:11:00.000159,0.091796875,0.017731097006046314,1
0.11229812396739257,0.17094580114837687,1.0,2020-04-17 07:11:23.000880,0.109375,0.017943860831336825,1
0.11132940459531347,0.1842237597666629,1.0,2020-04-17 07:13:01.000527,0.142578125,0.017705904549715414,1
0.11308856066150352,0.17506541371356227,1.0,2020-04-17 07:13:45.000455,0.12109375,0.017937140183556573,1
0.11241860724995267,0.17615533470821712,1.0,2020-04-17 07:16:32.000871,0.123046875,0.017717294588518243,1
0.11242409073103166,0.17686395577491704,1.0,2020-04-17 07:17:20.000036,0.125,0.0179602078990085,1
0.11300666259485916,0.17293806747898205,1.0,2020-04-17 07:17:21.000540,0.115234375,0.018186885417782205,1
0.11320931533847055,0.16912811696640326,1.0,2020-04-17 07:18:19.000914,0.10546875,0.018251202919844108,1
0.11275371536137535,0.16922829916105994,1.0,2020-04-17 07:18:30.000501,0.10546875,0.017730085024718574,1
0.11292992143564963,0.16845808036103013,1.0,2020-04-17 07:19:29.000845,0.103515625,0.017941005448337405,1
0.11163220089271486,0.1803262115809544,1.0,2020-04-17 07:20:02.000694,0.1328125,0.017872954952913026,1
0.11297094394102625,0.17442821922982887,1.0,2020-04-17 07:20:40.000200,0.119140625,0.017983113949393538,1
0.11293344905370815,0.17143607464616462,1.0,2020-04-17 07:22:13.000561,0.111328125,0.01793268494625895,1
0.11281811658544895,0.17071869005072704,1.0,2020-04-17 07:23:19.000690,0.109375,0.017989765312145127,1
0.1117988530464229,0.18024826054505466,1.0,2020-04-17 07:23:57.000813,0.1328125,0.01793964494232004,1
0.11158969600656897,0.1878729349696152,1.0,2020-04-17 07:24:00.000763,0.15234375,0.017946086350439313,1
0.114189541278926,0.16628407511430746,1.0,2020-04-17 07:24:30.000388,0.099609375,0.01776281065325677,1
0.11084968704453124,0.1875083764988476,1.0,2020-04-17 07:25:57.000327,0.150390625,0.017941408561231442,1
