predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 05:31:49.000900,0.1328125,0.017705709291907363,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 05:54:55.000054,0.154296875,0.01796693694497404,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 06:15:14.000774,0.111328125,0.01775056819864676,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 06:36:32.000839,0.13867187499999994,0.01791389400666719,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 06:58:56.000674,0.123046875,0.018050801223304026,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 07:20:40.000200,0.119140625,0.017983113949393538,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 07:38:21.000451,0.1171875,0.017929831662805856,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 08:03:30.000058,0.125,0.01827052714420194,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 08:26:36.000294,0.11328125,0.017835400367831697,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 08:46:33.000928,0.091796875,0.01824389229954707,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 09:10:05.000178,0.107421875,0.017992316260927694,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 09:34:07.000402,0.095703125,0.018175230836142663,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 09:52:58.000331,0.091796875,0.018183452659543933,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 10:18:13.000994,0.125,0.01772136560883874,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 10:39:47.000488,0.099609375,0.017748397267748673,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 10:59:47.000671,0.09765625,0.018208019451070548,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 11:23:40.000411,0.091796875,0.017709939877748413,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 11:45:38.000143,0.099609375,0.0177291234325026,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 12:11:15.000066,0.123046875,0.018346049924990244,1
0.0238282446142705,0.1249999999999999,1.0,2020-04-17 12:35:19.000037,0.111328125,0.017978459255195218,1
