#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00287683,0.040719099999999994,0.07226560000000001,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.040719099999999994,0.07226560000000001,1,0.149277,0.0782256,0.9983540000000001,2020-04-17 05:39:26.000782,0.045638599999999994,0.06054690000000001
0.00394728,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0395838,0.0490844,0.078125,1,0.158281,0.072797,0.998698,2020-04-17 05:45:26.000899,0.040719099999999994,0.07226560000000001
0.00160567,0.12845,0.046875,1,0,0,0,0,1,0,0,0.00081555,1,0.0398561,0.12845,0.046875,1,0.108543,0.0673779,0.9989100000000001,2020-04-17 05:49:21.000141,0.0490844,0.078125
0.00200709,0.0780823,0.05664059999999999,1,0,0,0,0,1,0,0,0.0016311,1,0.040045,0.0780823,0.05664059999999999,1,0.132918,0.0728307,0.9990680000000001,2020-04-17 05:55:21.000624,0.12845,0.046875
0.00334515,0.09465499999999999,0.05273440000000001,1,0,0,0,0,1,0,0,0.00027185,1,0.039838599999999995,0.09465499999999999,0.05273440000000001,1,0.0800827,0.0518172,0.9993860000000001,2020-04-17 05:58:46.000565,0.0780823,0.05664059999999999
0.00280993,0.0496751,0.06835939999999999,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.0496751,0.06835939999999999,1,0.0774318,0.0391596,0.9994270000000001,2020-04-17 06:02:34.000963,0.09465499999999999,0.05273440000000001
0.00314444,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.00910697,1,0.0401504,0.0429398,0.0898437,1,0.0430474,0.044800400000000004,0.99946,2020-04-17 06:10:19.000398,0.0496751,0.06835939999999999
0.00113735,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.0027185,1,0.040023,0.0671584,0.07226560000000001,1,-0.0795147,0.053881399999999996,0.9994860000000001,2020-04-17 06:14:44.000232,0.0429398,0.0898437
0.00120426,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.0437491,0.0976562,1,-0.054989300000000005,0.0744591,0.9996719999999999,2020-04-17 06:21:43.000232,0.0671584,0.07226560000000001
0.0109052,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.00564089,1,0.0401372,0.060263,0.0585938,1,0.018990299999999998,0.0920707,0.9996940000000001,2020-04-17 06:25:40.000553,0.0437491,0.0976562
