#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00287683,0.045638599999999994,0.060546900000000015,1,0,0,0,0,1,0,0,0.040719099999999994,0.07226560000000001,1,0.0818335,0.18748,0.9312389999999999,2020-04-17 05:39:26.000782
0.00394728,0.040719099999999994,0.07226560000000001,1,0,0,0,0,1,0,0,0.0490844,0.078125,1,0.0639796,0.16322899999999999,0.945817,2020-04-17 05:45:26.000899
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.12845,0.046875,1,0.0546836,0.151551,0.951297,2020-04-17 05:49:21.000141
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0780823,0.056640599999999985,1,0.0576482,0.136426,0.9534219999999999,2020-04-17 05:55:21.000624
0.00334515,0.0780823,0.056640599999999985,1,0,0,0,0,1,0,0,0.09465499999999999,0.05273440000000002,1,0.0473718,0.14163800000000001,0.951211,2020-04-17 05:58:46.000565
0.00280993,0.09465499999999999,0.05273440000000002,1,0,0,0,0,1,0,0,0.0496751,0.06835939999999999,1,0.0473528,0.139266,0.951571,2020-04-17 06:02:34.000963
0.00314444,0.0496751,0.06835939999999999,1,0,0,0,0,1,0,0,0.0429398,0.0898437,1,0.044342400000000004,0.143976,0.951781,2020-04-17 06:10:19.000398
0.00113735,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.0671584,0.07226560000000001,1,0.0394157,0.100177,0.9546120000000001,2020-04-17 06:14:44.000232
0.00120426,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.0437491,0.0976562,1,0.042718099999999995,0.09461660000000001,0.9545870000000001,2020-04-17 06:21:43.000232
0.0109052,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.060263,0.0585938,1,0.0420775,0.100374,0.9594590000000001,2020-04-17 06:25:40.000553
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.041182300000000005,0.07226560000000001,1,0.0474471,0.08727069999999999,0.9590700000000001,2020-04-17 06:31:23.000294
0.0022747,0.041182300000000005,0.07226560000000001,1,0,0,0,0,1,0,0,0.0736747,0.056640599999999985,1,0.0427001,0.08952610000000001,0.959145,2020-04-17 06:36:10.000941
0.00240851,0.0736747,0.056640599999999985,1,0,0,0,0,1,0,0,0.046031699999999995,0.08007810000000001,1,0.0455401,0.0843155,0.9592229999999999,2020-04-17 06:40:33.000124
0.000401418,0.046031699999999995,0.08007810000000001,1,0,0,0,0,1,0,0,0.07772639999999999,0.0625,1,0.040206,0.0908972,0.959297,2020-04-17 06:47:02.000116
0.00207399,0.07772639999999999,0.0625,1,0,0,0,0,1,0,0,0.0602852,0.06835939999999999,1,0.0441674,0.08585980000000001,0.9593229999999999,2020-04-17 06:54:09.000587
0.0102362,0.0602852,0.06835939999999999,1,0,0,0,0,1,0,0,0.06586610000000001,0.0585938,1,0.0464944,0.0909285,0.959518,2020-04-17 07:01:19.000230
0.0022078,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.0373874,0.09570310000000001,1,0.0449185,0.0846117,0.959332,2020-04-17 07:03:45.000672
0.00140496,0.0373874,0.09570310000000001,1,0,0,0,0,1,0,0,0.0330193,0.08398439999999999,1,0.0376392,0.0961911,0.9593879999999999,2020-04-17 07:08:59.000386
0.000267612,0.0330193,0.08398439999999999,1,0,0,0,0,1,0,0,0.054284900000000004,0.0625,1,0.0393416,0.0919008,0.95942,2020-04-17 07:17:19.000918
0.00113735,0.054284900000000004,0.0625,1,0,0,0,0,1,0,0,0.08004580000000001,0.0546875,1,0.043736300000000006,0.08540299999999999,0.959364,2020-04-17 07:22:13.000418
0.00421489,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.0912003,0.0585938,1,0.046506599999999995,0.08415160000000001,0.959376,2020-04-17 07:27:35.000749
0.00234161,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.0460965,0.08007810000000001,1,0.0449723,0.08465779999999999,0.9593510000000001,2020-04-17 07:31:37.000699
