#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00287683,0.0456386,0.060546900000000015,1,0,0,0,0,1,0,0,0.039785,0.08007810000000001,1,0.118442,-0.0312748,0.955824,2020-04-17 05:34:32.000281
0.000468321,0.039785,0.08007810000000001,1,0,0,0,0,1,0,0,0.045585,0.0664062,1,0.12611,0.0355813,0.963715,2020-04-17 05:34:40.000247
0.000133806,0.045585,0.0664062,1,0,0,0,0,1,0,0,0.0463297,0.0703125,1,0.126171,0.0349434,0.96944,2020-04-17 05:34:42.000742
0.00983475,0.0463297,0.0703125,1,0,0,0,0,1,0,0,0.038805800000000015,0.0820312,1,0.127441,0.0458155,0.973082,2020-04-17 05:37:10.000045
0.00515154,0.038805800000000015,0.0820312,1,0,0,0,0,1,0,0,0.0407191,0.07226560000000001,1,0.128126,0.059755099999999985,0.974841,2020-04-17 05:38:27.000307
0.00394728,0.0407191,0.07226560000000001,1,0,0,0,0,1,0,0,0.0445463,0.07617189999999999,1,0.127154,0.06545740000000001,0.976467,2020-04-17 05:39:26.000782
0.000200709,0.0445463,0.07617189999999999,1,0,0,0,0,1,0,0,0.0394846,0.06835939999999999,1,0.127052,0.0741308,0.977205,2020-04-17 05:39:30.000051
0.00963404,0.0394846,0.06835939999999999,1,0,0,0,0,1,0,0,0.0657188,0.08007810000000001,1,0.0161702,0.07877519999999999,0.978096,2020-04-17 05:41:54.000683
0.0066234,0.0657188,0.08007810000000001,1,0,0,0,0,1,0,0,0.130528,0.052734400000000015,1,0.0168917,0.0854027,0.978125,2020-04-17 05:43:34.000512
0.00588747,0.130528,0.052734400000000015,1,0,0,0,0,1,0,0,0.0490844,0.078125,1,0.0136014,0.0745465,0.982434,2020-04-17 05:45:02.000535
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.0395107,0.06835939999999999,1,0.014766899999999998,0.0911404,0.983598,2020-04-17 05:45:26.000899
0.000200709,0.0395107,0.06835939999999999,1,0,0,0,0,1,0,0,0.130189,0.056640599999999985,1,0.0148964,0.0909664,0.984519,2020-04-17 05:45:30.000295
0.00367967,0.130189,0.056640599999999985,1,0,0,0,0,1,0,0,0.0421987,0.0742187,1,0.0129534,0.0822687,0.984987,2020-04-17 05:46:26.000105
0.00488392,0.0421987,0.0742187,1,0,0,0,0,1,0,0,0.0508308,0.0742187,1,0.0166319,0.0952315,0.984968,2020-04-17 05:47:39.000445
0.00475012,0.0508308,0.0742187,1,0,0,0,0,1,0,0,0.12845,0.046875,1,0.0146555,0.0958468,0.985027,2020-04-17 05:48:50.000887
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0753457,0.0585938,1,0.0115231,0.0813682,0.985481,2020-04-17 05:49:21.000141
0.000936643,0.0753457,0.0585938,1,0,0,0,0,1,0,0,0.0554096,0.09375,1,0.013374,0.08896119999999999,0.985347,2020-04-17 05:49:36.000027
0.0101693,0.0554096,0.09375,1,0,0,0,0,1,0,0,0.03996369999999999,0.0585938,1,0.0181398,0.103473,0.984823,2020-04-17 05:52:08.000159
0.0007359339999999999,0.03996369999999999,0.0585938,1,0,0,0,0,1,0,0,0.0455726,0.08789060000000001,1,0.0150436,0.0924872,0.985517,2020-04-17 05:52:19.000504
0.0087643,0.0455726,0.08789060000000001,1,0,0,0,0,1,0,0,0.0780823,0.056640599999999985,1,0.0173076,0.103133,0.985038,2020-04-17 05:54:31.000454
0.00334515,0.0780823,0.056640599999999985,1,0,0,0,0,1,0,0,0.0601842,0.052734400000000015,1,0.0135476,0.08982280000000001,0.98548,2020-04-17 05:55:21.000624
0.00247541,0.0601842,0.052734400000000015,1,0,0,0,0,1,0,0,0.0712026,0.06835939999999999,1,0.0134847,0.0898263,0.985547,2020-04-17 05:55:58.000897
0.00588747,0.0712026,0.06835939999999999,1,0,0,0,0,1,0,0,0.114529,0.0429688,1,0.0153651,0.0946335,0.985271,2020-04-17 05:57:27.000885
0.00187329,0.114529,0.0429688,1,0,0,0,0,1,0,0,0.0438281,0.07617189999999999,1,0.0124946,0.08247,0.985636,2020-04-17 05:57:56.000805
0.000468321,0.0438281,0.07617189999999999,1,0,0,0,0,1,0,0,0.094655,0.052734400000000015,1,0.0144649,0.0984844,0.985177,2020-04-17 05:58:04.000302
0.00280993,0.094655,0.052734400000000015,1,0,0,0,0,1,0,0,0.0382614,0.07617189999999999,1,0.0137099,0.0872529,0.985518,2020-04-17 05:58:46.000565
0.00401418,0.0382614,0.07617189999999999,1,0,0,0,0,1,0,0,0.0453574,0.0546875,1,0.0151125,0.0993541,0.985269,2020-04-17 05:59:47.000093
0.000936643,0.0453574,0.0546875,1,0,0,0,0,1,0,0,0.060524,0.0664062,1,0.014036700000000004,0.0917959,0.985574,2020-04-17 06:00:01.000643
0.00675721,0.060524,0.0664062,1,0,0,0,0,1,0,0,0.102422,0.056640599999999985,1,0.0153613,0.0952563,0.985406,2020-04-17 06:01:43.000563
0.000200709,0.102422,0.056640599999999985,1,0,0,0,0,1,0,0,0.0496751,0.06835939999999999,1,0.0127006,0.0881837,0.985421,2020-04-17 06:01:47.000159
0.00314444,0.0496751,0.06835939999999999,1,0,0,0,0,1,0,0,0.0493445,0.0898437,1,0.0155308,0.0958662,0.985309,2020-04-17 06:02:34.000963
0.0129792,0.0493445,0.0898437,1,0,0,0,0,1,0,0,0.06897510000000001,0.0644531,1,0.0183524,0.104056,0.984996,2020-04-17 06:05:49.000557
0.0044156,0.06897510000000001,0.0644531,1,0,0,0,0,1,0,0,0.059578,0.07226560000000001,1,0.0148132,0.0933437,0.985413,2020-04-17 06:06:56.000272
0.00842979,0.059578,0.07226560000000001,1,0,0,0,0,1,0,0,0.0553852,0.07617189999999999,1,0.015694299999999998,0.096947,0.985285,2020-04-17 06:09:02.000937
0.00388038,0.0553852,0.07617189999999999,1,0,0,0,0,1,0,0,0.0429398,0.0898437,1,0.0163128,0.0983092,0.985186,2020-04-17 06:10:01.000696
0.00113735,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.0435912,0.08398439999999999,1,0.0163075,0.103718,0.984962,2020-04-17 06:10:19.000398
0.00675721,0.0435912,0.08398439999999999,1,0,0,0,0,1,0,0,0.075111,0.06835939999999999,1,0.0175229,0.102105,0.985095,2020-04-17 06:12:00.000650
0.00247541,0.075111,0.06835939999999999,1,0,0,0,0,1,0,0,0.0450541,0.0625,1,0.014806200000000004,0.094182,0.985284,2020-04-17 06:12:38.000602
0.00254232,0.0450541,0.0625,1,0,0,0,0,1,0,0,0.0509715,0.07617189999999999,1,0.012959,0.0943823,0.985422,2020-04-17 06:13:17.000402
0.0044825,0.0509715,0.07617189999999999,1,0,0,0,0,1,0,0,0.0671584,0.07226560000000001,1,0.0157643,0.0989382,0.985177,2020-04-17 06:14:25.000283
0.00120426,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.043233,0.0898437,1,0.0141408,0.0960743,0.985226,2020-04-17 06:14:44.000232
0.00153877,0.043233,0.0898437,1,0,0,0,0,1,0,0,0.0560646,0.0996094,1,0.0168852,0.103692,0.984941,2020-04-17 06:15:07.000947
0.00267612,0.0560646,0.0996094,1,0,0,0,0,1,0,0,0.0391758,0.0703125,1,0.0180926,0.106091,0.984743,2020-04-17 06:15:48.000642
