#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00287683,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.0490844,0.078125,1,0.0438338,0.028549900000000003,0.98944,2020-04-17 05:45:26.000899,0.045638599999999994,0.06054690000000001
0.00160567,0.0780823,0.05664059999999999,1,0,0,0,0,1,0,0,0.00081555,1,0.0398561,0.0780823,0.05664059999999999,1,0.0450371,0.033477999999999994,0.990042,2020-04-17 05:55:21.000624,0.0490844,0.078125
0.00334515,0.0496751,0.06835939999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.039838599999999995,0.0496751,0.06835939999999999,1,0.012203700000000001,0.0274219,0.9903040000000001,2020-04-17 06:02:34.000963,0.0780823,0.05664059999999999
0.00314444,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.00910697,1,0.0401504,0.0671584,0.07226560000000001,1,0.0159773,0.06943710000000002,0.9921110000000001,2020-04-17 06:14:44.000232,0.0496751,0.06835939999999999
0.00120426,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.060263,0.0585938,1,0.0103696,0.08385060000000001,0.992122,2020-04-17 06:25:40.000553,0.0671584,0.07226560000000001
0.00689101,0.0736747,0.05664059999999999,1,0,0,0,0,1,0,0,0.00400979,1,0.0401196,0.0736747,0.05664059999999999,1,0.0130916,0.07585589999999999,0.991189,2020-04-17 06:36:10.000941,0.060263,0.0585938
0.00240851,0.07772639999999999,0.0625,1,0,0,0,0,1,0,0,0.00190295,1,0.039605800000000004,0.07772639999999999,0.0625,1,0.05585319999999999,0.07624299999999999,0.9912190000000001,2020-04-17 06:47:02.000116,0.0736747,0.05664059999999999
0.00207399,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0397024,0.06586610000000001,0.0585938,1,0.0459673,0.0799803,0.9933209999999999,2020-04-17 07:01:19.000230,0.07772639999999999,0.0625
0.0022078,0.0330193,0.08398439999999999,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.0330193,0.08398439999999999,1,0.05078730000000001,0.0825051,0.993182,2020-04-17 07:08:59.000386,0.06586610000000001,0.0585938
0.000267612,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.00448552,1,0.0399791,0.08004580000000001,0.0546875,1,0.0451338,0.09196439999999999,0.9931719999999999,2020-04-17 07:22:13.000418,0.0330193,0.08398439999999999
0.00421489,0.0460965,0.08007810000000001,1,0,0,0,0,1,0,0,0.00156314,1,0.039777099999999996,0.0460965,0.08007810000000001,1,0.0545068,0.0761526,0.9933069999999999,2020-04-17 07:31:37.000699,0.08004580000000001,0.0546875
0.00133806,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.0065244,1,0.0398298,0.124661,0.0507812,1,0.048477099999999995,0.08508980000000001,0.9933270000000001,2020-04-17 07:39:57.000399,0.0460965,0.08007810000000001
0.000267612,0.042219599999999996,0.0644531,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.042219599999999996,0.0644531,1,0.054068399999999996,0.07586960000000001,0.9934280000000001,2020-04-17 07:53:52.000255,0.124661,0.0507812
0.00582057,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.0043496,1,0.0401284,0.0394635,0.078125,1,0.057248099999999996,0.0784036,0.993173,2020-04-17 08:04:37.000106,0.042219599999999996,0.0644531
0.00341206,0.0563634,0.06835939999999999,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.0563634,0.06835939999999999,1,0.0547029,0.0840816,0.993236,2020-04-17 08:13:10.000474,0.0394635,0.078125
0.00100355,0.061583900000000004,0.0507812,1,0,0,0,0,1,0,0,0.0137284,1,0.040163599999999994,0.061583900000000004,0.0507812,1,0.0553064,0.080998,0.9933280000000001,2020-04-17 08:25:31.000057,0.0563634,0.06835939999999999
0.000133806,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.000407775,1,0.040167900000000006,0.0735095,0.0585938,1,0.0622249,0.0742463,0.993143,2020-04-17 08:35:43.000365,0.061583900000000004,0.0507812
0.00267612,0.044015399999999996,0.07226560000000001,1,0,0,0,0,1,0,0,0.00129129,1,0.0398342,0.044015399999999996,0.07226560000000001,1,0.058452199999999996,0.0774336,0.993232,2020-04-17 08:45:32.000474,0.0735095,0.0585938
0.00454941,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.00740791,1,0.039693599999999996,0.121058,0.0429688,1,0.0588762,0.0818198,0.9932219999999999,2020-04-17 09:00:00.000968,0.044015399999999996,0.07226560000000001
0.00762695,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.00366997,1,0.039597,0.0389351,0.0664062,1,0.06397280000000001,0.0723068,0.9933280000000001,2020-04-17 09:09:22.000738,0.121058,0.0429688
0.00307754,0.32568400000000003,0.027343799999999998,1,0,0,0,0,1,0,0,0.00224276,1,0.040102099999999995,0.32568400000000003,0.027343799999999998,1,0.060909500000000005,0.07962310000000002,0.99313,2020-04-17 09:21:59.000568,0.0389351,0.0664062
0.0066234,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.00149517,1,0.0401416,0.0904197,0.0546875,1,0.0559998,0.0714332,0.9938809999999999,2020-04-17 09:34:26.000361,0.32568400000000003,0.027343799999999998
0.00642269,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.00958271,1,0.040071300000000004,0.0431547,0.0664062,1,0.06143250000000001,0.0763111,0.9933360000000001,2020-04-17 09:45:01.000675,0.0904197,0.0546875
0.0121764,0.07887310000000002,0.0390625,1,0,0,0,0,1,0,0,0.000135925,1,0.0383541,0.07887310000000002,0.0390625,1,0.0645352,0.07914299999999999,0.9930899999999999,2020-04-17 09:55:08.000855,0.0431547,0.0664062
0.000669031,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.00842735,1,0.039597,0.0799665,0.0449219,1,0.06563619999999999,0.0704192,0.9931979999999999,2020-04-17 10:05:38.000079,0.07887310000000002,0.0390625
