#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00287683,0.0456386,0.060546900000000015,1,0,0,0,0,1,0,0,0.0490844,0.078125,1,-0.0643646,0.128207,0.985808,2020-04-17 05:34:32.000281
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.0780823,0.056640599999999985,1,-0.0213428,0.0821766,0.992573,2020-04-17 05:45:26.000899
0.00334515,0.0780823,0.056640599999999985,1,0,0,0,0,1,0,0,0.0496751,0.06835939999999999,1,0.00331947,0.0547169,0.995119,2020-04-17 05:55:21.000624
0.00314444,0.0496751,0.06835939999999999,1,0,0,0,0,1,0,0,0.0671584,0.07226560000000001,1,-0.00116338,0.0586452,0.996075,2020-04-17 06:02:34.000963
0.00120426,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.060263,0.0585938,1,0.000413608,0.0612148,0.996624,2020-04-17 06:14:44.000232
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.0736747,0.056640599999999985,1,0.00806746,0.0627332,0.996919,2020-04-17 06:25:40.000553
0.00240851,0.0736747,0.056640599999999985,1,0,0,0,0,1,0,0,0.07772639999999999,0.0625,1,0.00238285,0.06844650000000001,0.99765,2020-04-17 06:36:10.000941
0.00207399,0.07772639999999999,0.0625,1,0,0,0,0,1,0,0,0.06586610000000001,0.0585938,1,0.00104144,0.06933610000000001,0.997752,2020-04-17 06:47:02.000116
0.0022078,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.0330193,0.08398439999999999,1,0.0248337,0.107607,0.997813,2020-04-17 07:01:19.000230
0.000267612,0.0330193,0.08398439999999999,1,0,0,0,0,1,0,0,0.08004580000000001,0.0546875,1,0.013724600000000002,0.120491,0.997858,2020-04-17 07:08:59.000386
0.00421489,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.0460965,0.08007810000000001,1,0.0407615,0.104068,0.997917,2020-04-17 07:22:13.000418
0.00133806,0.0460965,0.08007810000000001,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.025935000000000003,0.117099,0.997938,2020-04-17 07:31:37.000699
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.0422196,0.0644531,1,0.052696300000000015,0.0924498,0.997995,2020-04-17 07:39:57.000399
0.00582057,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.0381769,0.115989,0.997978,2020-04-17 07:53:52.000255
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.0563634,0.06835939999999999,1,0.0349338,0.118036,0.997995,2020-04-17 08:04:37.000106
0.00100355,0.0563634,0.06835939999999999,1,0,0,0,0,1,0,0,0.0615839,0.0507812,1,0.0423067,0.111605,0.998008,2020-04-17 08:13:10.000474
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.0735095,0.0585938,1,0.0503848,0.106341,0.998006,2020-04-17 08:25:31.000057
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.0440154,0.07226560000000001,1,0.0491585,0.105087,0.998024,2020-04-17 08:35:43.000365
0.00454941,0.0440154,0.07226560000000001,1,0,0,0,0,1,0,0,0.121058,0.0429688,1,0.0411033,0.116272,0.998021,2020-04-17 08:45:32.000474
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.0389351,0.0664062,1,0.065415,0.0920006,0.998055,2020-04-17 09:00:00.000968
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.32568400000000003,0.0273438,1,0.041402,0.114786,0.99802,2020-04-17 09:09:22.000738
0.0066234,0.32568400000000003,0.0273438,1,0,0,0,0,1,0,0,0.0904197,0.0546875,1,0.093484,0.0511309,0.998147,2020-04-17 09:21:59.000568
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.0431547,0.0664062,1,0.0502317,0.10202,0.998053,2020-04-17 09:34:26.000361
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.07887310000000003,0.0390625,1,0.046824800000000014,0.114895,0.998041,2020-04-17 09:45:01.000675
0.000669031,0.07887310000000003,0.0390625,1,0,0,0,0,1,0,0,0.0799665,0.0449219,1,0.0596996,0.0991577,0.998034,2020-04-17 09:55:08.000855
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.0520957,0.060546900000000015,1,0.0577555,0.101537,0.998041,2020-04-17 10:05:38.000079
0.000669031,0.0520957,0.060546900000000015,1,0,0,0,0,1,0,0,0.0402212,0.07617189999999999,1,0.0461771,0.111468,0.99803,2020-04-17 10:18:00.000112
0.000133806,0.0402212,0.07617189999999999,1,0,0,0,0,1,0,0,0.0432261,0.0820312,1,0.039552,0.118655,0.998032,2020-04-17 10:28:44.000788
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.155392,0.0371094,1,0.0381674,0.117811,0.998041,2020-04-17 10:39:13.000584
0.000936643,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.047907300000000014,0.0625,1,0.07211419999999999,0.0846789,0.998079,2020-04-17 10:49:08.000844
0.00769385,0.047907300000000014,0.0625,1,0,0,0,0,1,0,0,0.0536611,0.0449219,1,0.0465856,0.114255,0.998039,2020-04-17 11:05:09.000105
0.00408109,0.0536611,0.0449219,1,0,0,0,0,1,0,0,0.0907717,0.0390625,1,0.0562889,0.110239,0.998026,2020-04-17 11:11:28.000672
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0430788,0.0820312,1,0.06093580000000001,0.0966789,0.998038,2020-04-17 11:28:02.000234
0.00608818,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.0500263,0.056640599999999985,1,0.0381466,0.119185,0.998044,2020-04-17 11:39:36.000711
6.69031e-05,0.0500263,0.056640599999999985,1,0,0,0,0,1,0,0,0.051989,0.060546900000000015,1,0.0501765,0.109719,0.99803,2020-04-17 11:49:10.000381
0.000669031,0.051989,0.060546900000000015,1,0,0,0,0,1,0,0,0.15561,0.0371094,1,0.0475047,0.110037,0.998031,2020-04-17 11:59:10.000449
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.182594,0.0371094,1,0.07098610000000001,0.08266269999999999,0.998078,2020-04-17 12:09:31.000210
0.000200709,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.124118,0.0390625,1,0.0701657,0.0773591,0.998088,2020-04-17 12:22:17.000521
0.0021409000000000003,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.13761800000000002,0.0332031,1,0.0631144,0.0920513,0.998062,2020-04-17 12:32:00.000738
0.00374657,0.13761800000000002,0.0332031,1,0,0,0,0,1,0,0,0.05541030000000001,0.0546875,1,0.0685702,0.0868405,0.998068,2020-04-17 12:45:43.000405
0.0202716,0.05541030000000001,0.0546875,1,0,0,0,0,1,0,0,0.0492225,0.078125,1,0.0550073,0.11001199999999997,0.998052,2020-04-17 12:58:24.000476
0.000401418,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.14635,0.0410156,1,0.038741500000000005,0.116604,0.998043,2020-04-17 13:08:16.000955
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.061324,0.0625,1,0.0695827,0.0855599,0.998081,2020-04-17 13:16:54.000446
0.00153877,0.061324,0.0625,1,0,0,0,0,1,0,0,0.0390501,0.07617189999999999,1,0.045438,0.108749,0.998043,2020-04-17 13:29:05.000286
0.00769385,0.0390501,0.07617189999999999,1,0,0,0,0,1,0,0,0.0467941,0.06835939999999999,1,0.0423235,0.118371,0.998045,2020-04-17 13:42:16.000499
0.00133806,0.0467941,0.06835939999999999,1,0,0,0,0,1,0,0,0.055861900000000006,0.0488281,1,0.0452471,0.113223,0.998038,2020-04-17 13:52:51.000011
0.00454941,0.055861900000000006,0.0488281,1,0,0,0,0,1,0,0,0.039831300000000014,0.0742187,1,0.0556825,0.10758,0.998034,2020-04-17 14:01:30.000508
0.00120426,0.039831300000000014,0.0742187,1,0,0,0,0,1,0,0,0.108044,0.0507812,1,0.0405441,0.117226,0.998035,2020-04-17 14:10:30.000352
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.106949,0.0507812,1,0.06031990000000001,0.101874,0.99806,2020-04-17 14:23:13.000448
0.00160567,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.0552725,0.0585938,1,0.0576607,0.0959474,0.99806,2020-04-17 14:34:12.000342
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.0482746,0.0585938,1,0.049505900000000005,0.11075,0.998038,2020-04-17 14:47:05.000941
