#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00287683,0.045638599999999994,0.060546900000000015,1,0,0,0,0,1,0,0,0.039785,0.08007810000000001,1,0.118442,-0.0312748,0.955824,2020-04-17 05:34:40.000247
0.000468321,0.039785,0.08007810000000001,1,0,0,0,0,1,0,0,0.045585,0.0664062,1,0.12611,0.0355813,0.963715,2020-04-17 05:34:42.000742
0.000133806,0.045585,0.0664062,1,0,0,0,0,1,0,0,0.046329699999999994,0.0703125,1,0.126171,0.0349434,0.96944,2020-04-17 05:37:10.000045
0.00983475,0.046329699999999994,0.0703125,1,0,0,0,0,1,0,0,0.038805800000000015,0.0820312,1,0.127441,0.045815499999999995,0.973082,2020-04-17 05:38:27.000307
0.00515154,0.038805800000000015,0.0820312,1,0,0,0,0,1,0,0,0.040719099999999994,0.07226560000000001,1,0.128126,0.059755099999999985,0.974841,2020-04-17 05:39:26.000782
0.00394728,0.040719099999999994,0.07226560000000001,1,0,0,0,0,1,0,0,0.044546300000000004,0.07617189999999999,1,0.127154,0.06545740000000001,0.976467,2020-04-17 05:39:30.000051
0.000200709,0.044546300000000004,0.07617189999999999,1,0,0,0,0,1,0,0,0.0394846,0.06835939999999999,1,0.127052,0.0741308,0.9772049999999999,2020-04-17 05:41:54.000683
0.00963404,0.0394846,0.06835939999999999,1,0,0,0,0,1,0,0,0.0657188,0.08007810000000001,1,0.0161702,0.07877519999999999,0.978096,2020-04-17 05:43:34.000512
0.0066234,0.0657188,0.08007810000000001,1,0,0,0,0,1,0,0,0.130528,0.05273440000000002,1,0.0168917,0.0854027,0.978125,2020-04-17 05:45:02.000535
0.00588747,0.130528,0.05273440000000002,1,0,0,0,0,1,0,0,0.0490844,0.078125,1,0.013601400000000001,0.0745465,0.982434,2020-04-17 05:45:26.000899
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.039510699999999996,0.06835939999999999,1,0.014766899999999998,0.0911404,0.983598,2020-04-17 05:45:30.000295
0.000200709,0.039510699999999996,0.06835939999999999,1,0,0,0,0,1,0,0,0.130189,0.056640599999999985,1,0.0148964,0.0909664,0.984519,2020-04-17 05:46:26.000105
0.00367967,0.130189,0.056640599999999985,1,0,0,0,0,1,0,0,0.0421987,0.0742187,1,0.012953399999999999,0.0822687,0.9849870000000001,2020-04-17 05:47:39.000445
0.00488392,0.0421987,0.0742187,1,0,0,0,0,1,0,0,0.0508308,0.0742187,1,0.0166319,0.09523150000000001,0.9849680000000001,2020-04-17 05:48:50.000887
0.00475012,0.0508308,0.0742187,1,0,0,0,0,1,0,0,0.12845,0.046875,1,0.0146555,0.09584680000000001,0.9850270000000001,2020-04-17 05:49:21.000141
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0753457,0.0585938,1,0.011523100000000001,0.0813682,0.9854809999999999,2020-04-17 05:49:36.000027
0.000936643,0.0753457,0.0585938,1,0,0,0,0,1,0,0,0.0554096,0.09375,1,0.013374,0.08896119999999999,0.985347,2020-04-17 05:52:08.000159
0.0101693,0.0554096,0.09375,1,0,0,0,0,1,0,0,0.03996369999999999,0.0585938,1,0.0181398,0.103473,0.984823,2020-04-17 05:52:19.000504
0.0007359339999999999,0.03996369999999999,0.0585938,1,0,0,0,0,1,0,0,0.0455726,0.08789060000000001,1,0.0150436,0.09248719999999999,0.985517,2020-04-17 05:54:31.000454
0.0087643,0.0455726,0.08789060000000001,1,0,0,0,0,1,0,0,0.0780823,0.056640599999999985,1,0.0173076,0.10313299999999999,0.985038,2020-04-17 05:55:21.000624
0.00334515,0.0780823,0.056640599999999985,1,0,0,0,0,1,0,0,0.0601842,0.05273440000000002,1,0.0135476,0.08982280000000001,0.9854799999999999,2020-04-17 05:55:58.000897
0.00247541,0.0601842,0.05273440000000002,1,0,0,0,0,1,0,0,0.0712026,0.06835939999999999,1,0.0134847,0.0898263,0.985547,2020-04-17 05:57:27.000885
0.00588747,0.0712026,0.06835939999999999,1,0,0,0,0,1,0,0,0.11452899999999999,0.0429688,1,0.015365100000000001,0.09463350000000001,0.9852709999999999,2020-04-17 05:57:56.000805
