Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency,cost,reliability,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0028768314711982,0.0456386341533246,0.060546875,1,0.0077477232567622,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07253765,0.06041892,1.0,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
1,0.0033451528734863,0.078082346108981,0.0566406249999999,1,0.0002718499388337,0.0398385552539812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06391931,0.0655629,1.0,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
2,0.001204255034455,0.067158391893057,0.072265625,1,0.001087399755335,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.076491214,0.061388254,1.0,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
3,0.0024085100689101,0.0736746572369378,0.0566406249999999,1,0.0019029495718363,0.0396057867137474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07037927,0.064017326,1.0,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
4,0.0022078008965009,0.0658660665429833,0.05859375,1,0.0007475873317928,0.040128417964461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07902515,0.06082523,1.0,2020-04-17 07:22:13.000418,0.054687499999999986,0.0800458229344291,1
5,0.0042148926205927,0.0800458229344291,0.0546874999999999,1,0.0015631371482941,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.108457364,0.053932577,1.0,2020-04-17 07:39:57.000399,0.05078125,0.12466126838174588,1
6,0.0002676122298789,0.1246612683817458,0.05078125,1,0.0008155498165012,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054861367,0.07307336,1.0,2020-04-17 08:04:37.000106,0.078125,0.03946347580191925,1
7,0.003412055930956,0.0394634758019192,0.078125,1,0.0045534864754655,0.0399790947499714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.067913555,0.06122294,1.0,2020-04-17 08:25:31.000057,0.05078125,0.06158393893924701,1
8,0.0001338061149394,0.06158393893924701,0.05078125,1,0.0004077749082506,0.0401679446977083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04681991,0.06893698,1.0,2020-04-17 08:45:32.000474,0.072265625,0.044015369913618346,1
9,0.0045494079079413,0.0440153699136183,0.072265625,1,0.00740791083322,0.0396936238987412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046381176,0.06721877,1.0,2020-04-17 09:09:22.000738,0.06640625,0.03893505988377462,1
