Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency,cost,reliability,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0028768314711982,0.0456386341533246,0.060546875,1,0.0077477232567622,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.041447088,0.06771827,1.0,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
1,0.0016056733792734,0.0490844200765312,0.078125,1,0.0008155498165012,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08194707,0.060179822,1.0,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
2,0.0033451528734863,0.078082346108981,0.0566406249999999,1,0.0002718499388337,0.0398385552539812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04558731,0.063399754,1.0,2020-04-17 06:02:34.000963,0.068359375,0.049675133733175,1
3,0.0031444437010771,0.049675133733175,0.068359375,1,0.009106972950931,0.0401503772607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06348328,0.06476697,1.0,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
4,0.001204255034455,0.067158391893057,0.072265625,1,0.001087399755335,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061928645,0.061541412,1.0,2020-04-17 06:25:40.000553,0.05859375,0.06026301356916002,1
5,0.0068910149193818,0.06026301356916,0.05859375,1,0.004009786597798,0.0401196342459616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07461275,0.057253838,1.0,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
6,0.0024085100689101,0.0736746572369378,0.0566406249999999,1,0.0019029495718363,0.0396057867137474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07711437,0.058733787,1.0,2020-04-17 06:47:02.000116,0.0625,0.07772637642808437,1
7,0.0020739947815615,0.0777263764280843,0.0625,1,0.0038058991436726,0.0397024076172406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06681135,0.059447438,1.0,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
8,0.0022078008965009,0.0658660665429833,0.05859375,1,0.0007475873317928,0.040128417964461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02284371,0.07095708,1.0,2020-04-17 07:08:59.000386,0.08398437499999999,0.03301925009147672,1
9,0.0002676122298789,0.0330192500914767,0.0839843749999999,1,0.0044855239907571,0.0399790947499714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08560182,0.06078484,1.0,2020-04-17 07:22:13.000418,0.054687499999999986,0.0800458229344291,1
10,0.0042148926205927,0.0800458229344291,0.0546874999999999,1,0.0015631371482941,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.037391037,0.067080066,1.0,2020-04-17 07:31:37.000699,0.08007812499999999,0.046096459124993966,1
11,0.0013380611493945,0.0460964591249939,0.0800781249999999,1,0.0065243985320103,0.0398297715354818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13372488,0.053995106,1.0,2020-04-17 07:39:57.000399,0.05078125,0.12466126838174588,1
12,0.0002676122298789,0.1246612683817458,0.05078125,1,0.0008155498165012,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03947445,0.06173487,1.0,2020-04-17 07:53:52.000255,0.06445312499999999,0.04221962164483024,1
13,0.0058205659998661,0.0422196216448302,0.0644531249999999,1,0.0043495990213402,0.040128417964461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031873077,0.06932098,1.0,2020-04-17 08:04:37.000106,0.078125,0.03946347580191925,1
14,0.003412055930956,0.0394634758019192,0.078125,1,0.0045534864754655,0.0399790947499714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054658175,0.066157535,1.0,2020-04-17 08:13:10.000474,0.068359375,0.05636338341411271,1
15,0.0010035458620458,0.0563633834141127,0.068359375,1,0.013728421911105,0.0401635528384586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06551537,0.058731876,1.0,2020-04-17 08:25:31.000057,0.05078125,0.06158393893924701,1
16,0.0001338061149394,0.06158393893924701,0.05078125,1,0.0004077749082506,0.0401679446977083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07342072599999999,0.057817217,1.0,2020-04-17 08:35:43.000365,0.05859375,0.07350953421726487,1
17,0.002676122298789,0.0735095342172648,0.05859375,1,0.0012912872094603,0.0398341633947315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03845402,0.06565173,1.0,2020-04-17 08:45:32.000474,0.072265625,0.044015369913618346,1
18,0.0045494079079413,0.0440153699136183,0.072265625,1,0.00740791083322,0.0396936238987412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13122627,0.050421808,1.0,2020-04-17 09:00:00.000968,0.04296875,0.1210577960319427,1
19,0.0076269485515488,0.1210577960319427,0.04296875,1,0.0036699741742558,0.039597002995248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03382183,0.06088986,1.0,2020-04-17 09:09:22.000738,0.06640625,0.03893505988377462,1
20,0.0030775406436074,0.0389350598837746,0.06640625,1,0.0022427619953785,0.0401020668089629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35426655,0.041099656,1.0,2020-04-17 09:21:59.000568,0.02734375,0.3256843466516172,1
21,0.0066234026895029,0.3256843466516172,0.02734375,1,0.0014951746635857,0.0401415935422101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09482654,0.041098792,1.0,2020-04-17 09:34:26.000361,0.054687499999999986,0.09041972540734887,1
22,0.0064226935170937,0.0904197254073488,0.0546874999999999,1,0.0095827103438901,0.040071323794215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039176032,0.06260621,1.0,2020-04-17 09:45:01.000675,0.06640625,0.04315474697986193,1
23,0.0121763564594902,0.0431547469798619,0.06640625,1,0.0001359249694168,0.0383541068275844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.086535566,0.05175804,1.0,2020-04-17 09:55:08.000855,0.0390625,0.07887306884700243,1
24,0.0006690305746972,0.0788730688470024,0.0390625,1,0.0084273481038466,0.039597002995248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08399516,0.051014572,1.0,2020-04-17 10:05:38.000079,0.044921874999999986,0.07996650417388865,1
25,0.0052853415401083,0.0799665041738886,0.0449218749999999,1,0.0108739975533505,0.039553084402751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049835056,0.059400313,1.0,2020-04-17 10:18:00.000112,0.060546875,0.05209574058045943,1
26,0.0006690305746972,0.0520957405804594,0.060546875,1,0.0142041593040641,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033460945,0.068604186,1.0,2020-04-17 10:28:44.000788,0.076171875,0.04022124406085323,1
27,0.0001338061149394,0.0402212440608532,0.076171875,1,0.009718635313307,0.0401108505274622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03602492,0.07204313,1.0,2020-04-17 10:39:13.000584,0.08203125,0.04322606017027241,1
28,0.0002007091724091,0.0432260601702724,0.08203125,1,0.0061845861084681,0.0399790947499714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17156814,0.04706648,1.0,2020-04-17 10:49:08.000844,0.037109374999999986,0.15539220613930313,1
29,0.0009366428045761,0.1553922061393031,0.0371093749999999,1,0.0038738616283811,0.0399439598759739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04503712,0.058168728,1.0,2020-04-17 11:05:09.000105,0.0625,0.04790734932186428,1
30,0.0076938516090185,0.0479073493218642,0.0625,1,0.0023786869647954,0.0395355169657522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05885861,0.05733908,1.0,2020-04-17 11:11:28.000672,0.044921874999999986,0.05366112242758414,1
31,0.0040810865056533,0.0536611224275841,0.0449218749999999,1,0.001087399755335,0.0398649064094793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09741734,0.048769195,1.0,2020-04-17 11:28:02.000234,0.0390625,0.09077169545250002,1
32,0.0002676122298789,0.0907716954525,0.0390625,1,0.0047573739295908,0.0394696390770068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225825,0.06646699,1.0,2020-04-17 11:39:36.000711,0.08203125,0.043078804289809,1
33,0.006088178229745,0.043078804289809,0.08203125,1,0.0004077749082506,0.0401020668089629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052263685,0.063076034,1.0,2020-04-17 11:49:10.000381,0.056640624999999986,0.050026282855713804,1
34,6.690305746972637e-05,0.0500262828557138,0.0566406249999999,1,0.0023107244800869,0.0395662599805001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05116061,0.062302515,1.0,2020-04-17 11:59:10.000449,0.060546875,0.05198902693949513,1
35,0.0006690305746972,0.0519890269394951,0.060546875,1,0.00740791083322,0.0396892320394916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16870989,0.043807957,1.0,2020-04-17 12:09:31.000210,0.037109374999999986,0.15561043508367267,1
36,0.003412055930956,0.1556104350836726,0.0371093749999999,1,0.000475737392959,0.039755109928237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19456685,0.034193974,1.0,2020-04-17 12:22:17.000521,0.037109374999999986,0.18259434611113096,1
