Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.39130434799999997,0.610169492,0.552324546,0.0,0.25,4.72e-05,0.329773031,1,0,0,0,1,0,0,0,0.00045176176,0.30194145,1.0
0.956521739,0.542372881,0.001038346,0.7142857140000001,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,0,0,0,1,0.0009239139,0.29752213,1.0
0.7826086959999999,0.322033898,0.522505339,0.7142857140000001,0.25,4.5600000000000004e-05,0.329773031,1,0,0,0,0,1,0,0,0.0006951527,0.29998317,1.0
0.0,0.254237288,0.751752278,1.0,0.5,1.6899999999999997e-05,0.603471295,1,0,0,0,0,0,1,0,0.0010294006,0.29505035,1.0
0.086956522,0.152542373,0.32557912699999997,0.571428571,0.25,4.61e-05,0.329773031,1,0,0,0,1,0,0,0,0.0006196671,0.3028244,1.0
0.565217391,1.0,0.706633616,1.0,0.25,4.93e-05,0.336448598,1,0,0,0,0,1,0,0,0.00081167184,0.29741433,1.0
0.260869565,0.779661017,0.543003771,0.0,0.0,0.00037742900000000003,0.029372497,1,1,0,0,0,0,0,0,0.0003609266,0.30438024,1.0
0.695652174,0.016949153,0.904155649,0.28571428600000004,0.25,4.71e-05,0.331108144,1,0,0,0,0,1,0,0,0.0006121751,0.2990389,1.0
0.0,0.796610169,0.163580878,0.14285714300000002,0.25,4.8700000000000005e-05,0.332443258,1,1,0,0,0,0,0,0,0.00033030845,0.30073738,1.0
0.608695652,0.491525424,0.855259746,0.571428571,1.0,0.0006663960000000001,0.32710280399999997,1,0,0,0,1,0,0,0,0.0006636791,0.30276954,1.0
0.21739130399999998,0.237288136,0.539993712,0.857142857,0.75,0.000629343,0.339118825,1,0,0,0,1,0,0,0,0.0007413784,0.30362332,1.0
0.434782609,0.118644068,0.802370065,0.28571428600000004,0.25,4.5600000000000004e-05,0.408544726,1,1,0,0,0,0,0,0,0.00065644644,0.3017596,1.0
0.043478261,0.06779661,0.54564453,0.14285714300000002,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,0,0,1,0,0.0010262374,0.29718593,1.0
0.39130434799999997,0.050847458,0.258930414,0.7142857140000001,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,0,0,0,1,0.0009090998,0.29651338,1.0
0.739130435,0.45762711899999997,0.49125990399999997,1.0,0.25,5.0600000000000003e-05,0.332443258,1,0,0,0,1,0,0,0,0.0007304624,0.3019323,1.0
0.17391304300000002,0.45762711899999997,0.071792562,1.0,0.75,0.000629013,0.335113485,1,1,0,0,0,0,0,0,0.0006788084,0.30468956,1.0
1.0,0.627118644,0.663647776,1.0,0.75,0.000623192,0.339118825,1,0,0,1,0,0,0,0,0.0006173393,0.29077393,1.0
0.47826087,0.20338983100000002,0.008669976,0.571428571,1.0,2.07e-05,0.329773031,1,0,0,1,0,0,0,0,0.0006006039,0.2947556,1.0
0.608695652,0.8813559320000001,0.875110168,0.857142857,1.0,2.07e-05,0.332443258,1,0,1,0,0,0,0,0,0.00095707923,0.29139453,1.0
0.869565217,0.084745763,0.334666251,0.857142857,0.75,0.0006240309999999999,0.333778371,1,1,0,0,0,0,0,0,0.0007389239,0.3055144,1.0
0.0,0.6949152540000001,0.446563599,0.7142857140000001,1.0,0.000696193,0.6635514020000001,1,0,0,0,0,0,1,0,0.0009290762,0.29508376,1.0
0.21739130399999998,0.576271186,0.765062991,0.428571429,0.75,0.0006592839999999999,0.639519359,1,0,0,0,0,0,1,0,0.00096871937,0.2947721,1.0
0.0,0.35593220299999995,0.940988443,0.857142857,0.25,4.5299999999999997e-05,0.45260347100000003,1,0,0,0,1,0,0,0,0.00059673935,0.29975104,1.0
0.608695652,0.7288135590000001,0.9911855759999999,0.428571429,0.25,4.77e-05,0.333778371,1,0,0,0,1,0,0,0,0.0006189868,0.29999045,1.0
0.913043478,0.35593220299999995,0.7923173029999999,1.0,0.25,4.74e-05,0.343124166,1,0,0,0,0,0,0,1,0.00084697455,0.2940633,1.0
0.739130435,0.491525424,0.312880596,0.0,1.0,2.13e-05,0.32710280399999997,1,0,0,0,1,0,0,0,0.00062757125,0.30510148,1.0
0.043478261,0.13559322,0.17898082199999998,0.7142857140000001,0.25,4.7499999999999996e-05,0.664886515,1,0,0,0,0,0,1,0,0.00079595763,0.29351643,1.0
0.47826087,0.254237288,0.752899878,0.28571428600000004,0.75,0.000614043,0.333778371,1,0,0,0,0,0,1,0,0.0011933451,0.298866,1.0
