Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.565217391,0.35593220299999995,0.23065957199999998,0.016025505,0.072291436,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.027559062,0.3898269,1.0
0.565217391,0.35593220299999995,0.290977996,0.031885343,0.40114136100000003,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0054393504,0.011198085,1.0
0.565217391,0.35593220299999995,0.294058795,0.001561909,0.01933683,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05333543,0.743663,1.0
0.565217391,0.35593220299999995,0.402533549,0.057397286,0.7537464509999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0024289982,0.030643616,1.0
0.565217391,0.35593220299999995,0.40745638100000003,0.002594662,0.035894058,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.020026948,0.044551842,1.0
0.565217391,0.35593220299999995,0.525234752,0.017782517,0.053478240999999996,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027875327,0.3924635,1.0
0.565217391,0.35593220299999995,0.5847778889999999,0.03147373,0.392807884,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007151913,0.01119151,1.0
0.565217391,0.35593220299999995,0.587869389,0.001564984,0.030748835,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054036766,0.7431707,1.0
0.565217391,0.35593220299999995,0.694431976,0.056384610999999994,0.751752457,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00015074201,0.030930165,1.0
0.565217391,0.35593220299999995,0.752139474,0.029193148999999998,0.042433765,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.102842174,0.100463465,1.0
0.565217391,0.372881356,0.128343996,0.087289255,0.096253404,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.029012728,0.39449608,1.0
0.565217391,0.372881356,0.18953315199999998,0.032345368,0.39233773899999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005756138,0.009841736,1.0
0.565217391,0.372881356,0.192721933,0.0016182470000000002,0.020034313999999998,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05407031,0.74730265,1.0
0.565217391,0.372881356,0.3009072,0.056256079,0.733120625,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006202025,0.032507155,1.0
0.565217391,0.372881356,0.304056815,0.0026450709999999997,0.033409543,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016805612,0.06462846,1.0
0.565217391,0.372881356,0.41510219299999995,0.016219301999999998,0.069100902,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.027499743,0.3901769,1.0
0.565217391,0.372881356,0.475356526,0.03185156,0.39113747,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0054010954,0.011918865,1.0
0.565217391,0.372881356,0.478478862,0.001582425,0.020066721000000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.053402714,0.74322706,1.0
0.565217391,0.372881356,0.5870765720000001,0.057462668,0.740204185,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0023367554,0.031275652,1.0
0.565217391,0.372881356,0.592085532,0.002640306,0.033084683,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019910827,0.045000896,1.0
0.565217391,0.372881356,0.710493363,0.018092328,0.049875788,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.028130677,0.3926767,1.0
0.565217391,0.372881356,0.769720167,0.031306678,0.39072298899999997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006496407,0.011862226,1.0
0.565217391,0.372881356,0.7727718840000001,0.001544815,0.019125206000000002,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05418124,0.74398935,1.0
0.565217391,0.372881356,0.880347075,0.056921055,0.7503455609999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0004812777,0.03163831,1.0
0.565217391,0.372881356,0.885366435,0.002645621,0.033151277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.102488935,0.09951517,1.0
0.565217391,0.38983050799999996,0.129931267,0.050227762999999995,0.09314899800000001,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02863209,0.3927343,1.0
0.565217391,0.38983050799999996,0.189154732,0.03127575,0.39660745700000005,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005736567,0.009610493,1.0
0.565217391,0.38983050799999996,0.19227913800000002,0.00158276,0.019277648999999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05402261,0.74712896,1.0
0.565217391,0.38983050799999996,0.301750034,0.057924240999999994,0.746149926,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0063532544,0.032470997,1.0
0.565217391,0.38983050799999996,0.306766306,0.002643949,0.03313032,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016769279,0.06444023,1.0
0.565217391,0.38983050799999996,0.42041606600000003,0.016251061,0.070050751,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.027458318,0.3899476,1.0
0.565217391,0.38983050799999996,0.47975540899999997,0.031366829,0.408767724,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005254212,0.011729151,1.0
0.565217391,0.38983050799999996,0.48652446299999996,0.0015839629999999999,0.02008622,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0533602,0.7429876,1.0
0.565217391,0.38983050799999996,0.589868202,0.056610815999999994,0.746255928,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.002364832,0.031109229,1.0
0.565217391,0.38983050799999996,0.595041221,0.002726912,0.038543655,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019960694,0.044843443,1.0
0.565217391,0.38983050799999996,0.712838842,0.018005171,0.04241580599999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.028133089,0.3929875,1.0
0.565217391,0.38983050799999996,0.7716233690000001,0.031072814,0.41428084600000004,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006425334,0.0114433095,1.0
0.565217391,0.38983050799999996,0.774628491,0.001522125,0.019073171,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054126985,0.7437399,1.0
