Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.35593220299999995,0.23065957199999998,0.016025505,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10075490938812164,0.4594592374274716,1.0
0.565217391,0.35593220299999995,0.290977996,0.031885343,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09527586843256745,0.5605130656905316,1.0
0.565217391,0.35593220299999995,0.294058795,0.001561909,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10201781721170904,0.47273144660237876,1.0
0.565217391,0.35593220299999995,0.402533549,0.057397286,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09568734704480768,0.39079215438553616,1.0
0.565217391,0.35593220299999995,0.40745638100000003,0.002594662,0.533596838,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11247353745794557,0.15614464635882658,1.0
0.565217391,0.35593220299999995,0.525234752,0.017782517,0.10671936800000001,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10600714222523926,0.42655040545824724,1.0
0.565217391,0.35593220299999995,0.5847778889999999,0.03147373,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09582919319253129,0.5692535640222178,1.0
0.565217391,0.35593220299999995,0.587869389,0.001564984,0.76284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10943726034697014,0.4370219537570426,1.0
0.565217391,0.35593220299999995,0.694431976,0.056384610999999994,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09688065565401453,0.38927994029314616,1.0
0.565217391,0.35593220299999995,0.752139474,0.029193148999999998,0.045454545,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12583345096838877,0.0964408008227321,1.0
0.565217391,0.372881356,0.128343996,0.087289255,0.031620552999999996,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09982913379910822,0.4176594805204744,1.0
0.565217391,0.372881356,0.18953315199999998,0.032345368,0.46640316200000004,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09485067219746389,0.5556547414058801,1.0
0.565217391,0.372881356,0.192721933,0.0016182470000000002,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10158714874300316,0.43043096516867635,1.0
0.565217391,0.372881356,0.3009072,0.056256079,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09516694055309076,0.3860124583915866,1.0
0.565217391,0.372881356,0.304056815,0.0026450709999999997,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.11121743041324932,0.19310543451791384,1.0
0.565217391,0.372881356,0.41510219299999995,0.016219301999999998,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10007058637528708,0.4451461145102975,1.0
0.565217391,0.372881356,0.475356526,0.03185156,0.472332016,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09448877254659531,0.5532619802440113,1.0
0.565217391,0.372881356,0.478478862,0.001582425,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10140813641645562,0.4638495029198201,1.0
0.565217391,0.372881356,0.5870765720000001,0.057462668,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09507135449086644,0.3898510220860283,1.0
0.565217391,0.372881356,0.592085532,0.002640306,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1109852288067789,0.15045119700715215,1.0
0.565217391,0.372881356,0.710493363,0.018092328,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10496758755811313,0.4265067574693544,1.0
0.565217391,0.372881356,0.769720167,0.031306678,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09495775622304185,0.568999611968214,1.0
0.565217391,0.372881356,0.7727718840000001,0.001544815,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10698554561858158,0.41963103505838895,1.0
0.565217391,0.372881356,0.880347075,0.056921055,0.5079051379999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09612133525068077,0.3856629707795832,1.0
0.565217391,0.372881356,0.885366435,0.002645621,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12983745404471475,0.11209925156222261,1.0
0.565217391,0.38983050799999996,0.129931267,0.050227762999999995,0.061264822000000003,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09990407206699696,0.4197309466732056,1.0
0.565217391,0.38983050799999996,0.189154732,0.03127575,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09486289885954878,0.5562389865627599,1.0
0.565217391,0.38983050799999996,0.19227913800000002,0.00158276,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10147567903487258,0.4298343346232426,1.0
0.565217391,0.38983050799999996,0.301750034,0.057924240999999994,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09504658384911695,0.3851817395800936,1.0
0.565217391,0.38983050799999996,0.306766306,0.002643949,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.11103029535123947,0.1925519959194693,1.0
0.565217391,0.38983050799999996,0.42041606600000003,0.016251061,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10003119226196448,0.4445812120740288,1.0
0.565217391,0.38983050799999996,0.47975540899999997,0.031366829,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09451792636521943,0.555572025737328,1.0
0.565217391,0.38983050799999996,0.48652446299999996,0.0015839629999999999,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10130155054791488,0.46333213234688964,1.0
0.565217391,0.38983050799999996,0.589868202,0.056610815999999994,0.5079051379999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09502896424950018,0.3918241168456438,1.0
0.565217391,0.38983050799999996,0.595041221,0.002726912,0.545454545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.111282738552608,0.15624792297576845,1.0
0.565217391,0.38983050799999996,0.712838842,0.018005171,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10490071941057914,0.4259134902667562,1.0
0.565217391,0.38983050799999996,0.7716233690000001,0.031072814,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09504948584664501,0.5704900722011823,1.0
0.565217391,0.38983050799999996,0.774628491,0.001522125,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10693141843570146,0.41996108932863907,1.0
0.565217391,0.38983050799999996,0.896351916,0.058119182,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09605174792562292,0.38622092689630483,1.0
0.565217391,0.38983050799999996,0.8893972,0.002596573,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1297821357488182,0.11267613562895273,1.0
0.565217391,0.406779661,0.100355261,0.042329068,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10000083815254861,0.4189906563949054,1.0
0.565217391,0.406779661,0.159609077,0.031322059,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09491091260037864,0.5553607946349686,1.0
0.565217391,0.406779661,0.162723533,0.001579171,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10153244582395925,0.4298505620240971,1.0
0.565217391,0.406779661,0.269319009,0.05640266099999999,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09514146475292733,0.3855052801653259,1.0
0.565217391,0.406779661,0.275546452,0.003285048,0.38932806299999995,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.11039710021610676,0.18933120962249278,1.0
0.565217391,0.406779661,0.390179966,0.016699454,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.100093011162796,0.4461537924274568,1.0
0.565217391,0.406779661,0.454497251,0.031423638,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09447692545862028,0.5557781056702191,1.0
