Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.565217391,0.355932203,0.230659572,0.016025505,0.072291436,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,,
0.565217391,0.355932203,0.290977996,0.031885343,0.401141361,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102575418,0.47305532,1
0.565217391,0.355932203,0.294058795,0.001561909,0.01933683,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095738398,0.110488516,1
0.565217391,0.355932203,0.402533549,0.057397286,0.753746451,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10232561,0.830455553,1
0.565217391,0.355932203,0.407456381,0.002594662,0.035894058,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096876196,0.111804631,1
0.565217391,0.355932203,0.525234752,0.017782517,0.053478241,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.113162908,0.133576541,1
0.565217391,0.355932203,0.584777889,0.03147373,0.392807884,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108509365,0.392296749,1
0.565217391,0.355932203,0.587869389,0.001564984,0.030748835,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095794312,0.104138817,1
0.565217391,0.355932203,0.694431976,0.056384611,0.751752457,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108087332,0.743244488,1
0.565217391,0.355932203,0.752139474,0.029193149,0.042433765,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.097293424,0.099761204,1
0.565217391,0.372881356,0.128343996,0.087289255,0.096253404,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.129807973,0.145659222,1
0.565217391,0.372881356,0.189533152,0.032345368,0.392337739,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.101592956,0.357097011,1
0.565217391,0.372881356,0.192721933,0.001618247,0.020034314,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09468885,0.102155321,1
0.565217391,0.372881356,0.3009072,0.056256079,0.733120625,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101076711,0.761228739,1
0.565217391,0.372881356,0.304056815,0.002645071,0.033409543,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095921145,0.102391974,1
0.565217391,0.372881356,0.415102193,0.016219302,0.069100902,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.111011901,0.144066379,1
0.565217391,0.372881356,0.475356526,0.03185156,0.39113747,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.101972969,0.478128021,1
0.565217391,0.372881356,0.478478862,0.001582425,0.020066721,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095015204,0.109823691,1
0.565217391,0.372881356,0.587076572,0.057462668,0.740204185,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101740375,0.827325188,1
0.565217391,0.372881356,0.592085532,0.002640306,0.033084683,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096256131,0.108820063,1
0.565217391,0.372881356,0.710493363,0.018092328,0.049875788,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111812364,0.133171805,1
0.565217391,0.372881356,0.769720167,0.031306678,0.390722989,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10721796,0.388012606,1
0.565217391,0.372881356,0.772771884,0.001544815,0.019125206,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.094557245,0.105857101,1
0.565217391,0.372881356,0.880347075,0.056921055,0.750345561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10677615,0.731662771,1
0.565217391,0.372881356,0.885366435,0.002645621,0.033151277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096101886,0.103057447,1
0.565217391,0.389830508,0.129931267,0.050227763,0.093148998,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.127080801,0.145432296,1
0.565217391,0.389830508,0.189154732,0.03127575,0.396607457,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.101411361,0.35491799,1
0.565217391,0.389830508,0.192279138,0.00158276,0.019277649,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094620763,0.101958826,1
0.565217391,0.389830508,0.301750034,0.057924241,0.746149926,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101001345,0.762779988,1
0.565217391,0.389830508,0.306766306,0.002643949,0.03313032,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095862055,0.101492368,1
0.565217391,0.389830508,0.420416066,0.016251061,0.070050751,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.110885082,0.14430374,1
0.565217391,0.389830508,0.479755409,0.031366829,0.408767724,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.101880739,0.478255465,1
0.565217391,0.389830508,0.486524463,0.001583963,0.02008622,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094926755,0.107871595,1
0.565217391,0.389830508,0.589868202,0.056610816,0.746255928,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101637611,0.826875738,1
0.565217391,0.389830508,0.595041221,0.002726912,0.038543655,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096182317,0.107962301,1
0.565217391,0.389830508,0.712838842,0.018005171,0.042415806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111693955,0.132625455,1
0.565217391,0.389830508,0.771623369,0.031072814,0.414280846,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10709054,0.388385374,1
