Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.39130434782608703,0.610169491525424,0.552324545705551,0.0,0.25,0.0028245424257966802,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024289336,0.3118778,1.0
0.956521739130435,0.542372881355932,0.0010383462883703,0.714285714285714,0.5,0.00100941143507633,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016503736,0.3165636,1.0
0.7826086956521741,0.322033898305085,0.522505338566436,0.714285714285714,0.25,0.0027259877951988603,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029546414,0.30400157,1.0
0.0,0.254237288135593,0.751752278229658,1.0,0.5,0.00100997310553359,0.609164420485175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026525322,0.29323494,1.0
0.0869565217391304,0.152542372881356,0.325579126731973,0.571428571428571,0.25,0.00275592759903538,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028253492,0.30017495,1.0
0.565217391304348,1.0,0.706633616021165,1.0,0.25,0.00294889800120648,0.339622641509434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033728767,0.31205302,1.0
0.260869565217391,0.779661016949153,0.543003770829491,0.0,0.0,0.022563079083767,0.0296495956873315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297832,0.31858647,1.0
0.695652173913044,0.0169491525423729,0.904155649033545,0.285714285714286,0.25,0.0028169683207943,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.036693852,0.29672015,1.0
0.0,0.796610169491525,0.163580877933357,0.142857142857143,0.25,0.00291098829534247,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022535946,0.3071909,1.0
0.608695652173913,0.491525423728814,0.855259746345929,0.571428571428571,1.0,0.03983779334461089,0.330188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016929165,0.3056581,1.0
0.217391304347826,0.23728813559322,0.539993711889474,0.857142857142857,0.75,0.0376227028164717,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021311458,0.29217666,1.0
0.434782608695652,0.11864406779661,0.802370065388403,0.285714285714286,0.25,0.0027269767012036397,0.412398921832884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018443715,0.31203973,1.0
0.0434782608695652,0.0677966101694915,0.545644530160242,0.142857142857143,0.5,0.00100866934499425,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02690332,0.28989908,1.0
0.39130434782608703,0.0508474576271187,0.25893041417018,0.714285714285714,0.5,0.00101052539135502,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01623793,0.312114,1.0
0.739130434782609,0.457627118644068,0.491259903682254,1.0,0.25,0.00302355582962387,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029749181,0.30985868,1.0
0.173913043478261,0.457627118644068,0.0717925619385732,1.0,0.75,0.0376029803003404,0.338274932614555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020315666,0.320549,1.0
1.0,0.627118644067797,0.663647775923155,1.0,0.75,0.0372549768865358,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027529102,0.30028075,1.0
0.478260869565217,0.203389830508475,0.008669976138770909,0.571428571428571,1.0,0.00124010244269472,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018995102,0.29024494,1.0
0.608695652173913,0.88135593220339,0.875110167983574,0.857142857142857,1.0,0.00123802984586175,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023238134,0.29814267,1.0
0.869565217391304,0.0847457627118644,0.33466625115452,0.857142857142857,0.75,0.0373051182921174,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024959002,0.30380845,1.0
0.0,0.694915254237288,0.44656359868512,0.714285714285714,1.0,0.0416190593746074,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018293042,0.30000228,1.0
0.217391304347826,0.576271186440678,0.7650629914610649,0.42857142857142894,0.75,0.0394125971135964,0.6455525606469,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01972643,0.3120882,1.0
0.0,0.355932203389831,0.940988443426522,0.857142857142857,0.25,0.00271079406971437,0.456873315363882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02104212,0.29273522,1.0
0.608695652173913,0.728813559322034,0.991185576292541,0.42857142857142894,0.25,0.0028500796623335,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025251541,0.30815881,1.0
0.91304347826087,0.355932203389831,0.792317302624969,1.0,0.25,0.002835270472303,0.346361185983828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0191327,0.31940985,1.0
