Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.35593220299999995,0.23065957199999998,0.016025505,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03336276,0.48913315,1.0
0.565217391,0.35593220299999995,0.290977996,0.031885343,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0010363152,0.48545,1.0
0.565217391,0.35593220299999995,0.294058795,0.001561909,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06146747,0.47868922,1.0
0.565217391,0.35593220299999995,0.402533549,0.057397286,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.013273901,0.48712158,1.0
0.565217391,0.35593220299999995,0.40745638100000003,0.002594662,0.533596838,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.021467723,0.11202043,1.0
0.565217391,0.35593220299999995,0.525234752,0.017782517,0.10671936800000001,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.033567823,0.46601096,1.0
0.565217391,0.35593220299999995,0.5847778889999999,0.03147373,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0028791921,0.501577,1.0
0.565217391,0.35593220299999995,0.587869389,0.001564984,0.76284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.058591653,0.5321238,1.0
0.565217391,0.35593220299999995,0.694431976,0.056384610999999994,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.011105592,0.4739879,1.0
0.565217391,0.35593220299999995,0.752139474,0.029193148999999998,0.045454545,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.069390714,0.013067044,1.0
0.565217391,0.372881356,0.128343996,0.087289255,0.031620552999999996,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018377397,0.4608393,1.0
0.565217391,0.372881356,0.18953315199999998,0.032345368,0.46640316200000004,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009071385,0.47877637,1.0
0.565217391,0.372881356,0.192721933,0.0016182470000000002,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.047226056,0.49055484,1.0
0.565217391,0.372881356,0.3009072,0.056256079,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0028717136,0.4338722,1.0
0.565217391,0.372881356,0.304056815,0.0026450709999999997,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.022109848,0.15658155,1.0
0.565217391,0.372881356,0.41510219299999995,0.016219301999999998,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.034102954,0.4872965,1.0
0.565217391,0.372881356,0.475356526,0.03185156,0.472332016,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00044086482,0.48804373,1.0
0.565217391,0.372881356,0.478478862,0.001582425,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06142734,0.48352692,1.0
0.565217391,0.372881356,0.5870765720000001,0.057462668,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015343844,0.48645368,1.0
0.565217391,0.372881356,0.592085532,0.002640306,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019366559,0.115412846,1.0
0.565217391,0.372881356,0.710493363,0.018092328,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.033719145,0.46739528,1.0
0.565217391,0.372881356,0.769720167,0.031306678,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0030415142,0.5049967,1.0
0.565217391,0.372881356,0.7727718840000001,0.001544815,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054458734,0.5078405,1.0
0.565217391,0.372881356,0.880347075,0.056921055,0.5079051379999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.012940167,0.47506484,1.0
0.565217391,0.372881356,0.885366435,0.002645621,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07034237,0.03835537,1.0
0.565217391,0.38983050799999996,0.129931267,0.050227762999999995,0.061264822000000003,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018536404,0.4612383,1.0
0.565217391,0.38983050799999996,0.189154732,0.03127575,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007962485,0.48150498,1.0
0.565217391,0.38983050799999996,0.19227913800000002,0.00158276,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.047343694,0.49022987,1.0
0.565217391,0.38983050799999996,0.301750034,0.057924240999999994,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0030040434,0.4326643,1.0
0.565217391,0.38983050799999996,0.306766306,0.002643949,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02228371,0.1561466,1.0
0.565217391,0.38983050799999996,0.42041606600000003,0.016251061,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.034063056,0.4873623,1.0
0.565217391,0.38983050799999996,0.47975540899999997,0.031366829,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0009731343,0.49182886,1.0
0.565217391,0.38983050799999996,0.48652446299999996,0.0015839629999999999,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061386466,0.48421654,1.0
0.565217391,0.38983050799999996,0.589868202,0.056610815999999994,0.5079051379999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015420086,0.48772648,1.0
0.565217391,0.38983050799999996,0.595041221,0.002726912,0.545454545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.020374611,0.11769323,1.0
0.565217391,0.38983050799999996,0.712838842,0.018005171,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.033552215,0.4661488,1.0
0.565217391,0.38983050799999996,0.7716233690000001,0.031072814,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0023811506,0.50818574,1.0
0.565217391,0.38983050799999996,0.774628491,0.001522125,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05462247,0.5088123,1.0
0.565217391,0.38983050799999996,0.896351916,0.058119182,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.013242594,0.47566453,1.0
0.565217391,0.38983050799999996,0.8893972,0.002596573,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07037645,0.0387016,1.0
0.565217391,0.406779661,0.100355261,0.042329068,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018421382,0.46133295,1.0
0.565217391,0.406779661,0.159609077,0.031322059,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008107838,0.4807787,1.0
0.565217391,0.406779661,0.162723533,0.001579171,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04740607,0.4903258,1.0
0.565217391,0.406779661,0.269319009,0.05640266099999999,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0032367883,0.43368682,1.0
0.565217391,0.406779661,0.275546452,0.003285048,0.38932806299999995,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.022144776,0.15359236,1.0
0.565217391,0.406779661,0.390179966,0.016699454,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.033835,0.48739243,1.0
0.565217391,0.406779661,0.454497251,0.031423638,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0009234389,0.49126953,1.0
0.565217391,0.406779661,0.45282846,0.0016253729999999998,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06133952,0.48354015,1.0
0.565217391,0.406779661,0.564569208,0.059125599,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015132404,0.48632523,1.0
0.565217391,0.406779661,0.56957962,0.002640995,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019959219,0.114430025,1.0
0.565217391,0.406779661,0.687563238,0.018105648999999998,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03337624,0.46666077,1.0
0.565217391,0.406779661,0.746514879,0.031134844,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0028104754,0.5053166,1.0
0.565217391,0.406779661,0.7495693170000001,0.001546384,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05496038,0.5107446,1.0
0.565217391,0.406779661,0.856635985,0.056651847000000005,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.012624967,0.4739972,1.0
0.565217391,0.406779661,0.861646481,0.00264093,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.070326455,0.037978396,1.0
0.565217391,0.423728814,0.072366158,0.042260705999999995,0.059288537999999995,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018715627,0.4608104,1.0
0.565217391,0.423728814,0.130844136,0.030907571000000002,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0076605873,0.48166937,1.0
0.565217391,0.423728814,0.133950462,0.001571028,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.047948193,0.4929149,1.0
0.565217391,0.423728814,0.24257465,0.05747634099999999,0.517786561,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0039268835,0.4348502,1.0
0.565217391,0.423728814,0.454095191,0.092355823,0.023715415,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.020848949,0.15616326,1.0
0.565217391,0.423728814,0.563344748,0.015012728000000001,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.034435965,0.48572096,1.0
0.565217391,0.423728814,0.6229434110000001,0.031501017,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00027377065,0.4933037,1.0
0.565217391,0.423728814,0.626049503,0.0015750760000000001,0.575098814,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06292288,0.49689698,1.0
0.565217391,0.423728814,0.7354992140000001,0.057913028,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01613529,0.48813316,1.0
0.565217391,0.423728814,0.7404272709999999,0.002597396,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019095637,0.11819351,1.0
0.565217391,0.423728814,0.858200367,0.017993115,0.10671936800000001,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.033387747,0.4698387,1.0
0.565217391,0.423728814,0.937580375,0.041973290999999996,0.353754941,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005346992,0.49037287,1.0
0.565217391,0.423728814,0.940588402,0.001524195,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.055357743,0.5120726,1.0
0.565217391,0.44067796600000003,0.048033273,0.05774381,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0067538796,0.46918663,1.0
0.565217391,0.44067796600000003,0.161004625,0.028366646000000002,0.019762846,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06899231,0.0053817965,1.0
0.565217391,0.44067796600000003,0.37588426700000005,0.040100532,0.067193676,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.020615913,0.46054915,1.0
0.565217391,0.44067796600000003,0.43495973299999996,0.03122782,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0075536044,0.48197848,1.0
0.565217391,0.44067796600000003,0.43808138399999996,0.0015825479999999998,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05006586,0.4955592,1.0
0.565217391,0.44067796600000003,0.561804874,0.065467105,0.44466403200000004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0055634296,0.4235817,1.0
0.565217391,0.44067796600000003,0.585356445,0.01245314,0.114624506,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.021332342,0.15299508,1.0
0.565217391,0.44067796600000003,0.698793096,0.016262827,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.035223827,0.48605412,1.0
0.565217391,0.44067796600000003,0.759403528,0.032038225,0.47430829999999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9.844359e-05,0.49761155,1.0
