Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.695652174,0.44067796600000003,0.080521911,0.00532061,0.274131274,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017399385999999999,0.32277992279999995,1.0
0.695652174,0.44067796600000003,0.109897961,0.001634215,0.321750322,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.148e-05,0.33307593280000003,1.0
0.695652174,0.44067796600000003,0.110321185,2.34e-05,0.256113256,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0356240828,0.32509652499999997,1.0
0.695652174,0.44067796600000003,0.724928448,0.034535064,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.007925829399999999,0.2944658942,1.0
0.695652174,0.44067796600000003,0.729126367,0.00023518400000000002,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3370351674,0.014414414199999998,1.0
0.695652174,0.45762711899999997,0.444335979,0.040284571,0.037323037,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0017876200000000002,0.3356499356,1.0
0.695652174,0.45762711899999997,0.47908342200000004,0.0019320239999999999,0.330759331,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.3939999999999998e-05,0.3464607462,1.0
0.695652174,0.45762711899999997,0.47968131299999994,3.289999999999999e-05,0.342342342,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0358562494,0.3263835262,1.0
0.695652174,0.474576271,0.096078606,0.034731687000000004,0.329472329,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0081009634,0.258172458,1.0
0.695652174,0.474576271,0.10033150199999999,0.000238217,0.326898327,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0259968006,0.0651222652,1.0
