Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.39130434782608703,0.610169491525424,0.552324545705551,0.0028245424257966802,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02355048,0.29983282,1.0
0.956521739130435,0.542372881355932,0.0010383462883703,0.00100941143507633,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023557208,0.29558903,1.0
0.7826086956521741,0.322033898305085,0.522505338566436,0.0027259877951988603,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022402536,0.2956104,1.0
0.0,0.254237288135593,0.751752278229658,0.00100997310553359,0.609164420485175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02547694,0.2942501,1.0
0.0869565217391304,0.152542372881356,0.325579126731973,0.00275592759903538,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02257841,0.3003801,1.0
0.565217391304348,1.0,0.706633616021165,0.00294889800120648,0.339622641509434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.023381133,0.29450107,1.0
0.260869565217391,0.779661016949153,0.543003770829491,0.022563079083767,0.0296495956873315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027044784,0.3053828,1.0
0.695652173913044,0.0169491525423729,0.904155649033545,0.0028169683207943,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025755491,0.29262033,1.0
0.0,0.796610169491525,0.163580877933357,0.00291098829534247,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024210948,0.30419484,1.0
0.608695652173913,0.491525423728814,0.855259746345929,0.03983779334461089,0.330188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022743735,0.3016703,1.0
