Timestamp,Server,Tactic,Latency,Cost,Reliability,predictL,predictC,predictReliability,Seconds From Start
37:16.6,3,3,0.022855997,22.2,1,0.024373566,25.67663254,1,475715
37:53.5,3,4,36.884413,25.4,1,39.89608,25.36018,1,475751
37:53.7,3,5,0.25981307,25.2,1,0.498910911,21.89496717,1,475752
39:06.0,4,1,28.22679496,2.7,1,2.54E+01,6.67E+00,1,475824
39:08.0,4,2,2.046660185,25,1,1.901374179,25.32595628,1,475826
39:08.1,4,3,0.025758982,30,1,0.024373566,25.67663254,1,475826
39:49.0,4,4,40.89728594,25.2,1,39.89608,25.36018,1,475867
39:49.3,4,5,0.294205904,24.8,1,0.498910911,21.89496717,1,475867
40:30.9,5,1,25.08629203,3.1,1,1.86E+01,6.15E+00,1,475909
40:32.7,5,2,1.85925293,25.3,1,1.901374179,25.32595628,1,475911
40:32.8,5,3,0.021563053,22.2,1,0.024373566,25.67663254,1,475911
41:09.5,5,4,36.71589422,25.6,1,39.89608,25.36018,1,475947
41:09.7,5,5,0.25164485,24.8,1,0.498910911,21.89496717,1,475948
41:44.3,6,1,17.53796816,4.4,1,2.44E+01,5.94E+00,1,475982
41:46.1,6,2,1.803503037,25.3,1,1.901374179,25.32595628,1,475984
41:46.2,6,3,0.025734186,27.3,1,0.024373566,25.67663254,1,475984
42:25.2,6,4,39.04252911,25,1,39.89608,25.36018,1,476023
42:26.0,6,5,0.773975134,9.8,1,0.498910911,21.89496717,1,476024
42:40.4,7,1,7.535057068,9,1,9.23E+00,1.24E+01,1,476038
42:42.4,7,2,1.972670078,25,1,1.901374179,25.32595628,1,476040
42:42.4,7,3,0.027480841,25,1,0.024373566,25.67663254,1,476040
43:19.4,7,4,36.98450494,25.7,1,39.89608,25.36018,1,476077
43:19.7,7,5,0.271008968,25,1,0.498910911,21.89496717,1,476078
43:58.9,8,1,19.81184101,5,1,2.54E+01,6.67E+00,1,476117
44:00.9,8,2,1.955452919,25.1,1,1.901374179,25.32595628,1,476119
44:00.9,8,3,0.025177002,36.4,1,0.024373566,25.67663254,1,476119
44:37.6,8,4,36.67182803,25.3,1,39.89608,25.36018,1,476156
44:37.9,8,5,0.282628059,25.4,1,0.498910911,21.89496717,1,476156
45:10.9,1,1,15.55275202,3.2,1,1.98E+01,4.16E+00,1,476189
45:13.0,1,2,2.038089037,25,1,1.901374179,25.32595628,1,476191
45:13.0,1,3,0.024275064,22.2,1,0.024373566,25.67663254,1,476191
45:52.3,1,4,39.30255008,25,1,39.89608,25.36018,1,476230
45:52.7,1,5,0.322054148,23.3,1,0.498910911,21.89496717,1,476231
46:13.5,2,1,10.49537683,5.3,1,1.38E+01,7.62E+00,1,476251
46:15.3,2,2,1.84741497,25.1,1,1.901374179,25.32595628,1,476253
46:15.4,2,3,0.023372173,22.2,1,0.024373566,25.67663254,1,476253
46:52.2,2,4,36.84407091,25.3,1,39.89608,25.36018,1,476290
46:52.5,2,5,0.290600777,25,1,0.498910911,21.89496717,1,476290
46:59.3,3,1,3.522779226,21,1,5.76E+00,2.73E+01,1,476297
47:01.2,3,2,1.816335201,34.4,1,1.901374179,25.32595628,1,476299
47:01.2,3,3,0.024483204,27.3,1,0.024373566,25.67663254,1,476299
47:38.4,3,4,37.23575711,25.4,1,39.89608,25.36018,1,476336
47:38.7,3,5,0.271476984,25,1,0.498910911,21.89496717,1,476337
54:29.8,4,1,27.61070108,0.8,1,2.54E+01,6.67E+00,1,476748
54:31.9,4,2,2.103169918,25.1,1,1.901374179,25.32595628,1,476750
54:32.0,4,3,0.029275179,30.8,1,0.024373566,25.67663254,1,476750
55:10.0,4,4,38.07160807,25.7,1,39.89608,25.36018,1,476788
55:10.3,4,5,0.258023977,26,1,0.498910911,21.89496717,1,476788
55:37.0,5,1,13.73412085,4.6,1,1.86E+01,6.15E+00,1,476815
55:39.0,5,2,1.985660791,25.3,1,1.901374179,25.32595628,1,476817
55:39.0,5,3,0.023454905,22.2,1,0.024373566,25.67663254,1,476817
56:17.2,5,4,38.19703698,25.3,1,39.89608,25.36018,1,476855
56:17.5,5,5,0.25462079,24.8,1,0.498910911,21.89496717,1,476855
56:53.0,6,1,17.84850883,4.3,1,2.44E+01,5.94E+00,1,476891
56:55.0,6,2,1.931418896,25.1,1,1.901374179,25.32595628,1,476893
56:55.0,6,3,0.023523092,20,1,0.024373566,25.67663254,1,476893
57:33.0,6,4,38.06779099,25.7,1,39.89608,25.36018,1,476931
57:33.3,6,5,0.258244991,25.2,1,0.498910911,21.89496717,1,476931
57:47.9,7,1,7.535813093,9.2,1,9.23E+00,1.24E+01,1,476946
57:50.0,7,2,2.045002937,25.1,1,1.901374179,25.32595628,1,476948
57:50.0,7,3,0.022677898,20,1,0.024373566,25.67663254,1,476948
58:27.9,7,4,37.91971588,25.2,1,39.89608,25.36018,1,476986
58:28.2,7,5,0.296426058,25.2,1,0.498910911,21.89496717,1,476986
59:07.7,8,1,19.79939699,5.7,1,2.54E+01,6.67E+00,1,477026
59:09.4,8,2,1.75998497,25.2,1,1.901374179,25.32595628,1,477027
59:09.5,8,3,0.024593115,27.3,1,0.024373566,25.67663254,1,477027
59:46.2,8,4,36.69581008,25.2,1,39.89608,25.36018,1,477064
59:47.4,8,5,1.249608994,5.6,1,0.498910911,21.89496717,1,477065
00:13.8,1,1,10.5939889,3.6,1,1.98E+01,4.16E+00,1,477092
00:15.8,1,2,1.917825937,25.2,1,1.901374179,25.32595628,1,477094
00:15.8,1,3,0.02306509,22.2,1,0.024373566,25.67663254,1,477094
00:52.8,1,4,37.00429201,25.2,1,39.89608,25.36018,1,477131
00:54.2,1,5,1.434929848,4.5,1,0.498910911,21.89496717,1,477132
01:14.3,2,1,10.30538201,6.6,1,1.38E+01,7.62E+00,1,477152
01:16.3,2,2,1.948341131,25.3,1,1.901374179,25.32595628,1,477154
01:16.3,2,3,0.025246859,20,1,0.024373566,25.67663254,1,477154
01:53.5,2,4,37.14484692,25.5,1,39.89608,25.36018,1,477191
01:53.7,2,5,0.26016593,26,1,0.498910911,21.89496717,1,477192
01:59.5,3,1,3.140063047,23.4,1,5.76E+00,2.73E+01,1,477197
02:01.3,3,2,1.814561129,25,1,1.901374179,25.32595628,1,477199
02:01.4,3,3,0.021955013,22.2,1,0.024373566,25.67663254,1,477199
02:40.8,3,4,39.43099117,25.2,1,39.89608,25.36018,1,477239
02:41.0,3,5,0.262490988,25,1,0.498910911,21.89496717,1,477239
09:17.9,5,1,17.06168509,0.9,1,1.86E+01,6.15E+00,1,477636
09:19.8,5,2,1.854868174,25,1,1.901374179,25.32595628,1,477638
09:19.8,5,3,0.023686171,20,1,0.024373566,25.67663254,1,477638
10:00.2,5,4,40.42876697,25.3,1,39.89608,25.36018,1,477678
10:00.5,5,5,0.294759035,25.4,1,0.498910911,21.89496717,1,477679
10:35.7,6,1,17.66166711,4.7,1,2.44E+01,5.94E+00,1,477714
10:37.7,6,2,1.978402138,25.1,1,1.901374179,25.32595628,1,477716
