Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.695652174,0.44067796600000003,0.080521911,0.00532061,0.274131274,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.08665956274945144,0.3426667381733778,1.0
0.695652174,0.44067796600000003,0.109897961,0.001634215,0.321750322,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.07954970851713919,0.3109748668250115,1.0
0.695652174,0.44067796600000003,0.110321185,2.34e-05,0.256113256,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.09837937790956977,0.2764758779753719,1.0
0.695652174,0.44067796600000003,0.724928448,0.034535064,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.08939364501847705,0.2261325652313938,1.0
0.695652174,0.44067796600000003,0.729126367,0.00023518400000000002,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1504424830474073,0.11242344015326944,1.0
0.695652174,0.45762711899999997,0.444335979,0.040284571,0.037323037,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.04192718499464868,0.3456997748870235,1.0
0.695652174,0.45762711899999997,0.47908342200000004,0.0019320239999999999,0.330759331,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.04847435686129834,0.31711081840748256,1.0
0.695652174,0.45762711899999997,0.47968131299999994,3.289999999999999e-05,0.342342342,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.06977540010659658,0.28363813660390347,1.0
0.695652174,0.474576271,0.096078606,0.034731687000000004,0.329472329,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.04733387287950112,0.23588125699878704,1.0
0.695652174,0.474576271,0.10033150199999999,0.000238217,0.326898327,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.1082951879419082,0.12211968140279461,1.0
0.695652174,0.474576271,0.644310522,0.030566635,0.047619048,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.04201087615380931,0.34823341462114665,1.0
0.695652174,0.474576271,0.675998445,0.001761757,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.04633729776095167,0.3194571420607949,1.0
0.695652174,0.474576271,0.676375374,2.08e-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.06716534611547634,0.28579744671983087,1.0
0.695652174,0.491525424,0.27961755,0.033992707999999996,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.04519212887099303,0.23829073741117213,1.0
0.695652174,0.491525424,0.283833516,0.00023651599999999998,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10602768097267826,0.12453250065880128,1.0
0.695652174,0.491525424,0.879007082,0.0334433,0.055341055,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.033826616934560606,0.3449335772411225,1.0
0.695652174,0.491525424,0.912729955,0.001872543,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03836253806268212,0.31601794808361816,1.0
0.695652174,0.491525424,0.913203298,2.61e-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05924988717310856,0.28237458121595604,1.0
0.695652174,0.508474576,0.529442805,0.034722854,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03729113317602498,0.23482390351551252,1.0
0.695652174,0.508474576,0.544623957,0.00024075,0.333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0987697283754895,0.12119412462127854,1.0
0.695652174,0.508474576,0.777604913,0.013702681999999999,0.114543115,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.039492707905635006,0.3432820711297818,1.0
0.695652174,0.508474576,0.807458563,0.0016604620000000001,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03877081301361011,0.31365994204290926,1.0
0.695652174,0.508474576,0.8078473290000001,2.15e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06167940708575551,0.2808917482648464,1.0
0.695652174,0.525423729,0.445980444,0.035264719,0.326898327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.03796365900013746,0.23245865671165056,1.0
0.695652174,0.525423729,0.438801055,0.000283577,0.288288288,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09775719821639398,0.11825658306214748,1.0
0.695652174,0.542372881,0.113905721,0.038031041,0.077220077,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03559206280978825,0.34540665001406345,1.0
0.695652174,0.542372881,0.147700116,0.0018796179999999998,0.319176319,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04014117769459961,0.3161452546115434,1.0
0.695652174,0.542372881,0.148183911,2.6600000000000003e-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.062038296099475344,0.2829302352650215,1.0
0.695652174,0.542372881,0.788856439,0.035999411,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05009501013409771,0.23123067419063925,1.0
0.695652174,0.542372881,0.793070385,0.000235776,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.11143326615461993,0.11753226456910892,1.0
0.695652174,0.559322034,0.363325164,0.032139438,0.036036036,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.03409184085848108,0.34876560860906325,1.0
0.695652174,0.559322034,0.393436706,0.001674713,0.321750322,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.03900654330471413,0.32012492798415326,1.0
0.695652174,0.559322034,0.39389116700000004,2.51e-05,0.256113256,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.05784314115497572,0.28562565723423716,1.0
