#Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.304348,0.305085,0.329847,2.11e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0356662,0.326898,1,-0.601616,0.248534,0.946291
0.304348,0.305085,0.964586,0.0356662,0.326898,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0375847,0.335907,1,-0.483848,0.354521,0.906425
0.304348,0.305085,0.968833,0.0375847,0.335907,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0169892,0.0592021,1,-0.344263,0.315502,0.892157
0.304348,0.322034,0.556098,0.0169892,0.0592021,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0019133,0.32175,1,0.10068,0.23307,0.955657
0.304348,0.322034,0.590501,0.0019133,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.55e-05,0.350064,1,0.123531,0.449174,0.959965
0.304348,0.322034,0.590965,2.55e-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0382847,0.316602,1,-0.13321,0.349423,0.9582
0.304348,0.338983,0.270592,0.0382847,0.316602,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0404993,0.317889,1,0.156651,0.430647,0.917952
0.304348,0.338983,0.275129,0.0404993,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00702829,0.132561,1,0.310459,0.410895,0.905711
0.304348,0.338983,0.520113,0.00702829,0.132561,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00195027,0.32175,1,0.112449,0.419332,0.95913
0.304348,0.338983,0.551268,0.00195027,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.12e-05,0.284427,1,0.094442,0.596528,0.966167
