Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.355932203,0.230659572,0.016025505,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,,
0.565217391,0.355932203,0.290977996,0.031885343,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028996848,0.49709368,1
0.565217391,0.355932203,0.294058795,0.001561909,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003855139,0.51054955,1
0.565217391,0.355932203,0.402533549,0.057397286,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.057469342,0.5233497,1
0.565217391,0.355932203,0.407456381,0.002594662,0.533596838,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004900198,0.4804719,1
0.565217391,0.355932203,0.525234752,0.017782517,0.106719368,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017800927,0.1395146,1
0.565217391,0.355932203,0.584777889,0.03147373,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03133118,0.4919268,1
0.565217391,0.355932203,0.587869389,0.001564984,0.76284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001356969,0.5102147,1
0.565217391,0.355932203,0.694431976,0.056384611,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05499934,0.53710544,1
0.565217391,0.355932203,0.752139474,0.029193149,0.045454545,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006095402,0.46587628,1
0.565217391,0.372881356,0.128343996,0.087289255,0.031620553,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.097812824,0.06741333,1
0.565217391,0.372881356,0.189533152,0.032345368,0.466403162,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.033577874,0.48197454,1
0.565217391,0.372881356,0.192721933,0.001618247,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000945733,0.49998075,1
0.565217391,0.372881356,0.3009072,0.056256079,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.061542258,0.5111803,1
0.565217391,0.372881356,0.304056815,0.002645071,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01284058,0.420039,1
0.565217391,0.372881356,0.415102193,0.016219302,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020021027,0.17865169,1
0.565217391,0.372881356,0.475356526,0.03185156,0.472332016,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029179595,0.4977054,1
0.565217391,0.372881356,0.478478862,0.001582425,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003228787,0.5109445,1
0.565217391,0.372881356,0.587076572,0.057462668,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05706378,0.5248533,1
0.565217391,0.372881356,0.592085532,0.002640306,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005368067,0.48115432,1
0.565217391,0.372881356,0.710493363,0.018092328,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018132115,0.13934837,1
0.565217391,0.372881356,0.769720167,0.031306678,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031623926,0.4918695,1
0.565217391,0.372881356,0.772771884,0.001544815,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000788557,0.5105275,1
0.565217391,0.372881356,0.880347075,0.056921055,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058560353,0.5233074,1
