time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.005619857,0.060325897,0.046875,1,0.01012641,0.039746326,0.135849244,0.067382813,1,06:15.0
0.012577775,0.196410421,0.02734375,1,0.007815686,0.039680448,0.139877944,0.067382813,1,09:24.0
0.002274704,0.157675736,0.03125,1,0.0016311,0.039548693,0.139061155,0.067382813,1,09:58.0
0.000936643,0.1241682,0.0390625,1,0.002582574,0.039548693,0.137958779,0.067382813,1,10:12.0
0.003077541,0.127278909,0.0234375,1,0.000611662,0.039763894,0.13869572,0.067382813,1,10:58.0
0.001873286,0.069212317,0.048828125,1,0.002582574,0.039763894,0.135971062,0.067382813,1,11:27.0
0.018799759,0.0411131,0.064453125,1,0.002990349,0.039658489,0.134052004,0.067382813,1,16:09.0
0.001204255,0.045181214,0.0625,1,0.004281637,0.039658489,0.134622903,0.067382813,1,16:28.0
0.001806383,0.094119179,0.048828125,1,0.006184586,0.039658489,0.136747995,0.067382813,1,16:55.0
0.004014183,0.043100348,0.056640625,1,0.010262335,0.039658489,0.134882864,0.067382813,1,17:56.0
0.007158627,0.037475415,0.0625,1,0.003602012,0.039623354,0.134255211,0.067382813,1,19:43.0
0.004281796,0.137295746,0.037109375,1,0.00135925,0.039719975,0.138284778,0.067382813,1,20:48.0
0.002274704,0.055859904,0.044921875,1,0.000747587,0.03963653,0.135711083,0.067382813,1,21:22.0
0.000602128,0.077058381,0.0546875,1,0.001427212,0.03963653,0.135929895,0.067382813,1,21:32.0
0.008362882,0.037894961,0.0625,1,0.001563137,0.039421329,0.134212485,0.067382813,1,23:38.0
0.000401418,0.037541832,0.080078125,1,0.001970912,0.039421329,0.133518142,0.067382813,1,23:44.0
0.001873286,0.035155524,0.068359375,1,0.003941824,0.039421329,0.134005729,0.067382813,1,24:13.0
0.000133806,0.036310644,0.0625,1,0.004077749,0.039421329,0.134355311,0.067382813,1,24:15.0
0.018063826,0.036946202,0.056640625,1,0.0021748,0.039676056,0.134288056,0.067382813,1,28:46.0
0.000468321,0.035643011,0.0703125,1,0.002718499,0.039676056,0.133932869,0.067382813,1,28:54.0
