,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,807.904015494925,813.3635841495482,0.0,0.0,0.0,0.0,0.0
1,825.43902859967,827.7919398937074,0.0,0.0,0.0,0.0,0.0
2,1223.1299344177899,1507.8620020297371,507.86200202973714,0.0,0.0,1.0,1.0
3,120.53598868876156,109.71090337530063,0.0,0.0,0.0,0.0,0.0
4,640.4346221025797,547.6714960516048,0.0,0.0,0.0,0.0,0.0
5,728.2980844012345,756.4157758854162,0.0,0.0,0.0,0.0,0.0
6,760.0013578687567,783.3938060955494,0.0,0.0,0.0,0.0,0.0
7,1107.1698179510279,1123.8070932405974,123.8070932405974,0.0,0.0,1.0,1.0
8,1326.6909643514273,1239.2210302427513,239.22103024275134,0.0,0.0,1.0,1.0
9,964.021521925174,894.1151040434263,0.0,0.0,0.0,0.0,0.0
10,1505.7413260005333,1516.931646107089,516.9316461070889,0.0,0.0,1.0,1.0
11,1127.0556222240598,1106.9338668426751,106.93386684267512,0.0,0.0,1.0,1.0
12,212.0843608518724,202.4158269041605,0.0,0.0,0.0,0.0,0.0
13,2521.1303541513607,2568.3778430163998,1568.3778430163998,0.0,0.0,1.0,1.0
14,268.3692214877721,300.43731997870236,0.0,0.0,0.0,0.0,0.0
15,800.1408723731357,714.1122062200575,0.0,0.0,0.0,0.0,0.0
16,848.4476120623063,802.8156385292613,0.0,0.0,0.0,0.0,0.0
17,1127.7369602441254,1188.2976951293358,188.2976951293358,0.0,0.0,1.0,1.0
18,231.1179918220064,260.46396263205276,0.0,0.0,0.0,0.0,0.0
19,2290.872796564464,2256.935298695086,1256.9352986950862,0.0,0.0,1.0,1.0
20,707.4972090627589,678.9118936084244,0.0,0.0,0.0,0.0,0.0
21,1269.1907811429226,1286.73896692318,286.73896692318,0.0,0.0,1.0,1.0
22,103.1711337120241,101.0781347844679,0.0,0.0,0.0,0.0,0.0
23,858.1653922999305,837.3148811140092,0.0,0.0,0.0,0.0,0.0
24,1875.039695024409,1961.8345078568666,961.8345078568666,0.0,0.0,1.0,1.0
25,195.75292492463288,196.86534934508842,0.0,0.0,0.0,0.0,0.0
26,1307.5024760044078,1382.3956674084234,382.3956674084234,0.0,0.0,1.0,1.0
27,696.6416670559726,716.8495064617133,0.0,0.0,0.0,0.0,0.0
28,739.0051291697081,729.6013103695025,0.0,0.0,0.0,0.0,0.0
29,901.7778088329101,901.6460152144771,0.0,0.0,0.0,0.0,0.0
30,1245.359936148481,1237.7456654497325,237.74566544973254,0.0,0.0,1.0,1.0
31,572.3709420113155,531.9866471921347,0.0,0.0,0.0,0.0,0.0
32,1082.633582391606,1002.7464647142027,2.746464714202716,0.0,0.0,1.0,1.0
