,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,73.13937988776762,100.22042229127688,0.0,0.0,0.0,0.0,0.0
1,102.48232692272218,126.92272056313072,0.0,0.0,0.0,0.0,0.0
2,1812.9827927278734,1938.9845734141898,938.9845734141898,0.0,0.0,1.0,1.0
3,866.842812128144,964.6535891377499,0.0,0.0,0.0,0.0,0.0
4,1599.5953964585428,1769.6374455283474,769.6374455283474,0.0,0.0,1.0,1.0
5,46.14818412663985,48.407250195898094,0.0,0.0,0.0,0.0,0.0
6,1879.1312319228846,2009.1143199623157,1009.1143199623157,0.0,0.0,1.0,1.0
7,1221.6351586598662,945.5562873110603,0.0,54.44371268893974,0.0,0.0,1.0
8,1233.8218613604847,560.8839531101015,0.0,439.1160468898985,0.0,0.0,1.0
9,277.95375081214615,272.272762853827,0.0,0.0,0.0,0.0,0.0
10,326.8290462311358,379.9680826810548,0.0,0.0,0.0,0.0,0.0
11,1123.9112110143299,529.9373601422756,0.0,470.06263985772443,0.0,0.0,1.0
12,870.1995975624875,920.4614159596662,0.0,0.0,0.0,0.0,0.0
13,1715.2107029147862,1637.4773070093695,637.4773070093695,0.0,0.0,1.0,1.0
14,418.94609380067897,204.0984281129125,0.0,0.0,0.0,0.0,0.0
15,566.7830625506716,439.5915239109119,0.0,0.0,0.0,0.0,0.0
16,2304.4236787679947,1935.7752779988384,935.7752779988384,0.0,0.0,1.0,1.0
17,131.40416097248638,158.82045491953582,0.0,0.0,0.0,0.0,0.0
18,1683.1905760160644,1597.445873953701,597.445873953701,0.0,0.0,1.0,1.0
19,633.5168420452458,469.9133291855651,0.0,0.0,0.0,0.0,0.0
20,1089.5469864007002,1005.1830472990616,5.183047299061627,0.0,0.0,1.0,1.0
21,1116.5040626948394,844.5441027572941,0.0,155.45589724270587,0.0,0.0,1.0
22,392.09588772537063,213.21428623944402,0.0,0.0,0.0,0.0,0.0
23,419.4759271835139,451.69296353922186,0.0,0.0,0.0,0.0,0.0
24,1032.2061380987286,652.7727970570688,0.0,347.22720294293117,0.0,0.0,1.0
25,707.189801627464,798.979925301926,0.0,0.0,0.0,0.0,0.0
26,914.5694572822898,1031.6205452045806,0.0,31.620545204580594,1031.6205452045806,1.0,0.0
27,2217.2893449851676,1888.461288143984,888.4612881439839,0.0,0.0,1.0,1.0
28,50.761034814455726,30.594535968848643,0.0,0.0,0.0,0.0,0.0
29,615.3660523061145,608.1941641981139,0.0,0.0,0.0,0.0,0.0
30,2952.7098314434793,2609.6268710945105,1609.6268710945105,0.0,0.0,1.0,1.0
31,836.1652711858695,662.044541763894,0.0,0.0,0.0,0.0,0.0
32,2397.286222311655,2016.4913468490493,1016.4913468490493,0.0,0.0,1.0,1.0
33,694.6840188530177,631.2108067569512,0.0,0.0,0.0,0.0,0.0
34,849.8389720700974,876.3778053337264,0.0,0.0,0.0,0.0,0.0
35,2079.1817835641846,2079.842586295941,1079.8425862959411,0.0,0.0,1.0,1.0
36,460.36053498740057,347.6965560656122,0.0,0.0,0.0,0.0,0.0
37,930.7126720760814,1009.120086600851,0.0,9.120086600850982,1009.120086600851,1.0,0.0
38,1713.8061862493648,1628.1624951084946,628.1624951084946,0.0,0.0,1.0,1.0
39,223.99426574679688,183.94597022786067,0.0,0.0,0.0,0.0,0.0
40,462.2221439623884,476.4343652107626,0.0,0.0,0.0,0.0,0.0
41,909.3070313535637,783.9855368836859,0.0,0.0,0.0,0.0,0.0
42,2062.3505248139363,2300.488147441111,1300.4881474411109,0.0,0.0,1.0,1.0
43,1264.567076075373,1293.7488067365375,293.7488067365375,0.0,0.0,1.0,1.0
44,1905.1867547699371,1771.494493244557,771.4944932445569,0.0,0.0,1.0,1.0
45,216.1515244939495,218.29244754087816,0.0,0.0,0.0,0.0,0.0
46,319.80555822060194,325.90522893212807,0.0,0.0,0.0,0.0,0.0
47,772.4742468970305,868.2335387930085,0.0,0.0,0.0,0.0,0.0
48,1627.7615341591265,1808.47809089982,808.47809089982,0.0,0.0,1.0,1.0
49,1336.7299985347381,1161.2339897655088,161.2339897655088,0.0,0.0,1.0,1.0
50,2308.580223162755,2123.588564368329,1123.5885643683291,0.0,0.0,1.0,1.0
51,12.580863500147194,9.004462161223994,0.0,0.0,0.0,0.0,0.0
52,937.423383665758,989.9105273177233,0.0,0.0,0.0,0.0,0.0
53,1262.052602352466,1463.9719822380273,463.9719822380273,0.0,0.0,1.0,1.0
54,407.6313242544132,452.69294096496026,0.0,0.0,0.0,0.0,0.0
55,849.150677197665,1004.437850747322,0.0,4.437850747322045,1004.437850747322,1.0,0.0
56,1266.5335872378248,1459.698436637139,459.6984366371389,0.0,0.0,1.0,1.0
57,1824.0691286433691,2033.3576981859258,1033.3576981859258,0.0,0.0,1.0,1.0
58,240.63045178367324,185.26186301182062,0.0,0.0,0.0,0.0,0.0
59,702.7424524205712,549.0465218883279,0.0,0.0,0.0,0.0,0.0
60,995.3947999616234,981.7210634759548,0.0,0.0,0.0,0.0,0.0
