,predictionType,utilDif,reward,negativeReward,numOfUpdates,lostUtil,wrongDecisions,correctDecisions,decisionShouldHaveDid,decisionShouldHaveDidNot,decisionNotHaveDid,decisionNotHaveDidNot
0,arima_predictions_server_2_tactic_1_sampleRate_10.csv,233484.15540408785,2139130.5200159317,0.0,260,0.0,0,260,260,0,0,0
1,ernn_predictions_server_2_tactic_1_sampleRate_5.csv,3273139.1858650655,1878377.7477794061,1256.430196554429,516,4152.3410036563,4,516,515,3,1,1
2,ernn_predictions_server_2_tactic_1.csv,7070004.621019349,24427710.297971204,55551.26552116989,1088,385551.26552116993,330,2274,1088,330,0,1186
3,ernn_predictions_server_2_tactic_1_sampleRate_10.csv,1649264.8845028994,2134194.178288323,4581.66828844503,258,5581.66828844503,1,259,258,1,0,1
4,arima_predictions_server_1_tactic_1_sampleRate_5.csv,81420.76833275188,1183209.9424466325,162.11988721480202,512,1162.119887214802,1,519,512,1,0,7
5,ernn_predictions_server_3_tactic_1.csv,3662140.510243834,16433107.46999198,64342.96764314178,1218,56672.7813040604,298,2306,974,54,244,1332
6,ernn_predictions_server_3_tactic_1_sampleRate_10.csv,593540.7299842247,1624530.617343671,0.0,259,0.0,0,260,259,0,0,1
7,arima_predictions_server_1_tactic_1_sampleRate_20.csv,92015.48444325145,1547715.5248907262,0.0,130,0.0,0,130,130,0,0,0
8,arima_predictions_server_1_tactic_1.csv,1143000.2803629353,20623876.15577209,2883.6941434539826,1043,30673.438600471018,54,2550,1018,29,25,1532
9,arima_predictions_server_3_tactic_1_sampleRate_5.csv,383156.45161388273,1376861.764847852,4343.43663858364,513,7080.539003085856,9,511,508,4,5,3
10,arima_predictions_server_3_tactic_1_sampleRate_10.csv,445907.2042154864,1631484.4590752602,0.0,260,0.0,0,260,260,0,0,0
11,ernn_predictions_server_1_tactic_1_sampleRate_20.csv,490788.14816893474,1533677.9207809034,0.0,129,0.0,0,130,129,0,0,1
12,arima_predictions_server_3_tactic_1.csv,3050993.3906600615,16504890.1933527,61091.08166543218,1115,182833.5325327588,281,2323,980,146,135,1343
13,arima_predictions_server_3_tactic_1_sampleRate_20.csv,444298.2700098355,1763051.2436178003,0.0,130,0.0,0,130,130,0,0,0
14,ernn_predictions_server_1_tactic_1_sampleRate_10.csv,2543483.675661382,1424491.8195113062,21210.860975646283,257,23210.860975646283,2,258,257,2,0,1
15,arima_predictions_server_2_tactic_1_sampleRate_5.csv,232652.52988517034,1878623.205604958,0.0,519,0.0,0,520,519,0,0,1
16,ernn_predictions_server_1_tactic_1_sampleRate_5.csv,2239551.722657392,1182619.2449498908,440.98844013729683,509,5284.989286912026,7,513,507,5,2,6
17,arima_predictions_server_2_tactic_1.csv,2711900.468974269,24240501.796997756,10779.3352421507,1273,68700.34162831672,123,2481,1213,63,60,1268
18,ernn_predictions_server_3_tactic_1_sampleRate_20.csv,610852.7391902751,1747430.4220283427,0.0,129,0.0,0,130,129,0,0,1
19,arima_predictions_server_1_tactic_1_sampleRate_10.csv,86283.90336167418,1429510.854423833,0.0,260,0.0,0,260,260,0,0,0
20,ernn_predictions_server_1_tactic_1.csv,1937919.0597205057,20663498.57542533,4999.454758910639,1006,103529.20290242357,101,2503,1004,99,2,1499
21,ernn_predictions_server_2_tactic_1_sampleRate_20.csv,4767605.588223051,2253510.5921287,15604.326659819708,128,16604.326659819708,1,129,128,1,0,1
22,arima_predictions_server_2_tactic_1_sampleRate_20.csv,242449.2987547754,2273957.328235036,0.0,130,0.0,0,130,130,0,0,0
23,ernn_predictions_server_3_tactic_1_sampleRate_5.csv,1171230.1043507392,1376819.5163171224,3522.059986011294,511,8053.97106214835,12,508,505,6,6,3
