#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.0427478,0.0742187,1,0.0304811,0.0611502,0.985792
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0505477,0.0703125,1,0.0660499,0.0713474,0.987216
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.135693,0.0410156,1,0.0730668,0.0594365,0.987926
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.0542007,0.0703125,1,0.0902793,0.023489,0.988368
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.187557,0.0234375,1,0.0866058,0.0516868,0.988566
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.107772,0.0546875,1,0.102227,0.00115556,0.988893
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.0989378,0.0488281,1,0.0957858,0.0345436,0.988973
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.0428715,0.0703125,1,0.0971816,0.0228199,0.990145
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.214369,0.0371094,1,0.0861632,0.0437612,0.990137
0.00635579,0.214369,0.0371094,1,0,0,0,0,0,0,1,0.0947508,0.046875,1,0.0974605,0.0023879,0.990345
0.00200709,0.0947508,0.046875,1,0,0,0,0,0,0,1,0.0796273,0.0546875,1,0.0988252,0.0635514,0.990259
0.00307754,0.0796273,0.0546875,1,0,0,0,0,0,0,1,0.0605329,0.0605469,1,0.0857822,0.0659969,0.990317
6.69031e-05,0.0605329,0.0605469,1,0,0,0,0,0,0,1,0.146519,0.0410156,1,0.0793226,0.0750134,0.990318
0.0086974,0.146519,0.0410156,1,0,0,0,0,0,0,1,0.0502567,0.0820312,1,0.0901017,0.0575745,0.99047
0.000200709,0.0502567,0.0820312,1,0,0,0,0,0,0,1,0.0718662,0.0488281,1,0.074016,0.0966611,0.990364
0.00207399,0.0718662,0.0488281,1,0,0,0,0,0,0,1,0.0423568,0.0742187,1,0.0798131,0.0696964,0.990381
6.69031e-05,0.0423568,0.0742187,1,0,0,0,0,0,0,1,0.0359336,0.0703125,1,0.0695824,0.0907322,0.990372
0.00147187,0.0359336,0.0703125,1,0,0,0,0,0,0,1,0.118628,0.0507812,1,0.0679705,0.0846737,0.990386
0.00555295,0.118628,0.0507812,1,0,0,0,0,0,0,1,0.0889219,0.0332031,1,0.0791324,0.057781,0.990476
0.000669031,0.0889219,0.0332031,1,0,0,0,0,0,0,1,0.0572088,0.0585938,1,0.0885126,0.0553439,0.990378
0.0122433,0.0572088,0.0585938,1,0,0,0,0,0,0,1,0.0883225,0.0292969,1,0.0812754,0.0715503,0.99047
0.00207399,0.0883225,0.0292969,1,0,0,0,0,0,0,1,0.068136,0.0625,1,0.0863548,0.0403419,0.99039
0.0290359,0.068136,0.0625,1,0,0,0,0,0,0,1,0.0426281,0.0644531,1,0.0872109,0.0656279,0.990614
0.0131799,0.0426281,0.0644531,1,0,0,0,0,0,0,1,0.13865,0.0253906,1,0.0772376,0.0800414,0.990468
0.000133806,0.13865,0.0253906,1,0,0,0,0,0,0,1,0.075695,0.0371094,1,0.0874998,0.032992,0.990415
0.00301064,0.075695,0.0371094,1,0,0,0,0,0,0,1,0.143543,0.0351562,1,0.0893719,0.0458036,0.990384
0.00628889,0.143543,0.0351562,1,0,0,0,0,0,0,1,0.0514358,0.0625,1,0.0898244,0.0421698,0.990472
0.00836288,0.0514358,0.0625,1,0,0,0,0,0,0,1,0.113868,0.0390625,1,0.082635,0.0665785,0.990424
0.00240851,0.113868,0.0390625,1,0,0,0,0,0,0,1,0.171685,0.0410156,1,0.0838476,0.0540344,0.990421
0.00113735,0.171685,0.0410156,1,0,0,0,0,0,0,1,0.0898168,0.0390625,1,0.0890671,0.0533754,0.990454
0.00475012,0.0898168,0.0390625,1,0,0,0,0,0,0,1,0.0806933,0.046875,1,0.0927132,0.0443281,0.990403
0.000334515,0.0806933,0.046875,1,0,0,0,0,0,0,1,0.0866085,0.0546875,1,0.0818628,0.0589999,0.990383
0.00274303,0.0866085,0.0546875,1,0,0,0,0,0,0,1,0.0479908,0.0605469,1,0.0790589,0.0631912,0.990421
0.000401418,0.0479908,0.0605469,1,0,0,0,0,0,0,1,0.0496411,0.0683594,1,0.0745433,0.0694644,0.990378
0.00274303,0.0496411,0.0683594,1,0,0,0,0,0,0,1,0.0533232,0.0722656,1,0.0695951,0.0833947,0.99041
0.00508463,0.0533232,0.0722656,1,0,0,0,0,0,0,1,0.0480013,0.0683594,1,0.0693222,0.0802994,0.990437
0.00267612,0.0480013,0.0683594,1,1,0,0,0,0,0,0,0.0521057,0.0664062,1,-0.0187074,-0.00595509,0.989048
0.000401418,0.0521057,0.0664062,1,1,0,0,0,0,0,0,0.0396088,0.0976562,1,-0.0257413,-0.0254851,0.989126
6.69031e-05,0.0396088,0.0976562,1,1,0,0,0,0,0,0,0.0375862,0.078125,1,-0.0433104,0.00916646,0.989198
0.00107045,0.0375862,0.078125,1,1,0,0,0,0,0,0,0.0895532,0.0507812,1,-0.0420478,-0.0104961,0.989228
0.00608818,0.0895532,0.0507812,1,1,0,0,0,0,0,0,0.0653954,0.0605469,1,-0.0327302,-0.0493844,0.989331
0.0044825,0.0653954,0.0605469,1,1,0,0,0,0,0,0,0.0562256,0.0820312,1,-0.0371509,-0.0402416,0.989323
0.00528534,0.0562256,0.0820312,1,1,0,0,0,0,0,0,0.0823571,0.0507812,1,-0.0490347,-0.019938,0.989368
0.00990165,0.0823571,0.0507812,1,1,0,0,0,0,0,0,0.158996,0.0488281,1,-0.0380343,-0.0603663,0.989414
0.015856,0.158996,0.0488281,1,1,0,0,0,0,0,0,0.122304,0.046875,1,-0.0307321,-0.0625517,0.989544
0.00501773,0.122304,0.046875,1,1,0,0,0,0,0,0,0.156058,0.0527344,1,-0.030318,-0.0624918,0.989395
0.00642269,0.156058,0.0527344,1,1,0,0,0,0,0,0,0.0465324,0.0664062,1,-0.0333045,-0.0598116,0.989448
0.00602128,0.0465324,0.0664062,1,1,0,0,0,0,0,0,0.183949,0.0371094,1,-0.040651,-0.0447333,0.98935
0.00488392,0.183949,0.0371094,1,1,0,0,0,0,0,0,0.0805245,0.0605469,1,-0.0350272,-0.0749321,0.989465
0.0021409,0.0805245,0.0605469,1,1,0,0,0,0,0,0,0.0635808,0.0488281,1,-0.0387841,-0.0524991,0.989353
0.00354586,0.0635808,0.0488281,1,1,0,0,0,0,0,0,0.0590051,0.0527344,1,-0.0424548,-0.0599882,0.989356
0,0.0590051,0.0527344,1,1,0,0,0,0,0,0,0.0666029,0.0566406,1,-0.047421,-0.0567048,0.989335
0.00107045,0.0666029,0.0566406,1,1,0,0,0,0,0,0,0.0402982,0.0703125,1,-0.0493047,-0.0540591,0.989366
0.0115742,0.0402982,0.0703125,1,1,0,0,0,0,0,0,0.0716043,0.0488281,1,-0.0503066,-0.040358,0.989446
0.0125109,0.0716043,0.0488281,1,1,0,0,0,0,0,0,0.0673618,0.0507812,1,-0.0431775,-0.058592,0.989462
0.00729243,0.0673618,0.0507812,1,1,0,0,0,0,0,0,0.099187,0.0449219,1,-0.0438816,-0.0554539,0.989411
0.000401418,0.099187,0.0449219,1,1,0,0,0,0,0,0,0.176425,0.0273438,1,-0.0438602,-0.0571609,0.989374
0.00147187,0.176425,0.0273438,1,1,0,0,0,0,0,0,0.0439324,0.0605469,1,-0.0313759,-0.0857379,0.989427
0.00588747,0.0439324,0.0605469,1,1,0,0,0,0,0,0,0.0725221,0.046875,1,-0.0403308,-0.0392483,0.989356
0.00642269,0.0725221,0.046875,1,1,0,0,0,0,0,0,0.0831052,0.0488281,1,-0.0438355,-0.0618048,0.989394
0.00173948,0.0831052,0.0488281,1,1,0,0,0,0,0,0,0.0901542,0.0527344,1,-0.0443647,-0.0617444,0.989368
0.0114404,0.0901542,0.0527344,1,1,0,0,0,0,0,0,0.0859363,0.0488281,1,-0.0408114,-0.0617577,0.989466
0.00361277,0.0859363,0.0488281,1,1,0,0,0,0,0,0,0.0475548,0.0488281,1,-0.0422136,-0.0625958,0.989386
0.00936643,0.0475548,0.0488281,1,1,0,0,0,0,0,0,0.0614044,0.0546875,1,-0.0417083,-0.0681425,0.989402
6.69031e-05,0.0614044,0.0546875,1,1,0,0,0,0,0,0,0.0754688,0.0527344,1,-0.0503534,-0.0528687,0.98935
0.0088312,0.0754688,0.0527344,1,1,0,0,0,0,0,0,0.0937822,0.0507812,1,-0.0444473,-0.060322,0.989437
0.00167258,0.0937822,0.0507812,1,1,0,0,0,0,0,0,0.0557373,0.0664062,1,-0.0448565,-0.0566385,0.989385
0.0103031,0.0557373,0.0664062,1,1,0,0,0,0,0,0,0.0508724,0.0566406,1,-0.0467066,-0.0365345,0.989431
0.00113735,0.0508724,0.0566406,1,1,0,0,0,0,0,0,0.124358,0.0292969,1,-0.0503518,-0.0557348,0.989344
0.00802837,0.124358,0.0292969,1,1,0,0,0,0,0,0,0.040565,0.0761719,1,-0.0354629,-0.0838845,0.989451
0.00194019,0.040565,0.0761719,1,1,0,0,0,0,0,0,0.15535,0.0371094,1,-0.0524439,-0.0308689,0.989355
0.00113735,0.15535,0.0371094,1,1,0,0,0,0,0,0,0.0405515,0.0761719,1,-0.0405598,-0.0723357,0.989424
0.00254232,0.0405515,0.0761719,1,1,0,0,0,0,0,0,0.0455808,0.0761719,1,-0.0496145,-0.0322136,0.98935
0.00321135,0.0455808,0.0761719,1,1,0,0,0,0,0,0,0.0819024,0.0527344,1,-0.0580797,-0.035562,0.989379
0.0022747,0.0819024,0.0527344,1,1,0,0,0,0,0,0,0.0638594,0.0410156,1,-0.0487126,-0.0595539,0.989389
0.016592,0.0638594,0.0410156,1,1,0,0,0,0,0,0,0.0748314,0.0488281,1,-0.0368614,-0.0764581,0.989485
0.000200709,0.0748314,0.0488281,1,1,0,0,0,0,0,0,0.0551727,0.0605469,1,-0.04722,-0.0557965,0.989363
0.00461631,0.0551727,0.0605469,1,1,0,0,0,0,0,0,0.0596039,0.0195312,1,-0.0492287,-0.0526054,0.989389
0.00113735,0.0596039,0.0195312,1,1,0,0,0,0,0,0,0.04418,0.0722656,1,-0.0372547,-0.0906691,0.989326
0.00568676,0.04418,0.0722656,1,1,0,0,0,0,0,0,0.184049,0.03125,1,-0.0544803,-0.0296914,0.989401
0.0044156,0.184049,0.03125,1,1,0,0,0,0,0,0,0.0658985,0.0722656,1,-0.0357842,-0.0839514,0.989472
0.000133806,0.0658985,0.0722656,1,1,0,0,0,0,0,0,0.0773112,0.0546875,1,-0.0457863,-0.0295748,0.98934
0.00822908,0.0773112,0.0546875,1,1,0,0,0,0,0,0,0.0392851,0.0742187,1,-0.044205,-0.0611454,0.989417
0.00294373,0.0392851,0.0742187,1,1,0,0,0,0,0,0,0.0411661,0.0703125,1,-0.054536,-0.0372644,0.98936
0.0146518,0.0411661,0.0703125,1,1,0,0,0,0,0,0,0.0452617,0.0703125,1,-0.0520095,-0.0462608,0.989477
0.00321135,0.0452617,0.0703125,1,1,0,0,0,0,0,0,0.044079,0.0605469,1,-0.056728,-0.0396134,0.989387
0.0121764,0.044079,0.0605469,1,1,0,0,0,0,0,0,0.0535741,0.0625,1,-0.0496932,-0.0553702,0.989454
0.0113735,0.0535741,0.0625,1,1,0,0,0,0,0,0,0.0494693,0.078125,1,-0.0501618,-0.050904,0.989459
6.69031e-05,0.0494693,0.078125,1,1,0,0,0,0,0,0,0.0419407,0.0839844,1,-0.060104,-0.0321133,0.989368
0.0198702,0.0419407,0.0839844,1,1,0,0,0,0,0,0,0.147094,0.0527344,1,-0.0542027,-0.0341488,0.989537
0.00321135,0.147094,0.0527344,1,1,0,0,0,0,0,0,0.0938845,0.0449219,1,-0.0470424,-0.0487198,0.989457
0.0021409,0.0938845,0.0449219,1,1,0,0,0,0,0,0,0.0463114,0.0742187,1,-0.0385566,-0.0665266,0.989375
0.00742624,0.0463114,0.0742187,1,1,0,0,0,0,0,0,0.0484474,0.0546875,1,-0.052218,-0.0362824,0.989411
0.000200709,0.0484474,0.0546875,1,1,0,0,0,0,0,0,0.120178,0.0429688,1,-0.0519368,-0.0580064,0.989343
0.00127116,0.120178,0.0429688,1,1,0,0,0,0,0,0,0.0432647,0.0703125,1,-0.0450054,-0.0692232,0.989417
0.0196695,0.0432647,0.0703125,1,0,1,0,0,0,0,0,0.101698,0.0449219,1,0.133242,0.00529189,0.995739
0.00521844,0.101698,0.0449219,1,0,1,0,0,0,0,0,0.0486329,0.0644531,1,0.132645,-0.00175692,0.995719
0.0133806,0.0486329,0.0644531,1,0,1,0,0,0,0,0,0.0806475,0.0507812,1,0.131811,0.0166522,0.995737
0.00321135,0.0806475,0.0507812,1,0,1,0,0,0,0,0,0.109013,0.0371094,1,0.129537,0.00821932,0.995713
0.0167258,0.109013,0.0371094,1,0,1,0,0,0,0,0,0.0406891,0.0761719,1,0.144055,-0.0127345,0.995762
0.00247541,0.0406891,0.0761719,1,0,1,0,0,0,0,0,0.0813558,0.0527344,1,0.124233,0.0426598,0.995704
0.000468321,0.0813558,0.0527344,1,0,1,0,0,0,0,0,0.0614341,0.0527344,1,0.128463,0.0150011,0.995708
0.00260922,0.0614341,0.0527344,1,0,1,0,0,0,0,0,0.0696474,0.0546875,1,0.13198,0.0090306,0.995713
0.00200709,0.0696474,0.0546875,1,0,1,0,0,0,0,0,0.0934583,0.046875,1,0.131015,0.0139939,0.995711
0.00107045,0.0934583,0.046875,1,0,1,0,0,0,0,0,0.0386406,0.0605469,1,0.135226,0.011814,0.995712
0.00501773,0.0386406,0.0605469,1,0,1,0,0,0,0,0,0.0481932,0.0683594,1,0.132982,0.0179374,0.995722
0.00521844,0.0481932,0.0683594,1,0,1,0,0,0,0,0,0.0833096,0.0351562,1,0.126929,0.0347984,0.995736
0.00167258,0.0833096,0.0351562,1,0,1,0,0,0,0,0,0.0367015,0.0605469,1,0.139261,-0.00546955,0.995724
0.00133806,0.0367015,0.0605469,1,0,1,0,0,0,0,0,0.0540361,0.0585938,1,0.131216,0.0254377,0.995716
0.00240851,0.0540361,0.0585938,1,0,1,0,0,0,0,0,0.0575077,0.0605469,1,0.130025,0.0254269,0.995728
0.000468321,0.0575077,0.0605469,1,0,1,0,0,0,0,0,0.154507,0.0332031,1,0.130354,0.0209239,0.995721
0.000535224,0.154507,0.0332031,1,0,1,0,0,0,0,0,0.0551545,0.0820312,1,0.144095,-0.0031263,0.995742
0.0104369,0.0551545,0.0820312,1,0,1,0,0,0,0,0,0.0437196,0.0585938,1,0.13508,0.0434623,0.995751
0.00321135,0.0437196,0.0585938,1,0,1,0,0,0,0,0,0.118196,0.0214844,1,0.132635,0.019607,0.995718
0.00401418,0.118196,0.0214844,1,0,1,0,0,0,0,0,0.115187,0.0390625,1,0.147592,-0.0145352,0.995738
0.00916572,0.115187,0.0390625,1,0,1,0,0,0,0,0,0.415332,0.015625,1,0.148738,-0.00236675,0.995758
0.00762695,0.415332,0.015625,1,0,1,0,0,0,0,0,0.282744,0.0234375,1,0.166536,-0.0263333,0.995827
0.00481702,0.282744,0.0234375,1,0,1,0,0,0,0,0,0.300931,0.0429688,1,0.179121,-0.0166583,0.995756
0.00756005,0.300931,0.0429688,1,0,1,0,0,0,0,0,0.0503955,0.0488281,1,0.167362,0.00279717,0.99578
0.0175955,0.0503955,0.0488281,1,0,1,0,0,0,0,0,0.159056,0.0449219,1,0.161552,0.00541379,0.995738
0.00180638,0.159056,0.0449219,1,0,1,0,0,0,0,0,0.270031,0.0371094,1,0.141625,0.00492551,0.995747
0.00260922,0.270031,0.0371094,1,0,1,0,0,0,0,0,0.131902,0.0410156,1,0.155407,0.0039264,0.995781
0.0106376,0.131902,0.0410156,1,0,1,0,0,0,0,0,0.151077,0.0410156,1,0.15999,-0.00487901,0.99576
0.00260922,0.151077,0.0410156,1,0,1,0,0,0,0,0,0.165261,0.0214844,1,0.148794,-0.000935413,0.995743
0.0122433,0.165261,0.0214844,1,0,1,0,0,0,0,0,0.263363,0.0332031,1,0.161178,-0.0165672,0.995775
0.0106376,0.263363,0.0332031,1,0,1,0,0,0,0,0,0.123658,0.0683594,1,0.160422,-0.00328242,0.995805
0.000535224,0.123658,0.0683594,1,0,1,0,0,0,0,0,0.0774582,0.0507812,1,0.146391,0.0587533,0.995726
0.00267612,0.0774582,0.0507812,1,0,1,0,0,0,0,0,0.0520359,0.0605469,1,0.142123,0.0296789,0.995719
0.0167258,0.0520359,0.0605469,1,0,1,0,0,0,0,0,0.0466622,0.0566406,1,0.139058,0.0371592,0.995773
0.00863049,0.0466622,0.0566406,1,0,1,0,0,0,0,0,0.127348,0.0371094,1,0.133958,0.0147558,0.99575
