#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.0176934,0.113281,1,-0.00540746,0.150624,0.985825
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.0177539,0.107422,1,0.0502112,0.103422,0.987315
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.0180228,0.113281,1,0.0551355,0.0934938,0.987953
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0.0177126,0.121094,1,0.0556876,0.0932928,0.988376
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.0179322,0.126953,1,0.0615514,0.0935473,0.988768
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.0178356,0.115234,1,0.0519075,0.102849,0.988881
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.0177511,0.0996094,1,0.0582143,0.092632,0.989113
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0179463,0.117188,1,0.0637768,0.0721368,0.990171
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.0179438,0.111328,1,0.0559298,0.0898128,0.990182
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.0183488,0.111328,1,0.0564301,0.0802535,0.990265
0.00809527,0.0183488,0.111328,1,0,0,0,0,0,0,1,0.0182678,0.103516,1,0.056163,0.12156,0.990362
0.00254232,0.0182678,0.103516,1,0,0,0,0,0,0,1,0.0165655,0.0957031,1,0.0547693,0.115009,0.99035
0.00903191,0.0165655,0.0957031,1,0,0,0,0,0,0,1,0.0161284,0.119141,1,0.0589219,0.103392,0.990424
0.000669031,0.0161284,0.119141,1,0,0,0,0,0,0,1,0.0159329,0.121094,1,0.0460227,0.128554,0.990404
0.00207399,0.0159329,0.121094,1,0,0,0,0,0,0,1,0.0159205,0.121094,1,0.0451545,0.12912,0.990432
0.00107045,0.0159205,0.121094,1,0,0,0,0,0,0,1,0.0159052,0.123047,1,0.0436361,0.127991,0.990431
0.00127116,0.0159052,0.123047,1,0,0,0,0,0,0,1,0.0159573,0.0917969,1,0.0423145,0.129024,0.99044
0.00735934,0.0159573,0.0917969,1,0,0,0,0,0,0,1,0.0161482,0.0976562,1,0.0556358,0.0944587,0.990464
0.00394728,0.0161482,0.0976562,1,0,0,0,0,0,0,1,0.0156852,0.103516,1,0.0516543,0.102599,0.990449
0.00254232,0.0156852,0.103516,1,0,0,0,0,0,0,1,0.0157015,0.121094,1,0.048872,0.110262,0.990445
0.0042818,0.0157015,0.121094,1,0,0,0,0,0,0,1,0.0157198,0.115234,1,0.0431962,0.126811,0.990474
0.00454941,0.0157198,0.115234,1,0,0,0,0,0,0,1,0.0159123,0.105469,1,0.0452994,0.119503,0.990468
0.00200709,0.0159123,0.105469,1,0,0,0,0,0,0,1,0.0157068,0.103516,1,0.0475228,0.110464,0.990439
