#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.0780823,0.0566406,1,0.0175166,0.101899,0.988002
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.0671584,0.0722656,1,0.064488,0.0770175,0.989362
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.0736747,0.0566406,1,0.0617675,0.0853815,0.989959
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.0658661,0.0585938,1,0.0656961,0.0611873,0.990304
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.0800458,0.0546875,1,0.076638,0.0579771,0.990549
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.0747213,0.0508365,0.990791
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.0731043,0.0467452,0.990933
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.0615839,0.0507812,1,0.0720151,0.0606874,0.991731
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.0440154,0.0722656,1,0.078735,0.0292094,0.991717
0.00454941,0.0440154,0.0722656,1,0,0,0,0,1,0,0,0.0389351,0.0664062,1,0.0703701,0.0451955,0.991808
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.0904197,0.0546875,1,0.0670849,0.0830131,0.991851
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.0788731,0.0390625,1,0.0711857,0.0707243,0.991948
0.000669031,0.0788731,0.0390625,1,0,0,0,0,1,0,0,0.0520957,0.0605469,1,0.0755475,0.0541283,0.991911
0.000669031,0.0520957,0.0605469,1,0,0,0,0,1,0,0,0.0432261,0.0820312,1,0.0645198,0.0787654,0.991929
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.0479073,0.0625,1,0.0526583,0.0959314,0.991956
0.00769385,0.0479073,0.0625,1,0,0,0,0,1,0,0,0.0907717,0.0390625,1,0.0608217,0.0739972,0.992005
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0500263,0.0566406,1,0.0664903,0.0560065,0.991978
6.69031e-05,0.0500263,0.0566406,1,0,0,0,0,1,0,0,0.15561,0.0371094,1,0.0612571,0.0654595,0.991959
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.124118,0.0390625,1,0.0698988,0.0441929,0.992054
0.0021409,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.0554103,0.0546875,1,0.0752727,0.0461628,0.992012
0.0202716,0.0554103,0.0546875,1,0,0,0,0,1,0,0,0.14635,0.0410156,1,0.0723361,0.057275,0.992092
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.0390501,0.0761719,1,0.0683171,0.0514728,0.992056
0.00769385,0.0390501,0.0761719,1,0,0,0,0,1,0,0,0.0558619,0.0488281,1,0.059405,0.0824733,0.992019
0.00454941,0.0558619,0.0488281,1,0,0,0,0,1,0,0,0.108044,0.0507812,1,0.0600458,0.0536387,0.992004
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.0552725,0.0585938,1,0.0603086,0.0545803,0.992028
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.0594643,0.0683594,1,0.0608218,0.0615641,0.992011
0.000602128,0.0594643,0.0683594,1,0,0,0,0,1,0,0,0.0985757,0.0566406,1,0.0519089,0.0784524,0.992001
0.00247541,0.0985757,0.0566406,1,0,0,0,0,1,0,0,0.0408402,0.0761719,1,0.0583244,0.0596921,0.992035
0.00086974,0.0408402,0.0761719,1,0,0,0,0,1,0,0,0.0572125,0.0585938,1,0.051163,0.0927679,0.991991
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.151531,0.0273438,1,0.0534984,0.0691936,0.991999
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.109526,0.0390625,1,0.0705105,0.0300104,0.992066
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0721565,0.0585938,1,0.0730879,0.0514203,0.992049
0.00194019,0.0721565,0.0585938,1,0,0,0,0,1,0,0,0.0487408,0.0625,1,0.0604744,0.0645527,0.992004
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.058981,0.065484,0.992045
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.053907,0.0708659,0.991986
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.0485562,0.0764831,0.991993
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.0497691,0.0726867,0.992013
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.0430903,0.0683594,1,0.0632124,0.0441909,0.992037
0.0042818,0.0430903,0.0683594,1,0,0,0,0,1,0,0,0.0394801,0.0683594,1,0.0576245,0.0721035,0.992007
0.0183314,0.0394801,0.0683594,1,0,0,0,0,1,0,0,0.0494052,0.0703125,1,0.0570013,0.0688974,0.992103
0.000602128,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.0488957,0.0566406,1,0.0486075,0.0851179,0.991998
0.000200709,0.0488957,0.0566406,1,0,0,0,0,1,0,0,0.0452522,0.0957031,1,0.0535867,0.0674263,0.991987
0.00461631,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.0473787,0.0976562,1,0.0409803,0.102896,0.992046
0.00274303,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.0457235,0.0664062,1,0.0392317,0.0988214,0.992035
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0385318,0.0878906,1,0.0493042,0.0692434,0.991995
0.00508463,0.0385318,0.0878906,1,0,0,0,0,1,0,0,0.042781,0.0859375,1,0.0425168,0.0905988,0.992042
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.040304,0.0683594,1,0.0431429,0.0872931,0.99205
0.000468321,0.040304,0.0683594,1,0,0,0,0,1,0,0,0.0454722,0.0585938,1,0.0472962,0.0786666,0.992
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.0347856,0.0625,1,0.0512779,0.0636472,0.99201
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.0426375,0.0742187,1,0.0513394,0.0672603,0.992022
0.000735934,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.039668,0.078125,1,0.0450998,0.0794774,0.992008
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.0427766,0.0859375,1,0.0787504,0.0819887,0.992972
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.0442303,0.0644531,1,0.0748485,0.090675,0.992981
0,0.0442303,0.0644531,1,0,0,0,0,0,1,0,0.0404888,0.0664062,1,0.0818694,0.0673927,0.992959
0.00608818,0.0404888,0.0664062,1,0,0,0,0,0,1,0,0.0396639,0.0664062,1,0.0837495,0.0672962,0.993002
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.0368513,0.0742187,1,0.0729267,0.0671531,0.993009
0.0044156,0.0368513,0.0742187,1,0,0,0,0,0,1,0,0.0492059,0.0742187,1,0.0691667,0.076291,0.993004
0.00722553,0.0492059,0.0742187,1,0,0,0,0,0,1,0,0.110643,0.0488281,1,0.0705846,0.0747952,0.993028
0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.0428614,0.078125,1,0.0729505,0.0582255,0.993778
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.113159,0.0429688,1,0.0632323,0.0867388,0.993801
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.0690757,0.046875,1,0.0721958,0.0521379,0.993826
0.00669031,0.0690757,0.046875,1,0,0,0,0,0,1,0,0.106411,0.0273438,1,0.0757316,0.0562487,0.993818
0.00113735,0.106411,0.0273438,1,0,0,0,0,0,1,0,0.152631,0.03125,1,0.0786342,0.0397914,0.993801
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.123738,0.0292969,1,0.0846968,0.0425968,0.993849
0.00541915,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.0600237,0.0585938,1,0.0880536,0.038827,0.993819
