#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,-0.0224992,0.206619,0.988114
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,0.0178869,0.19289,0.989516
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,0.0117343,0.189253,0.990017
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,0.0107087,0.178349,0.990416
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.0273313,0.161675,0.990734
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.0148706,0.179687,1,0.0181866,0.159562,0.99086
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,0.0106451,0.171313,0.991015
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.0163526,0.1875,1,0.0207699,0.146557,0.991834
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0.0162217,0.183594,1,0.0182727,0.16129,0.991894
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.015174,0.15313,0.991932
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.014993,0.162109,1,0.00925906,0.194945,0.991975
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.0162517,0.177734,1,0.016195,0.167511,0.99203
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0269126,0.146484,1,0.0080821,0.182248,0.992089
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.0159984,0.160156,1,0.0163893,0.149447,0.992075
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.0154662,0.179687,1,0.0110958,0.164162,0.992107
0.000669031,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0149808,0.167969,1,-0.000375972,0.183107,0.992098
0.00247541,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.0149131,0.193359,1,0.00340951,0.16909,0.992106
0.000735934,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.0152788,0.185547,1,-0.00790467,0.192212,0.992122
0.00468321,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.0163443,0.173828,1,-0.0044457,0.182501,0.992147
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0165417,0.191406,1,-0.000568791,0.16758,0.992155
0.0169265,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.014995,0.1875,1,-0.0031104,0.181988,0.992243
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0150483,0.173828,1,-0.00827766,0.182984,0.992155
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.0165113,0.167969,1,-0.00418713,0.16803,0.992147
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.0150751,0.183594,1,-0.00335122,0.166173,0.992133
0.000133806,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.0156378,0.181641,1,-0.00954159,0.180312,0.992139
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.0177806,0.166016,1,-0.0075466,0.175465,0.99216
0.00401418,0.0177806,0.166016,1,0,0,0,0,1,0,0,0.0162103,0.175781,1,-0.00181331,0.161183,0.992152
0.00689101,0.0162103,0.175781,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,-0.00420006,0.170109,0.992178
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.015144,0.169922,1,-0.00164513,0.161297,0.992169
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,-0.00461251,0.164899,0.992139
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,-0.00350592,0.167606,0.992182
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,-0.00212409,0.162179,0.992164
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.0161052,0.167969,1,0.00314292,0.155766,0.99223
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.000990652,0.160351,0.992205
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,-0.00441278,0.166405,0.992148
