#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.0168594,0.169922,1,-0.0109328,0.172315,0.985967
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.0162172,0.171875,1,0.0271074,0.159939,0.987326
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.0149719,0.166016,1,0.0300578,0.154234,0.987996
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,0.0150104,0.169922,1,0.0339267,0.141409,0.988407
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.0161026,0.1875,1,0.0379389,0.139691,0.988753
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.0148924,0.175781,1,0.0285852,0.156013,0.988994
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.0150735,0.191406,1,0.0312533,0.150076,0.98916
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.0160349,0.173828,1,0.0257666,0.161548,0.990272
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.0148944,0.164062,1,0.0329916,0.140455,0.990306
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.015108,0.189453,1,0.0311015,0.130316,0.990332
0.00321135,0.015108,0.189453,1,0,0,0,0,0,0,1,0.0149592,0.167969,1,0.0203621,0.196167,0.990435
0.000669031,0.0149592,0.167969,1,0,0,0,0,0,0,1,0.0148835,0.197266,1,0.0249643,0.175161,0.990435
0.00287683,0.0148835,0.197266,1,0,0,0,0,0,0,1,0.0276427,0.138672,1,0.01361,0.20139,0.990513
0.0100355,0.0276427,0.138672,1,0,0,0,0,0,0,1,0.0166395,0.171875,1,0.0371827,0.140511,0.990544
0.00254232,0.0166395,0.171875,1,0,0,0,0,0,0,1,0.0149907,0.183594,1,0.0216432,0.176563,0.990528
0.00207399,0.0149907,0.183594,1,0,0,0,0,0,0,1,0.0161947,0.171875,1,0.0158005,0.185368,0.99054
0.000401418,0.0161947,0.171875,1,0,0,0,0,0,0,1,0.0149885,0.183594,1,0.0185466,0.175091,0.990524
0.0101024,0.0149885,0.183594,1,0,0,0,0,0,0,1,0.0158155,0.169922,1,0.0175891,0.181231,0.990612
0.00086974,0.0158155,0.169922,1,0,0,0,0,0,0,1,0.0163425,0.189453,1,0.0181689,0.172754,0.990531
0.00495083,0.0163425,0.189453,1,0,0,0,0,0,0,1,0.015188,0.183594,1,0.0125029,0.185607,0.990587
0.00200709,0.015188,0.183594,1,0,0,0,0,0,0,1,0.0155045,0.169922,1,0.013173,0.182227,0.990559
0.00194019,0.0155045,0.169922,1,0,0,0,0,0,0,1,0.0149159,0.183594,1,0.0172552,0.169546,0.990549
0.000669031,0.0149159,0.183594,1,0,0,0,0,0,0,1,0.0153148,0.166016,1,0.0115602,0.182679,0.990554
0.00561986,0.0153148,0.166016,1,0,0,0,0,0,0,1,0.017186,0.164062,1,0.0199815,0.165255,0.990577
0.00147187,0.017186,0.164062,1,0,0,0,0,0,0,1,0.0167165,0.166016,1,0.018919,0.163594,0.990546
0.0044825,0.0167165,0.166016,1,0,0,0,0,0,0,1,0.0166898,0.167969,1,0.0197019,0.165805,0.990569
0.0021409,0.0166898,0.167969,1,0,0,0,0,0,0,1,0.0149093,0.181641,1,0.0180352,0.168279,0.990552
0.00113735,0.0149093,0.181641,1,0,0,0,0,0,0,1,0.0163628,0.175781,1,0.012812,0.180572,0.990554
0.00160567,0.0163628,0.175781,1,0,0,0,0,0,0,1,0.0150153,0.171875,1,0.0149938,0.17503,0.990553
0.00341206,0.0150153,0.171875,1,0,0,0,0,0,0,1,0.015314,0.166016,1,0.0170282,0.169459,0.990562
0.0064896,0.015314,0.166016,1,0,0,0,0,0,0,1,0.0151166,0.167969,1,0.0203441,0.162697,0.990582
0.000334515,0.0151166,0.167969,1,0,0,0,0,0,0,1,0.0160773,0.179687,1,0.0170466,0.167381,0.990537
0.0044825,0.0160773,0.179687,1,0,0,0,0,0,0,1,0.0154273,0.154297,1,0.0146606,0.177229,0.990582
0.00809527,0.0154273,0.154297,1,0,0,0,0,0,0,1,0.0150297,0.199219,1,0.0253877,0.151778,0.990582
0.00160567,0.0150297,0.199219,1,0,0,0,0,0,0,1,0.0160376,0.169922,1,0.00640183,0.198626,0.990576
