#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00287683,0.045638599999999994,0.060546900000000015,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.040719099999999994,0.07226560000000001,1,0.0696103,-0.0394879,0.97935,2020-04-17 05:34:32.000281
0.00394728,0.040719099999999994,0.07226560000000001,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0395838,0.0490844,0.078125,1,0.0813842,0.0119112,0.980708,2020-04-17 05:39:26.000782
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.00081555,1,0.0398561,0.12845,0.046875,1,0.0783966,0.0420711,0.981142,2020-04-17 05:45:26.000899
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0016311,1,0.040045,0.0780823,0.056640599999999985,1,0.112266,0.0421002,0.981301,2020-04-17 05:49:21.000141
0.00334515,0.0780823,0.056640599999999985,1,0,0,0,0,1,0,0,0.00027185,1,0.039838599999999995,0.09465499999999999,0.05273440000000002,1,0.0865931,0.050158600000000005,0.9856360000000001,2020-04-17 05:55:21.000624
0.00280993,0.09465499999999999,0.05273440000000002,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.0496751,0.06835939999999999,1,0.0907188,0.054507900000000005,0.9856290000000001,2020-04-17 05:58:46.000565
0.00314444,0.0496751,0.06835939999999999,1,0,0,0,0,1,0,0,0.00910697,1,0.0401504,0.0429398,0.0898437,1,0.066787,0.0636048,0.9856389999999999,2020-04-17 06:02:34.000963
0.00113735,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.0027185,1,0.040023,0.0671584,0.07226560000000001,1,0.06065880000000001,0.0342721,0.991168,2020-04-17 06:10:19.000398
0.00120426,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.0437491,0.0976562,1,0.0733358,0.022755900000000003,0.991158,2020-04-17 06:14:44.000232
0.0109052,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.00564089,1,0.0401372,0.060263,0.0585938,1,0.0558186,0.04056780000000002,0.9925959999999999,2020-04-17 06:21:43.000232
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.00400979,1,0.0401196,0.041182300000000005,0.07226560000000001,1,0.074272,0.0126572,0.9926450000000001,2020-04-17 06:25:40.000553
0.0022747,0.041182300000000005,0.07226560000000001,1,0,0,0,0,1,0,0,0.00305831,1,0.0399396,0.0736747,0.056640599999999985,1,0.0626737,0.0208561,0.992649,2020-04-17 06:31:23.000294
