,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,55.593911493797975,100.22042229127688,0.0,0.0,0.0,0.0,0.0
1,69.61718207747418,126.92272056313072,0.0,0.0,0.0,0.0,0.0
2,1050.8900140506655,1938.9845734141898,938.9845734141898,0.0,0.0,1.0,1.0
3,487.33082263025113,964.6535891377499,0.0,0.0,0.0,0.0,0.0
4,850.6236134366007,1769.6374455283474,0.0,769.6374455283474,1769.6374455283474,1.0,0.0
5,853.0478791401766,1694.2537568564333,0.0,694.2537568564333,1694.2537568564333,1.0,0.0
6,5111.793483543266,3855.3274788466056,2855.3274788466056,0.0,0.0,1.0,1.0
7,1678.0480274125925,945.5562873110603,0.0,54.44371268893974,0.0,0.0,1.0
8,1729.741629672145,560.8839531101015,0.0,439.1160468898985,0.0,0.0,1.0
9,397.7652223921932,272.272762853827,0.0,0.0,0.0,0.0,0.0
10,463.7327839203969,379.9680826810549,0.0,0.0,0.0,0.0,0.0
11,1553.0318787525825,529.9373601422756,0.0,470.06263985772443,0.0,0.0,1.0
12,1136.2283289739,920.4614159596662,0.0,79.53858404033383,0.0,0.0,1.0
13,1134.5677217081156,807.3672833171196,0.0,192.6327166828804,0.0,0.0,1.0
14,593.7878300311069,204.0984281129125,0.0,0.0,0.0,0.0,0.0
15,795.0966733846574,439.5915239109119,0.0,0.0,0.0,0.0,0.0
16,2833.578767049772,1935.7752779988384,935.7752779988384,0.0,0.0,1.0,1.0
17,179.48282838830949,158.82045491953582,0.0,0.0,0.0,0.0,0.0
18,2076.2521760719924,1597.445873953701,597.445873953701,0.0,0.0,1.0,1.0
19,855.3002959339024,469.9133291855651,0.0,0.0,0.0,0.0,0.0
20,1489.780873782168,1005.1830472990616,5.183047299061627,0.0,0.0,1.0,1.0
21,1419.8687498853333,844.5441027572941,0.0,155.45589724270587,0.0,0.0,1.0
22,539.7397337780293,213.21428623944408,0.0,0.0,0.0,0.0,0.0
23,580.782989651075,451.69296353922186,0.0,0.0,0.0,0.0,0.0
24,1377.834480220663,652.7727970570688,0.0,347.22720294293117,0.0,0.0,1.0
25,941.5098576853828,798.979925301926,0.0,0.0,0.0,0.0,0.0
26,1251.3629428052052,1031.6205452045806,31.620545204580594,0.0,0.0,1.0,1.0
27,1619.3187906863768,1088.2658270660245,88.26582706602449,0.0,0.0,1.0,1.0
28,70.43189719760285,30.594535968848643,0.0,0.0,0.0,0.0,0.0
29,803.6064597353771,608.1941641981139,0.0,0.0,0.0,0.0,0.0
30,3495.2913026922265,2609.6268710945105,1609.6268710945105,0.0,0.0,1.0,1.0
31,1089.6957878378564,662.044541763894,0.0,337.955458236106,0.0,0.0,1.0
32,1963.6016818404246,1316.4658533833172,316.46585338331715,0.0,0.0,1.0,1.0
33,901.2119008850207,631.2108067569512,0.0,0.0,0.0,0.0,0.0
34,1129.587113904924,876.3778053337264,0.0,123.62219466627357,0.0,0.0,1.0
35,1472.831365183433,1180.13540008927,180.13540008926998,0.0,0.0,1.0,1.0
36,613.9211466754554,347.6965560656122,0.0,0.0,0.0,0.0,0.0
37,1280.1298084875932,1009.120086600851,9.120086600850982,0.0,0.0,1.0,1.0
38,1042.410789564855,763.55206667157,0.0,236.44793332843005,0.0,0.0,1.0
39,305.5745646165562,183.94597022786067,0.0,0.0,0.0,0.0,0.0
40,611.0761924715413,476.4343652107626,0.0,0.0,0.0,0.0,0.0
41,1166.7446839316765,783.9855368836859,0.0,216.01446311631412,0.0,0.0,1.0
42,1376.7930578339135,1183.876941373203,183.87694137320295,0.0,0.0,1.0,1.0
43,1603.7480994417244,1293.7488067365375,293.7488067365375,0.0,0.0,1.0,1.0
44,2272.4186571114233,1771.494493244557,771.4944932445569,0.0,0.0,1.0,1.0
45,285.56871008613655,218.29244754087816,0.0,0.0,0.0,0.0,0.0
46,411.9000675516111,325.90522893212807,0.0,0.0,0.0,0.0,0.0
47,1006.3251405565288,868.2335387930085,0.0,131.7664612069915,0.0,0.0,1.0
48,1057.418607923953,924.6354148961486,0.0,75.36458510385137,0.0,0.0,1.0
49,1720.3376162571903,1161.2339897655088,161.2339897655088,0.0,0.0,1.0,1.0
50,2724.6794029374246,2123.588564368329,1123.5885643683291,0.0,0.0,1.0,1.0
51,17.775486715045616,9.004462161223994,0.0,0.0,0.0,0.0,0.0
52,1215.5099064057374,989.9105273177232,0.0,10.089472682276778,0.0,0.0,1.0
53,485.6516496600059,425.8827584692443,0.0,0.0,0.0,0.0,0.0
54,1030.639211668682,866.5836298472096,0.0,133.41637015279036,0.0,0.0,1.0
55,591.3508120459677,529.365894312778,0.0,0.0,0.0,0.0,0.0
56,1146.2126488974316,1007.5794518380251,7.579451838025079,0.0,0.0,1.0,1.0
57,2292.6362919829658,2033.3576981859258,1033.3576981859258,0.0,0.0,1.0,1.0
58,319.4370241885701,185.26186301182062,0.0,0.0,0.0,0.0,0.0
59,954.5693187784241,549.0465218883279,0.0,0.0,0.0,0.0,0.0
60,1344.6979209026001,981.7210634759546,0.0,18.278936524045434,0.0,0.0,1.0
61,2027.9171550441033,1670.932324123462,670.932324123462,0.0,0.0,1.0,1.0
62,658.6541126121821,470.38874187647247,0.0,0.0,0.0,0.0,0.0
63,1585.8098396996645,1027.3491148576313,27.34911485763132,0.0,0.0,1.0,1.0
64,107.84461747514183,81.32844200846397,0.0,0.0,0.0,0.0,0.0
65,1484.1398343920987,1070.532122796868,70.53212279686795,0.0,0.0,1.0,1.0
66,1973.0205353250233,1401.2447347381565,401.24473473815647,0.0,0.0,1.0,1.0
67,1340.3253639821066,702.6438825142448,0.0,297.35611748575525,0.0,0.0,1.0
68,1213.3976434084339,762.9810322915372,0.0,237.0189677084628,0.0,0.0,1.0
69,530.1778912505737,293.64155908985805,0.0,0.0,0.0,0.0,0.0
70,1709.1069223449565,1155.7642178521842,155.76421785218417,0.0,0.0,1.0,1.0
71,529.5857916946505,411.9577605976134,0.0,0.0,0.0,0.0,0.0
72,3145.048146264395,1844.8181268754447,844.8181268754447,0.0,0.0,1.0,1.0
73,37.49738690085035,14.83850145973758,0.0,0.0,0.0,0.0,0.0
74,2476.0273728000457,1651.4070305478542,651.4070305478542,0.0,0.0,1.0,1.0
75,153.17167481313058,104.16094022608709,0.0,0.0,0.0,0.0,0.0
76,799.6617600895622,463.3872324986283,0.0,0.0,0.0,0.0,0.0
77,4286.957411957412,2533.172268947278,1533.172268947278,0.0,0.0,1.0,1.0
78,2115.3336071147924,1410.2010417860197,410.2010417860197,0.0,0.0,1.0,1.0
