,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1759.6970194504659,1709.1127721610437,709.1127721610437,0.0,0.0,1.0,1.0
1,2726.6145114150345,2563.738206491867,1563.738206491867,0.0,0.0,1.0,1.0
2,4820.459377001507,4987.259511646461,3987.259511646461,0.0,0.0,1.0,1.0
3,3361.435292768679,3202.7878512602483,2202.7878512602483,0.0,0.0,1.0,1.0
4,3314.7724223065943,3263.3442301423997,2263.3442301423997,0.0,0.0,1.0,1.0
5,2219.719787032911,2268.977334990279,1268.977334990279,0.0,0.0,1.0,1.0
6,3017.5934430314255,2860.774516410745,1860.774516410745,0.0,0.0,1.0,1.0
7,4054.226319539176,3892.6065486416737,2892.6065486416737,0.0,0.0,1.0,1.0
8,1959.4006748175923,1874.3526951353354,874.3526951353354,0.0,0.0,1.0,1.0
9,1249.5535669508613,1233.5427574664775,233.5427574664775,0.0,0.0,1.0,1.0
10,6182.721475840036,6044.8664218429285,5044.8664218429285,0.0,0.0,1.0,1.0
11,2648.2489007075164,2533.0513636884443,1533.0513636884443,0.0,0.0,1.0,1.0
12,3589.96749054562,3671.2564616400027,2671.2564616400027,0.0,0.0,1.0,1.0
13,3029.8000811503966,2910.8318466387,1910.8318466387,0.0,0.0,1.0,1.0
14,3551.9499832792194,3787.8620898162144,2787.8620898162144,0.0,0.0,1.0,1.0
15,4646.419831417037,4465.645161626638,3465.6451616266377,0.0,0.0,1.0,1.0
16,2536.4586533769966,2508.5265466662017,1508.5265466662017,0.0,0.0,1.0,1.0
17,977.4436679616891,998.1945361813033,0.0,0.0,0.0,0.0,0.0
18,3854.39424000898,3994.1387455306344,2994.1387455306344,0.0,0.0,1.0,1.0
19,4380.792915649789,4424.693027077826,3424.6930270778257,0.0,0.0,1.0,1.0
20,4627.242983280752,4048.3380724967237,3048.3380724967237,0.0,0.0,1.0,1.0
21,2151.488787113993,2001.84647389184,1001.8464738918401,0.0,0.0,1.0,1.0
22,2023.7670040517548,1897.5475839312658,897.5475839312658,0.0,0.0,1.0,1.0
23,3524.210291578483,3485.674441294719,2485.674441294719,0.0,0.0,1.0,1.0
24,3268.054178074502,3265.5224562431413,2265.5224562431413,0.0,0.0,1.0,1.0
25,2583.3802358225153,2524.5577139877146,1524.5577139877146,0.0,0.0,1.0,1.0
26,1307.6215925596991,1334.0470569317824,334.04705693178244,0.0,0.0,1.0,1.0
27,3426.6652374415976,3604.073914943735,2604.073914943735,0.0,0.0,1.0,1.0
28,6630.7979388485455,6895.651115945091,5895.651115945091,0.0,0.0,1.0,1.0
29,1597.1796833028059,1465.6939620802837,465.69396208028365,0.0,0.0,1.0,1.0
30,1997.2244970609243,2129.4662039140717,1129.4662039140717,0.0,0.0,1.0,1.0
31,6415.5052500980555,5985.329040106123,4985.329040106123,0.0,0.0,1.0,1.0
32,2142.3526560289915,2134.223103710135,1134.223103710135,0.0,0.0,1.0,1.0
33,2881.15452212833,2948.4834957366156,1948.4834957366156,0.0,0.0,1.0,1.0
34,2779.9145265706907,2830.6516566477717,1830.6516566477717,0.0,0.0,1.0,1.0
35,2453.5154109424475,2342.1895850469264,1342.1895850469264,0.0,0.0,1.0,1.0
36,3094.9247146587545,3156.9382575743134,2156.9382575743134,0.0,0.0,1.0,1.0
37,5516.048412466802,5659.555252078009,4659.555252078009,0.0,0.0,1.0,1.0
38,3291.8272642688607,3448.841010984195,2448.841010984195,0.0,0.0,1.0,1.0
39,1908.4351697151155,1817.3089022002964,817.3089022002964,0.0,0.0,1.0,1.0
40,1567.4361388056811,1526.0857102800253,526.0857102800253,0.0,0.0,1.0,1.0
41,5135.034251555409,4735.413768392235,3735.4137683922354,0.0,0.0,1.0,1.0
42,4149.223360473288,4243.329576984355,3243.3295769843553,0.0,0.0,1.0,1.0
43,2514.485206579668,2696.578425779809,1696.578425779809,0.0,0.0,1.0,1.0
44,2707.207171407267,2829.5726868245606,1829.5726868245606,0.0,0.0,1.0,1.0
45,3535.6428831592048,3547.28205204007,2547.28205204007,0.0,0.0,1.0,1.0
46,3833.940162475994,4078.059235317797,3078.059235317797,0.0,0.0,1.0,1.0
47,3744.0455781388455,3653.0050923931235,2653.0050923931235,0.0,0.0,1.0,1.0
48,2385.2055837179882,2424.248221669798,1424.248221669798,0.0,0.0,1.0,1.0
49,3435.17692207272,3456.64577430195,2456.64577430195,0.0,0.0,1.0,1.0
50,3441.6664267503197,3335.202322285872,2335.202322285872,0.0,0.0,1.0,1.0
51,2721.7441047072175,2745.7491758078772,1745.7491758078772,0.0,0.0,1.0,1.0
52,3342.4218549256957,3400.2806292107084,2400.2806292107084,0.0,0.0,1.0,1.0
53,3103.3269230780384,3410.6145434539058,2410.6145434539058,0.0,0.0,1.0,1.0
54,2163.0446324071477,2311.814027319058,1311.814027319058,0.0,0.0,1.0,1.0
55,3929.531975428442,4204.982395220078,3204.9823952200777,0.0,0.0,1.0,1.0
56,5672.366715051988,5536.071954712651,4536.071954712651,0.0,0.0,1.0,1.0
57,1004.9078151680785,1010.0142274720764,10.014227472076414,0.0,0.0,1.0,1.0
58,3372.168308873873,3473.608253451189,2473.608253451189,0.0,0.0,1.0,1.0
59,4373.140284603001,4292.092191738322,3292.092191738322,0.0,0.0,1.0,1.0
60,1740.857634674294,1606.0475179544055,606.0475179544055,0.0,0.0,1.0,1.0
61,3524.1869013408523,3604.60772060991,2604.60772060991,0.0,0.0,1.0,1.0
62,3519.7274323076426,3424.5987654143605,2424.5987654143605,0.0,0.0,1.0,1.0
63,3770.8975838586143,3950.8865671108815,2950.8865671108815,0.0,0.0,1.0,1.0
64,3513.5491752463026,3367.788069474575,2367.788069474575,0.0,0.0,1.0,1.0
65,2770.803596472174,2762.281125630723,1762.2811256307232,0.0,0.0,1.0,1.0
66,3496.6171637300604,3374.376144545534,2374.376144545534,0.0,0.0,1.0,1.0
67,3402.1303195560295,3163.2864997179786,2163.2864997179786,0.0,0.0,1.0,1.0
68,3085.908084048294,3021.829928655882,2021.8299286558822,0.0,0.0,1.0,1.0
69,1207.0379932686292,1257.4801785580596,257.4801785580596,0.0,0.0,1.0,1.0
70,4263.527690422074,4420.084537583182,3420.0845375831823,0.0,0.0,1.0,1.0
71,3714.8568016541794,3553.8378207375854,2553.8378207375854,0.0,0.0,1.0,1.0
72,3938.2726724475488,4156.346977917099,3156.346977917099,0.0,0.0,1.0,1.0
73,4199.486809165189,4369.23040693984,3369.2304069398397,0.0,0.0,1.0,1.0
74,1424.8065971857163,1466.0793035382471,466.07930353824713,0.0,0.0,1.0,1.0
75,2656.2637130830426,2643.8526840124664,1643.8526840124664,0.0,0.0,1.0,1.0
