,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,532.5657542253958,1056.4890704296347,0.0,56.489070429634694,1056.4890704296347,1.0,0.0
1,1927.6293208155446,4693.385439490049,3693.385439490049,0.0,0.0,1.0,1.0
2,855.733477688176,2090.03887472307,0.0,1090.03887472307,2090.03887472307,1.0,0.0
3,1712.1270811147524,4103.44762356543,3103.44762356543,0.0,0.0,1.0,1.0
4,1040.395511239433,2334.435634063672,1334.4356340636718,0.0,0.0,1.0,1.0
5,92.22744556202973,221.55478842210067,0.0,0.0,0.0,0.0,0.0
6,294.0076343982399,286.3285285815523,0.0,0.0,0.0,0.0,0.0
7,530.1172884500696,524.6055429204482,0.0,0.0,0.0,0.0,0.0
8,843.2530768369439,759.1162393630392,0.0,0.0,0.0,0.0,0.0
9,1334.4961872500348,1245.944388090282,245.94438809028202,0.0,0.0,1.0,1.0
10,43.009211139385684,43.1773336269392,0.0,0.0,0.0,0.0,0.0
11,74.99940000479995,79.51015384419668,0.0,0.0,0.0,0.0,0.0
12,1447.206890700947,1411.8723862103882,411.8723862103882,0.0,0.0,1.0,1.0
13,709.2841352841275,726.2378993972227,0.0,0.0,0.0,0.0,0.0
14,1134.5362706312953,1086.966795527368,86.96679552736805,0.0,0.0,1.0,1.0
15,1557.857006751572,1576.4609623968458,576.4609623968458,0.0,0.0,1.0,1.0
16,732.6816870416236,689.9234976633084,0.0,0.0,0.0,0.0,0.0
17,1132.820710983452,1112.0845283093472,112.0845283093472,0.0,0.0,1.0,1.0
18,134.28532677662844,141.493549309087,0.0,0.0,0.0,0.0,0.0
19,1284.292638226334,1167.0034505453377,167.00345054533773,0.0,0.0,1.0,1.0
20,109.83760510085838,116.70449837488987,0.0,0.0,0.0,0.0,0.0
21,582.1745432052347,557.6117488795488,0.0,0.0,0.0,0.0,0.0
22,747.6168015322066,767.1449931933316,0.0,0.0,0.0,0.0,0.0
23,782.5238060418535,779.3485412767262,0.0,0.0,0.0,0.0,0.0
24,2601.1115770698743,2773.0538396891916,1773.0538396891916,0.0,0.0,1.0,1.0
25,1444.3180666136159,1628.4031080578554,628.4031080578554,0.0,0.0,1.0,1.0
26,259.31238544192973,273.4458203086772,0.0,0.0,0.0,0.0,0.0
27,648.5101829609354,697.1778820316925,0.0,0.0,0.0,0.0,0.0
28,1994.0960077708578,1960.9848234211365,960.9848234211365,0.0,0.0,1.0,1.0
29,775.9234761371731,786.9546146502566,0.0,0.0,0.0,0.0,0.0
30,3298.9461498398255,3267.617906546128,2267.617906546128,0.0,0.0,1.0,1.0
31,572.9255440286119,626.3010425563731,0.0,0.0,0.0,0.0,0.0
32,1913.138280586626,1956.3335629122034,956.3335629122034,0.0,0.0,1.0,1.0
33,436.3174263816605,470.0939453368884,0.0,0.0,0.0,0.0,0.0
34,546.1747287435622,534.4936705016588,0.0,0.0,0.0,0.0,0.0
35,1856.2798075699868,1874.2742102490029,874.2742102490029,0.0,0.0,1.0,1.0
36,328.2722506214194,334.5837844638028,0.0,0.0,0.0,0.0,0.0
37,589.2081176809305,582.3988479091881,0.0,0.0,0.0,0.0,0.0
38,1551.5392505104292,1698.573799273672,698.573799273672,0.0,0.0,1.0,1.0
39,1071.1182871628457,1103.322772309595,103.32277230959494,0.0,0.0,1.0,1.0
40,231.02291169726757,212.5177186647937,0.0,0.0,0.0,0.0,0.0
41,483.28045548529855,494.88926518306897,0.0,0.0,0.0,0.0,0.0
42,2378.561591906404,2516.0793194005437,1516.0793194005437,0.0,0.0,1.0,1.0
43,97.12348001753773,106.38742500636424,0.0,0.0,0.0,0.0,0.0
44,745.0741286668514,736.9585964377876,0.0,0.0,0.0,0.0,0.0
45,1046.5600285425462,978.1288173422239,0.0,21.871182657776103,0.0,0.0,1.0
46,1085.5023026217596,1146.552317182233,146.55231718223308,0.0,0.0,1.0,1.0
47,3036.00786651324,3416.1677765399254,2416.1677765399254,0.0,0.0,1.0,1.0
48,1472.9516109093108,1563.0582350839586,563.0582350839586,0.0,0.0,1.0,1.0
49,1481.2956399197165,1528.4245660513495,528.4245660513495,0.0,0.0,1.0,1.0
50,1218.9870482626122,1301.4717948427765,301.4717948427765,0.0,0.0,1.0,1.0
51,432.7066749061229,459.9141685183002,0.0,0.0,0.0,0.0,0.0
52,385.8669787901784,358.97151397867714,0.0,0.0,0.0,0.0,0.0
53,660.1113567443847,680.4043545878693,0.0,0.0,0.0,0.0,0.0
54,1227.0769875771236,1168.6167959448996,168.61679594489965,0.0,0.0,1.0,1.0
55,13.650498106675915,14.143071309365542,0.0,0.0,0.0,0.0,0.0
56,1401.1044933156743,1444.1731699873565,444.17316998735646,0.0,0.0,1.0,1.0
57,707.8819550954461,681.4961830235715,0.0,0.0,0.0,0.0,0.0
58,1696.5091399429916,2008.02343848048,1008.0234384804801,0.0,0.0,1.0,1.0
59,916.7321475343479,882.5225014584544,0.0,0.0,0.0,0.0,0.0
60,2167.374146926822,2284.8958630845814,1284.8958630845814,0.0,0.0,1.0,1.0
