,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1135.3289068486101,1056.4909135865373,56.49091358653732,0.0,0.0,1.0,1.0
1,2595.0719808459794,3368.378512592599,2368.378512592599,0.0,0.0,1.0,1.0
2,1914.1446402251634,2090.037469723087,1090.0374697230868,0.0,0.0,1.0,1.0
3,2310.37483132977,2139.0241331183656,1139.0241331183656,0.0,0.0,1.0,1.0
4,2714.652487249004,2334.440523369099,1334.440523369099,0.0,0.0,1.0,1.0
5,218.6581247969813,221.55504800165082,0.0,0.0,0.0,0.0,0.0
6,240.50331354861652,286.3282425068763,0.0,0.0,0.0,0.0,0.0
7,503.6996000660947,524.605346135679,0.0,0.0,0.0,0.0,0.0
8,955.4046186063683,759.1164822178492,0.0,0.0,0.0,0.0,0.0
9,1362.4212874124396,1245.9448492543877,245.9448492543877,0.0,0.0,1.0,1.0
10,37.545529248536,43.17745643409706,0.0,0.0,0.0,0.0,0.0
11,67.18540953361025,79.51014113005078,0.0,0.0,0.0,0.0,0.0
12,1753.7323627671685,1411.8697068347697,411.86970683476966,0.0,0.0,1.0,1.0
13,743.5235419689143,726.2362066802259,0.0,0.0,0.0,0.0,0.0
14,1176.1912252815384,1086.9633781036002,86.96337810360023,0.0,0.0,1.0,1.0
15,1521.134140722608,1576.4663090202637,576.4663090202637,0.0,0.0,1.0,1.0
16,756.2758434965433,689.9235232334192,0.0,0.0,0.0,0.0,0.0
17,1088.9670084022443,1112.0843609846888,112.08436098468883,0.0,0.0,1.0,1.0
18,118.15865038782204,141.4938447133443,0.0,0.0,0.0,0.0,0.0
19,1465.2327925526713,1167.0037640887963,167.0037640887963,0.0,0.0,1.0,1.0
20,96.3627686854796,116.7040080923069,0.0,0.0,0.0,0.0,0.0
21,587.4427170592448,557.6128241697778,0.0,0.0,0.0,0.0,0.0
22,710.604611217705,767.1451282641652,0.0,0.0,0.0,0.0,0.0
23,773.9152223483005,779.3501955903105,0.0,0.0,0.0,0.0,0.0
24,2612.752045170418,2773.0583307265483,1773.0583307265483,0.0,0.0,1.0,1.0
25,1397.123056825777,1628.4045545586594,628.4045545586594,0.0,0.0,1.0,1.0
26,282.56464888838104,273.4464657600917,0.0,0.0,0.0,0.0,0.0
27,719.6007165803071,697.1756622408691,0.0,0.0,0.0,0.0,0.0
28,2356.874609382372,1960.9806652195505,960.9806652195505,0.0,0.0,1.0,1.0
29,802.0298490248158,786.9564359217626,0.0,0.0,0.0,0.0,0.0
30,3400.1660367659324,3267.610804360447,2267.610804360447,0.0,0.0,1.0,1.0
31,496.5376797619583,626.3006936943294,0.0,0.0,0.0,0.0,0.0
32,1983.1457987657282,1956.329562846354,956.3295628463541,0.0,0.0,1.0,1.0
33,461.7799587055393,470.09389806338066,0.0,0.0,0.0,0.0,0.0
34,616.954756235872,534.4928092741347,0.0,0.0,0.0,0.0,0.0
35,1899.9410652461918,1874.2813599180652,874.2813599180652,0.0,0.0,1.0,1.0
36,315.3181482866751,334.58342356542374,0.0,0.0,0.0,0.0,0.0
37,582.8035057979047,582.3972979634377,0.0,0.0,0.0,0.0,0.0
38,1503.8345387468175,1698.574018846811,698.574018846811,0.0,0.0,1.0,1.0
39,1140.831074177791,1103.3223109503847,103.32231095038469,0.0,0.0,1.0,1.0
40,285.71035045925083,212.5179879773444,0.0,0.0,0.0,0.0,0.0
41,441.2279034193554,494.88812096252383,0.0,0.0,0.0,0.0,0.0
42,2086.5233456429883,2516.0846039897274,1516.0846039897274,0.0,0.0,1.0,1.0
43,96.77270379792938,106.38744887208158,0.0,0.0,0.0,0.0,0.0
44,884.2097622461882,736.9578611208675,0.0,0.0,0.0,0.0,0.0
45,1194.3540681690608,978.1276077991981,0.0,21.87239220080187,0.0,0.0,1.0
46,933.0683916839455,1146.5549471594863,0.0,146.55494715948635,1146.5549471594863,1.0,0.0
47,3810.8229775219393,4636.225666306153,3636.2256663061526,0.0,0.0,1.0,1.0
48,1655.4506653598955,1563.0585225849195,563.0585225849195,0.0,0.0,1.0,1.0
49,1617.133181070175,1528.4235420781479,528.4235420781479,0.0,0.0,1.0,1.0
50,1275.2163362768429,1301.4745455815603,301.4745455815603,0.0,0.0,1.0,1.0
51,446.6334864154576,459.91510488108423,0.0,0.0,0.0,0.0,0.0
52,470.55413588897534,358.9704940719229,0.0,0.0,0.0,0.0,0.0
53,605.9253289468796,680.4050084191207,0.0,0.0,0.0,0.0,0.0
54,1172.5690674073157,1168.6150103480275,168.61501034802745,0.0,0.0,1.0,1.0
55,12.963508478138207,14.143096460911309,0.0,0.0,0.0,0.0,0.0
56,1387.9669296853638,1444.1721135105715,444.17211351057153,0.0,0.0,1.0,1.0
