,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,-61327.704989845,4215.116942124255,0.0,3215.116942124255,4215.116942124255,1.0,0.0
1,17654237.288134642,12193.054828477807,11193.054828477807,0.0,0.0,1.0,1.0
2,450165.8505765315,5647.668701809038,4647.668701809038,0.0,0.0,1.0,1.0
3,-2309636.650868843,6774.986121009964,0.0,5774.986121009964,6774.986121009964,1.0,0.0
4,269711.3859816046,10086.604363144328,9086.604363144328,0.0,0.0,1.0,1.0
5,273351.9368680047,8452.779489158916,7452.7794891589165,0.0,0.0,1.0,1.0
6,209990.74930619783,6312.973299182095,5312.973299182095,0.0,0.0,1.0,1.0
7,16255.52600593191,7945.259249637581,6945.259249637581,0.0,0.0,1.0,1.0
8,6791.706613283603,3577.686699406124,2577.686699406124,0.0,0.0,1.0,1.0
9,12738.787892314323,7279.655521206657,6279.655521206657,0.0,0.0,1.0,1.0
10,12671.100645519162,6303.1177438625755,5303.1177438625755,0.0,0.0,1.0,1.0
11,9275.315562366417,5491.142071602583,4491.142071602583,0.0,0.0,1.0,1.0
12,9548.142080148116,5689.664592388284,4689.664592388284,0.0,0.0,1.0,1.0
13,6994.833815596195,4974.629390110437,3974.6293901104373,0.0,0.0,1.0,1.0
14,14273.713943393761,7311.326212861592,6311.326212861592,0.0,0.0,1.0,1.0
15,12297.530959284724,7801.8139444481785,6801.8139444481785,0.0,0.0,1.0,1.0
16,6802.815258081804,5174.882963402746,4174.882963402746,0.0,0.0,1.0,1.0
17,7988.348571219388,4989.876752821502,3989.876752821502,0.0,0.0,1.0,1.0
18,12401.737558341747,8845.520990302579,7845.520990302579,0.0,0.0,1.0,1.0
19,8062.981174887261,4937.936199661503,3937.9361996615035,0.0,0.0,1.0,1.0
20,9974.233471471884,6191.088068003127,5191.088068003127,0.0,0.0,1.0,1.0
21,9004.736804314038,7194.356958796428,6194.356958796428,0.0,0.0,1.0,1.0
22,9375.775888861172,6246.312940278308,5246.312940278308,0.0,0.0,1.0,1.0
23,10629.332815857439,7420.183088261175,6420.183088261175,0.0,0.0,1.0,1.0
24,8085.049328907218,5875.319837723666,4875.319837723666,0.0,0.0,1.0,1.0
25,7930.831291947242,6410.090000858672,5410.090000858672,0.0,0.0,1.0,1.0
26,8835.167303893726,7086.855954074623,6086.855954074623,0.0,0.0,1.0,1.0
27,8212.936772529987,6546.873113480521,5546.873113480521,0.0,0.0,1.0,1.0
28,9523.473206507548,6652.50702397913,5652.50702397913,0.0,0.0,1.0,1.0
29,11391.109324605462,7596.641145117686,6596.641145117686,0.0,0.0,1.0,1.0
30,7418.94091072682,5387.1040255729,4387.1040255729,0.0,0.0,1.0,1.0
31,10137.853292086344,7618.832055275941,6618.832055275941,0.0,0.0,1.0,1.0
32,9239.575773518147,6227.177442795627,5227.177442795627,0.0,0.0,1.0,1.0
33,10792.07307853042,6389.312552982904,5389.312552982904,0.0,0.0,1.0,1.0
34,5952.2042015338775,4476.622473851998,3476.6224738519977,0.0,0.0,1.0,1.0
35,11799.459208220358,7598.172366529911,6598.172366529911,0.0,0.0,1.0,1.0
36,11289.658444925975,8476.700650652214,7476.700650652214,0.0,0.0,1.0,1.0
37,5763.212198187695,4077.1540883396297,3077.1540883396297,0.0,0.0,1.0,1.0
38,11967.113181680408,9010.083343270926,8010.083343270926,0.0,0.0,1.0,1.0
39,11699.462873244598,7554.922415044987,6554.922415044987,0.0,0.0,1.0,1.0
40,3429.170483660002,2530.9158400179977,1530.9158400179977,0.0,0.0,1.0,1.0
41,11882.494089750766,7402.639201802382,6402.639201802382,0.0,0.0,1.0,1.0
42,10048.429997225949,6697.016297980975,5697.016297980975,0.0,0.0,1.0,1.0
43,9712.730714513544,6953.550478951534,5953.550478951534,0.0,0.0,1.0,1.0
44,9311.827793639768,6483.769518643776,5483.769518643776,0.0,0.0,1.0,1.0
45,4891.581210382584,3602.1405869698037,2602.1405869698037,0.0,0.0,1.0,1.0
46,10039.453714504174,7338.853455817167,6338.853455817167,0.0,0.0,1.0,1.0
47,11164.167442550162,7326.514590805271,6326.514590805271,0.0,0.0,1.0,1.0
48,12547.81185793828,8395.586320334452,7395.5863203344525,0.0,0.0,1.0,1.0
49,7684.49995243266,5091.195331881122,4091.195331881122,0.0,0.0,1.0,1.0
50,8049.395456293624,5946.549590192024,4946.549590192024,0.0,0.0,1.0,1.0
51,9803.939876638424,7292.491412719297,6292.491412719297,0.0,0.0,1.0,1.0
52,7991.803363541614,5704.8156920857755,4704.8156920857755,0.0,0.0,1.0,1.0
53,10688.845088377017,7492.737807970737,6492.737807970737,0.0,0.0,1.0,1.0
54,9443.039975162284,6471.416789005889,5471.416789005889,0.0,0.0,1.0,1.0
55,12378.454325095621,9268.807333981056,8268.807333981056,0.0,0.0,1.0,1.0
56,7694.7621965510525,5302.2578862573255,4302.2578862573255,0.0,0.0,1.0,1.0
57,8958.131063064833,6543.129713800509,5543.129713800509,0.0,0.0,1.0,1.0
58,8129.780197842718,4921.1522057697775,3921.1522057697775,0.0,0.0,1.0,1.0
59,9150.42798200877,6677.958369529874,5677.958369529874,0.0,0.0,1.0,1.0
60,10815.424658150007,8511.436693380136,7511.436693380136,0.0,0.0,1.0,1.0
61,7760.286613252248,5837.208089447692,4837.208089447692,0.0,0.0,1.0,1.0
62,10368.017493673153,7935.959895575136,6935.959895575136,0.0,0.0,1.0,1.0
63,7956.566857200917,6413.692178908889,5413.692178908889,0.0,0.0,1.0,1.0
64,12862.52359892282,9023.01164779782,8023.011647797821,0.0,0.0,1.0,1.0
