#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.0692123,0.0488281,1,0.0855502,0.184249,0.931285
0.00187329,0.0692123,0.0488281,1,0,0,0,0,0,0,1,0.0374754,0.0625,1,0.0674944,0.15501,0.945698
0.00715863,0.0374754,0.0625,1,0,0,0,0,0,0,1,0.0375418,0.0800781,1,0.0599556,0.148775,0.951393
0.000401418,0.0375418,0.0800781,1,0,0,0,0,0,0,1,0.0427478,0.0742187,1,0.0507338,0.146329,0.953466
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0362274,0.0742187,1,0.0430801,0.146288,0.951206
0,0.0362274,0.0742187,1,0,0,0,0,0,0,1,0.0468189,0.0644531,1,0.0421283,0.144979,0.951564
0.00388038,0.0468189,0.0644531,1,0,0,0,0,0,0,1,0.0549782,0.0683594,1,0.0453909,0.143034,0.951785
0.000936643,0.0549782,0.0683594,1,0,0,0,0,0,0,1,0.0505477,0.0703125,1,0.0433483,0.0932467,0.954549
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.0540064,0.0566406,1,0.0436516,0.0945203,0.954612
0.00501773,0.0540064,0.0566406,1,0,0,0,0,0,0,1,0.0620145,0.0566406,1,0.047262,0.084881,0.959291
0.00367967,0.0620145,0.0566406,1,0,0,0,0,0,0,1,0.0426931,0.0644531,1,0.0464585,0.0853952,0.958981
0.000334515,0.0426931,0.0644531,1,0,0,0,0,0,0,1,0.135693,0.0410156,1,0.0433451,0.0861886,0.959132
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.127789,0.0488281,1,0.0489979,0.0797656,0.959202
0.0066234,0.127789,0.0488281,1,0,0,0,0,0,0,1,0.0633839,0.0683594,1,0.0487084,0.0833379,0.959344
0.000535224,0.0633839,0.0683594,1,0,0,0,0,0,0,1,0.0540219,0.0664062,1,0.0424089,0.0871546,0.959284
0.000602128,0.0540219,0.0664062,1,0,0,0,0,0,0,1,0.0542007,0.0703125,1,0.0427849,0.0864812,0.959325
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.0509491,0.0605469,1,0.0424975,0.0881804,0.959338
0.00481702,0.0509491,0.0605469,1,0,0,0,0,0,0,1,0.0532556,0.078125,1,0.0456631,0.0862779,0.959399
0.000602128,0.0532556,0.078125,1,0,0,0,0,0,0,1,0.1791,0.0371094,1,0.0405764,0.0902196,0.95937
0.00956714,0.1791,0.0371094,1,0,0,0,0,0,0,1,0.187557,0.0234375,1,0.0520829,0.0805693,0.95946
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.0388961,0.0683594,1,0.0514091,0.0731029,0.959255
0.000602128,0.0388961,0.0683594,1,0,0,0,0,0,0,1,0.0469392,0.0820312,1,0.0423973,0.0870886,0.959345
0.00086974,0.0469392,0.0820312,1,0,0,0,0,0,0,1,0.0409767,0.0585938,1,0.0399523,0.0915462,0.959401
