predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11497294945095576,0.18550294834001094,1.0,2020-04-17 05:33:51.000157,0.16796874999999994,0.016360124750255552,1
0.11517249849849981,0.18439280591681975,1.0,2020-04-17 05:35:13.000306,0.171875,0.014878422421384391,1
0.11562712353326382,0.17286726455757231,1.0,2020-04-17 05:35:14.000428,0.16796874999999994,0.016282365952633146,1
0.11513875640798649,0.18443697793158167,1.0,2020-04-17 05:35:54.000272,0.126953125,0.01809588898059264,1
0.11509079226922331,0.1877579442017087,1.0,2020-04-17 05:36:05.000251,0.16796874999999994,0.016279132651295568,1
0.1150456747618816,0.1844199121722249,1.0,2020-04-17 05:36:52.000180,0.17968749999999994,0.016059150585746234,1
0.11509128135076413,0.18444214879260726,1.0,2020-04-17 05:37:09.000918,0.16796874999999994,0.01516744386867629,1
0.11501504814187952,0.18390263147152944,1.0,2020-04-17 05:37:12.000093,0.16796874999999994,0.015582406602159463,1
0.11492781179491102,0.188293715722088,1.0,2020-04-17 05:37:44.000141,0.166015625,0.014873755129908137,1
0.11488372374198991,0.19042486186352373,1.0,2020-04-17 05:39:55.000459,0.181640625,0.014891256948057516,1
0.11494218628850833,0.1887929183170062,1.0,2020-04-17 05:41:33.000029,0.189453125,0.014879012393901185,1
0.11497268546597622,0.1904728518372342,1.0,2020-04-17 05:42:37.000645,0.18359375,0.014997653557527031,1
0.11486596337517468,0.19263772288179073,1.0,2020-04-17 05:44:39.000176,0.189453125,0.015487790547108872,1
0.1150723801169456,0.1899476778044086,1.0,2020-04-17 05:45:02.000555,0.197265625,0.01499466590310926,1
0.11497460829022416,0.18481539295612218,1.0,2020-04-17 05:49:21.000258,0.1875,0.016046929126599458,1
0.11483272698392483,0.19491420615356728,1.0,2020-04-17 05:49:51.000582,0.16992187499999994,0.014893501363076912,1
0.11487953295476355,0.19323465887957073,1.0,2020-04-17 05:50:45.000864,0.205078125,0.015089510808709069,1
0.11499952346950831,0.19051118736911335,1.0,2020-04-17 05:50:53.000721,0.19921875,0.014987296495515171,1
0.11500670234613203,0.18497441217364133,1.0,2020-04-17 05:51:32.000817,0.189453125,0.015515172830254768,1
0.11493398126345827,0.1888495700559302,1.0,2020-04-17 05:51:58.000376,0.16992187499999994,0.014860933200512953,1
0.11514328431333026,0.18815530169322595,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
0.11493417832239022,0.18826246890209966,1.0,2020-04-17 05:56:46.000839,0.181640625,0.01670468549643247,1
0.114929798479315,0.1899233581350365,1.0,2020-04-17 05:57:49.000532,0.181640625,0.01487323024332736,1
0.1149421860030248,0.1905119248829207,1.0,2020-04-17 05:58:00.000063,0.1875,0.015076701476591825,1
0.11505490497124365,0.18714920768018964,1.0,2020-04-17 05:59:21.000406,0.189453125,0.015148470268554419,1
0.11504699736693064,0.18823261232753988,1.0,2020-04-17 06:01:14.000184,0.17773437499999994,0.015626845599634242,1
0.11500308725635128,0.1849895374823837,1.0,2020-04-17 06:01:35.000900,0.181640625,0.0158515831376054,1
0.11518704143146669,0.18436818181976192,1.0,2020-04-17 06:03:32.000057,0.16992187499999994,0.014865764256602413,1
0.11518364303671719,0.18495406545325146,1.0,2020-04-17 06:04:44.000840,0.16796874999999994,0.01645511662409798,1
0.11513396129223036,0.18500605862315647,1.0,2020-04-17 06:04:46.000765,0.16992187499999994,0.016464318935632136,1
0.11497475159894693,0.18609907161342135,1.0,2020-04-17 06:05:03.000728,0.16992187499999994,0.01596558850294984,1
0.1150850981044918,0.18939252176217805,1.0,2020-04-17 06:05:38.000067,0.173828125,0.014883910635472982,1
0.11488019435260283,0.19268529413698446,1.0,2020-04-17 06:06:36.000555,0.185546875,0.016251855345465832,1
0.11503380154144721,0.1866151643979407,1.0,2020-04-17 06:07:32.000538,0.197265625,0.015054948077138162,1
0.11490474764982789,0.18990030664537497,1.0,2020-04-17 06:09:09.000155,0.17578125,0.015287210389131322,1
0.11488283763770196,0.19157522644809247,1.0,2020-04-17 06:10:14.000914,0.1875,0.014961818500884329,1
0.11501197343385422,0.18609293549527442,1.0,2020-04-17 06:10:31.000455,0.193359375,0.014910169661336018,1
0.11485073864769729,0.19266974985116372,1.0,2020-04-17 06:11:53.000086,0.173828125,0.01501150846371318,1
0.1150778069982425,0.1875656320087579,1.0,2020-04-17 06:16:16.000349,0.197265625,0.014939281970652153,1
0.11494640234860382,0.18938133779382885,1.0,2020-04-17 06:17:07.000636,0.17968749999999994,0.016063253099261578,1
0.11491108898258345,0.19161798924374276,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
0.11503081516184782,0.19272363906435377,1.0,2020-04-17 06:17:14.000986,0.193359375,0.015075813368497153,1
0.11504410812900506,0.19214959162827486,1.0,2020-04-17 06:17:46.000681,0.197265625,0.01612652502725458,1
0.11500919568416385,0.18554743016940192,1.0,2020-04-17 06:17:55.000840,0.1953125,0.016157176304025543,1
0.11491828111009167,0.18936066927117592,1.0,2020-04-17 06:19:15.000904,0.171875,0.014880284718972984,1
0.1150701024151089,0.19156308671727765,1.0,2020-04-17 06:20:36.000364,0.185546875,0.014997101376844056,1
0.11479658765860729,0.19876300514274617,1.0,2020-04-17 06:21:19.000381,0.193359375,0.016432743858479006,1
0.11498184487796786,0.18829255675566384,1.0,2020-04-17 06:21:39.000124,0.21875,0.015216892383677991,1
0.11520899048945693,0.18222595965037716,1.0,2020-04-17 06:22:04.000602,0.181640625,0.014917209440157382,1
