predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.0758708498763849,0.20140196423600826,1.0,2020-04-17 05:36:52.000180,0.17968749999999994,0.016059150585746234,1
0.0758708498763849,0.20356114895729915,1.0,2020-04-17 05:41:33.000029,0.189453125,0.014879012393901185,1
0.0758708498763849,0.19995864349375428,1.0,2020-04-17 05:49:51.000582,0.16992187499999994,0.014893501363076912,1
0.0758708498763849,0.20226131953593687,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
0.0758708498763849,0.20131829695618905,1.0,2020-04-17 06:01:14.000184,0.17773437499999994,0.015626845599634242,1
0.0758708498763849,0.1996893055428343,1.0,2020-04-17 06:05:03.000728,0.16992187499999994,0.01596558850294984,1
0.0758708498763849,0.2030155044473804,1.0,2020-04-17 06:10:14.000914,0.1875,0.014961818500884329,1
0.0758708498763849,0.20292222706210694,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
0.0758708498763849,0.2028974349360774,1.0,2020-04-17 06:20:36.000364,0.185546875,0.014997101376844056,1
0.0758708498763849,0.2017312449182152,1.0,2020-04-17 06:22:46.000558,0.17968749999999994,0.015543760252990126,1
0.0758708498763849,0.20117764245902373,1.0,2020-04-17 06:33:24.000794,0.17773437499999994,0.016676914797216797,1
0.0758708498763849,0.20276631255202512,1.0,2020-04-17 06:37:57.000592,0.185546875,0.015001716179662238,1
0.0758708498763849,0.19988566638569116,1.0,2020-04-17 06:44:04.000174,0.16992187499999994,0.015004838205044687,1
0.0758708498763849,0.20218800175798526,1.0,2020-04-17 06:49:18.000218,0.18359375,0.01607606873001779,1
0.0758708498763849,0.19873229193368774,1.0,2020-04-17 06:55:25.000649,0.1640625,0.014857177112140924,1
0.0758708498763849,0.20092300119482293,1.0,2020-04-17 07:03:16.000741,0.17773437499999994,0.016604694602794737,1
0.0758708498763849,0.2012507838029194,1.0,2020-04-17 07:07:37.000188,0.17773437499999994,0.01517795419756974,1
0.0758708498763849,0.20011537920806505,1.0,2020-04-17 07:09:18.000424,0.171875,0.015245181670835469,1
0.0758708498763849,0.19889486425131975,1.0,2020-04-17 07:14:09.000593,0.166015625,0.015135998963395191,1
0.0758708498763849,0.2003136746963641,1.0,2020-04-17 07:21:40.000098,0.173828125,0.015013912444253137,1
0.0758708498763849,0.20644780983955302,1.0,2020-04-17 07:29:37.000058,0.205078125,0.015287065520435027,1
0.0758708498763849,0.2043402255337238,1.0,2020-04-17 07:33:19.000236,0.19140625,0.01519449022441049,1
0.0758708498763849,0.2041274518451863,1.0,2020-04-17 07:36:49.000073,0.19140625,0.014966036489447441,1
0.0758708498763849,0.20187431535551467,1.0,2020-04-17 07:42:54.000134,0.17968749999999994,0.0148705617199507,1
0.0758708498763849,0.20091687590102614,1.0,2020-04-17 07:48:30.000186,0.17578125,0.0150025580977378,1
0.0758708498763849,0.201959198389832,1.0,2020-04-17 07:52:58.000121,0.181640625,0.015336896152867532,1
0.0758708498763849,0.19973506749947825,1.0,2020-04-17 07:55:13.000535,0.16992187499999994,0.016234893110721488,1
0.0758708498763849,0.1988374276696719,1.0,2020-04-17 08:01:08.000092,0.166015625,0.015491832173780844,1
